isbn,title,,10/07/2024,10/14/2024,10/21/2024,10/28/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9780811866095,"Farts: A Spotter's Guide","Projected Sales",16,7,8,8,39,15.95,622.05,311.03
9780811866095,"Farts: A Spotter's Guide","Above Projection",-8,0,2,2,-4,15.95,0,0,0

9780811867207,"Gratitude: A Journal","Actual Sales",5,17,6,18,46,14.95,687.7,343.85
9780811867207,"Gratitude: A Journal","Projected Sales",7,3,3,9,22,14.95,328.9,164.45
9780811867207,"Gratitude: A Journal","Above Projection",-2,14,3,9,24,14.95,358.8,179.4,44.85

9780811869447,Flour,"Actual Sales",0,0,0,0,0,35.00,0,0
9780811869447,Flour,"Projected Sales",36,23,23,29,111,35.00,3885,0
9780811869447,Flour,"Above Projection",-36,-23,-23,-29,-111,35.00,0,0,0

9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Actual Sales",42,36,39,36,153,21.99,3364.47,1682.24
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Projected Sales",44,37,37,36,154,21.99,3386.46,1693.24
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Above Projection",-2,-1,2,0,-1,21.99,0,0,0

9780811871075,Ramayana,"Actual Sales",166,32,116,140,454,35.00,15890,7945
9780811871075,Ramayana,"Projected Sales",29,32,37,44,142,35.00,4970,2485
9780811871075,Ramayana,"Above Projection",137,0,79,96,312,35.00,10920,5460,1365

9780811876834,"Newlywed Cookbook","Actual Sales",13,15,13,39,80,35.00,2800,1400
9780811876834,"Newlywed Cookbook","Projected Sales",19,13,13,13,58,35.00,2030,1015
9780811876834,"Newlywed Cookbook","Above Projection",-6,2,0,26,22,35.00,770,385,96.25

9780811877565,"Pantone: The Twentieth Century in Color","Actual Sales",39,26,24,18,107,40.00,4280,2140
9780811877565,"Pantone: The Twentieth Century in Color","Projected Sales",42,30,30,40,142,40.00,5680,2840
9780811877565,"Pantone: The Twentieth Century in Color","Above Projection",-3,-4,-6,-22,-35,40.00,0,0,0

9780811877886,"The Fashion Sketchpad","Actual Sales",11,7,7,10,35,19.95,698.25,349.13
9780811877886,"The Fashion Sketchpad","Projected Sales",9,5,9,7,30,19.95,598.5,299.25
9780811877886,"The Fashion Sketchpad","Above Projection",2,2,-2,3,5,19.95,99.75,49.88,12.47

9781452101286,"The Orchid Whisperer","Actual Sales",29,20,29,23,101,22.95,2317.95,1158.98
9781452101286,"The Orchid Whisperer","Projected Sales",36,45,44,34,159,22.95,3649.05,1824.53
9781452101286,"The Orchid Whisperer","Above Projection",-7,-25,-15,-11,-58,22.95,0,0,0

9781452101743,"Sudoku 3: Hard to Extreme","Actual Sales",6,4,2,10,22,8.95,196.9,98.45
9781452101743,"Sudoku 3: Hard to Extreme","Projected Sales",14,14,11,15,54,8.95,483.3,241.65
9781452101743,"Sudoku 3: Hard to Extreme","Above Projection",-8,-10,-9,-5,-32,8.95,0,0,0

9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Actual Sales",8,4,39,7,58,5.99,347.42,173.71
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Projected Sales",7,9,27,15,58,5.99,347.42,173.71
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Above Projection",1,-5,12,-8,0,5.99,0,0,0

9781452103310,"K is for Knifeball","Actual Sales",22,14,12,15,63,9.95,626.85,313.43
9781452103310,"K is for Knifeball","Projected Sales",24,29,17,22,92,9.95,915.4,457.71
9781452103310,"K is for Knifeball","Above Projection",-2,-15,-5,-7,-29,9.95,0,0,0

9781452105345,"Crepes: 50 Savory and Sweet Recipes","Actual Sales",27,11,12,19,69,19.95,1376.55,688.28
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Projected Sales",16,21,23,21,81,19.95,1615.95,807.98
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Above Projection",11,-10,-11,-2,-12,19.95,0,0,0

9781452105444,"642 Things to Write About","Actual Sales",21,21,21,22,85,16.95,1440.75,720.38
9781452105444,"642 Things to Write About","Projected Sales",9,10,12,18,49,16.95,830.55,415.28
9781452105444,"642 Things to Write About","Above Projection",12,11,9,4,36,16.95,610.2,305.1,76.28

9781452106311,"Farts in the Wild","Actual Sales",22,13,12,12,59,16.99,1002.41,501.21
9781452106311,"Farts in the Wild","Projected Sales",32,29,22,30,113,16.99,1919.87,959.94
9781452106311,"Farts in the Wild","Above Projection",-10,-16,-10,-18,-54,16.99,0,0,0

9781452106700,"One Pan, Two Plates","Actual Sales",9,6,13,21,49,26.95,1320.55,660.28
9781452106700,"One Pan, Two Plates","Projected Sales",16,16,15,18,65,26.95,1751.75,875.88
9781452106700,"One Pan, Two Plates","Above Projection",-7,-10,-2,3,-16,26.95,0,0,0

9781452107554,"Bus Stops 2013 Edition bb","Actual Sales",20,11,10,14,55,6.99,384.45,192.23
9781452107554,"Bus Stops 2013 Edition bb","Projected Sales",11,9,9,4,33,6.99,230.67,115.34
9781452107554,"Bus Stops 2013 Edition bb","Above Projection",9,2,1,10,22,6.99,153.78,76.89,19.22

9781452110066,"Flora and the Flamingo","Actual Sales",42,53,47,48,190,18.99,3608.1,1804.05
9781452110066,"Flora and the Flamingo","Projected Sales",28,31,28,29,116,18.99,2202.84,1101.42
9781452110066,"Flora and the Flamingo","Above Projection",14,22,19,19,74,18.99,1405.26,702.63,175.66

9781452110875,"How to Swear Around the World","Actual Sales",4,6,7,10,27,12.95,349.65,174.83
9781452110875,"How to Swear Around the World","Projected Sales",6,7,4,2,19,12.95,246.05,123.03
9781452110875,"How to Swear Around the World","Above Projection",-2,-1,3,8,8,12.95,103.6,51.8,12.95

9781452111902,"Stella Brings the Family","Actual Sales",9,6,11,9,35,16.99,594.65,297.33
9781452111902,"Stella Brings the Family","Projected Sales",16,14,16,13,59,16.99,1002.41,501.21
9781452111902,"Stella Brings the Family","Above Projection",-7,-8,-5,-4,-24,16.99,0,0,0

9781452112336,"How to Read a Story","Actual Sales",18,9,54,16,97,16.99,1648.03,824.02
9781452112336,"How to Read a Story","Projected Sales",16,17,14,25,72,16.99,1223.28,611.64
9781452112336,"How to Read a Story","Above Projection",2,-8,40,-9,25,16.99,424.75,212.38,53.09

9781452112428,"Because of an Acorn","Actual Sales",244,197,164,158,763,16.99,12963.37,6481.69
9781452112428,"Because of an Acorn","Projected Sales",240,195,191,234,860,16.99,14611.4,7305.71
9781452112428,"Because of an Acorn","Above Projection",4,2,-27,-76,-97,16.99,0,0,0

9781452112497,"Little Horse: Finger Puppet Book","Actual Sales",34,18,30,24,106,7.99,846.94,423.47
9781452112497,"Little Horse: Finger Puppet Book","Projected Sales",28,28,28,28,112,7.99,894.88,447.44
9781452112497,"Little Horse: Finger Puppet Book","Above Projection",6,-10,2,-4,-6,7.99,0,0,0

9781452113838,"The Model Bakery Cookbook","Actual Sales",8,17,8,12,45,35.00,1575,787.5
9781452113838,"The Model Bakery Cookbook","Projected Sales",9,7,9,8,33,35.00,1155,577.5
9781452113838,"The Model Bakery Cookbook","Above Projection",-1,10,-1,4,12,35.00,420,210,52.5

9781452113845,"Bar Book","Actual Sales",61,38,41,49,189,30.00,5670,2835
9781452113845,"Bar Book","Projected Sales",38,32,32,47,149,30.00,4470,2235
9781452113845,"Bar Book","Above Projection",23,6,9,2,40,30.00,1200,600,150

9781452114224,"Ticket Stub Diary","Actual Sales",21,11,13,28,73,16.95,1237.35,618.68
9781452114224,"Ticket Stub Diary","Projected Sales",12,5,13,14,44,16.95,745.8,372.9
9781452114224,"Ticket Stub Diary","Above Projection",9,6,0,14,29,16.95,491.55,245.78,61.44

9781452114309,"Tartine No. 3","Actual Sales",21,14,7,9,51,40.00,2040,1020
9781452114309,"Tartine No. 3","Projected Sales",9,8,10,14,41,40.00,1640,820
9781452114309,"Tartine No. 3","Above Projection",12,6,-3,-5,10,40.00,400,200,50

9781452117263,"TouchThinkLearn: Colors","Actual Sales",46,12,19,25,102,16.99,1732.98,866.49
9781452117263,"TouchThinkLearn: Colors","Projected Sales",21,20,17,22,80,16.99,1359.2,679.6
9781452117263,"TouchThinkLearn: Colors","Above Projection",25,-8,2,3,22,16.99,373.78,186.89,46.72

9781452118949,Flashlight,"Actual Sales",71,77,69,94,311,16.99,5283.89,2641.95
9781452118949,Flashlight,"Projected Sales",75,75,86,119,355,16.99,6031.45,3015.73
9781452118949,Flashlight,"Above Projection",-4,2,-17,-25,-44,16.99,0,0,0

9781452119014,"The Wedding Officiant's Guide","Actual Sales",27,27,34,20,108,16.95,1830.6,915.3
9781452119014,"The Wedding Officiant's Guide","Projected Sales",21,20,10,4,55,16.95,932.25,466.13
9781452119014,"The Wedding Officiant's Guide","Above Projection",6,7,24,16,53,16.95,898.35,449.18,112.29

9781452119366,"Up in the Garden and Down in the Dirt","Actual Sales",239,85,101,82,507,17.99,9120.93,4560.47
9781452119366,"Up in the Garden and Down in the Dirt","Projected Sales",45,43,35,16,139,17.99,2500.61,1250.31
9781452119366,"Up in the Garden and Down in the Dirt","Above Projection",194,42,66,66,368,17.99,6620.32,3310.16,827.54

9781452124834,"Whatever You Are, Be a Good One","Actual Sales",16,2,4,1,23,14.95,343.85,171.93
9781452124834,"Whatever You Are, Be a Good One","Projected Sales",8,4,3,3,18,14.95,269.1,134.55
9781452124834,"Whatever You Are, Be a Good One","Above Projection",8,-2,1,-2,5,14.95,74.75,37.38,9.34

9781452125343,Other-Wordly,"Actual Sales",6,5,7,9,27,14.99,404.73,202.37
9781452125343,Other-Wordly,"Projected Sales",9,14,15,13,51,14.99,764.49,382.25
9781452125343,Other-Wordly,"Above Projection",-3,-9,-8,-4,-24,14.99,0,0,0

9781452125978,"50 Ways to Wear a Scarf","Actual Sales",0,0,0,0,0,14.95,0,0
9781452125978,"50 Ways to Wear a Scarf","Projected Sales",13,10,11,8,42,14.95,627.9,0
9781452125978,"50 Ways to Wear a Scarf","Above Projection",-13,-10,-11,-8,-42,14.95,0,0,0

9781452127125,"A Beetle Is Shy","Actual Sales",10,3,7,4,24,16.99,407.76,203.88
9781452127125,"A Beetle Is Shy","Projected Sales",5,4,3,2,14,16.99,237.86,118.93
9781452127125,"A Beetle Is Shy","Above Projection",5,-1,4,2,10,16.99,169.9,84.95,21.24

9781452127132,"A Nest Is Noisy","Actual Sales",21,15,18,10,64,16.99,1087.36,543.68
9781452127132,"A Nest Is Noisy","Projected Sales",6,4,4,3,17,16.99,288.83,144.42
9781452127132,"A Nest Is Noisy","Above Projection",15,11,14,7,47,16.99,798.53,399.27,99.82

9781452128092,Gjelina,"Actual Sales",27,21,32,31,111,37.50,4162.5,2081.25
9781452128092,Gjelina,"Projected Sales",26,26,26,19,97,37.50,3637.5,1818.75
9781452128092,Gjelina,"Above Projection",1,-5,6,12,14,37.50,525,262.5,65.63

9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Actual Sales",14,5,20,9,48,12.99,623.52,311.76
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Projected Sales",20,23,25,22,90,12.99,1169.1,584.55
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Above Projection",-6,-18,-5,-13,-42,12.99,0,0,0

9781452128719,"Ivy and Bean Take the Case (Book 10)","Actual Sales",15,9,12,11,47,5.99,281.53,140.77
9781452128719,"Ivy and Bean Take the Case (Book 10)","Projected Sales",8,14,9,21,52,5.99,311.48,155.75
9781452128719,"Ivy and Bean Take the Case (Book 10)","Above Projection",7,-5,3,-10,-5,5.99,0,0,0

9781452128801,"Upside Down in the Middle of Nowhere","Actual Sales",19,60,0,51,130,7.99,1038.7,519.35
9781452128801,"Upside Down in the Middle of Nowhere","Projected Sales",11,8,6,19,44,7.99,351.56,175.78
9781452128801,"Upside Down in the Middle of Nowhere","Above Projection",8,52,-6,32,86,7.99,687.14,343.57,85.89

9781452129013,"Sleep Tight Farm","Actual Sales",30,29,48,70,177,16.99,3007.23,1503.62
9781452129013,"Sleep Tight Farm","Projected Sales",31,42,39,59,171,16.99,2905.29,1452.65
9781452129013,"Sleep Tight Farm","Above Projection",-1,-13,9,11,6,16.99,101.94,50.97,12.74

9781452131481,"An Egg Is Quiet","Actual Sales",31,18,8,19,76,7.99,607.24,303.62
9781452131481,"An Egg Is Quiet","Projected Sales",28,20,23,13,84,7.99,671.16,335.58
9781452131481,"An Egg Is Quiet","Above Projection",3,-2,-15,6,-8,7.99,0,0,0

9781452132600,"Old MacDonald Had a Truck","Actual Sales",35,19,21,20,95,16.99,1614.05,807.03
9781452132600,"Old MacDonald Had a Truck","Projected Sales",11,11,15,13,50,16.99,849.5,424.75
9781452132600,"Old MacDonald Had a Truck","Above Projection",24,8,6,7,45,16.99,764.55,382.28,95.57

9781452133003,"Baking with Less Sugar","Actual Sales",0,0,0,0,0,25.00,0,0
9781452133003,"Baking with Less Sugar","Projected Sales",6,5,4,5,20,25.00,500,0
9781452133003,"Baking with Less Sugar","Above Projection",-6,-5,-4,-5,-20,25.00,0,0,0

9781452133508,"The Brilliant Deep","Actual Sales",17,13,7,8,45,17.99,809.55,404.78
9781452133508,"The Brilliant Deep","Projected Sales",13,11,12,10,46,17.99,827.54,413.78
9781452133508,"The Brilliant Deep","Above Projection",4,2,-5,-2,-1,17.99,0,0,0

9781452134055,"Green: A Field Guide to Marijuana","Actual Sales",19,26,23,16,84,35.00,2940,1470
9781452134055,"Green: A Field Guide to Marijuana","Projected Sales",17,14,16,15,62,35.00,2170,1085
9781452134055,"Green: A Field Guide to Marijuana","Above Projection",2,12,7,1,22,35.00,770,385,96.25

9781452134352,"Earth and Space","Actual Sales",11,6,1,2,20,40.00,800,400
9781452134352,"Earth and Space","Projected Sales",10,7,10,10,37,40.00,1480,740
9781452134352,"Earth and Space","Above Projection",1,-1,-9,-8,-17,40.00,0,0,0

9781452135366,"Bye-Bye Binky","Actual Sales",37,92,56,35,220,9.99,2197.8,1098.9
9781452135366,"Bye-Bye Binky","Projected Sales",45,40,39,41,165,9.99,1648.35,824.18
9781452135366,"Bye-Bye Binky","Above Projection",-8,52,17,-6,55,9.99,549.45,274.73,68.68

9781452136219,"This Book Is a Planetarium","Actual Sales",5,6,6,15,32,40.00,1280,640
9781452136219,"This Book Is a Planetarium","Projected Sales",39,31,25,26,121,40.00,4840,2420
9781452136219,"This Book Is a Planetarium","Above Projection",-34,-25,-19,-11,-89,40.00,0,0,0

9781452136448,"Round is a Mooncake","Actual Sales",21,6,7,15,49,7.99,391.51,195.76
9781452136448,"Round is a Mooncake","Projected Sales",8,6,5,8,27,7.99,215.73,107.87
9781452136448,"Round is a Mooncake","Above Projection",13,0,2,7,22,7.99,175.78,87.89,21.97

9781452137339,"Duck! Rabbit!","Actual Sales",10,5,9,15,39,7.99,311.61,155.81
9781452137339,"Duck! Rabbit!","Projected Sales",9,9,12,14,44,7.99,351.56,175.79
9781452137339,"Duck! Rabbit!","Above Projection",1,-4,-3,1,-5,7.99,0,0,0

9781452137797,"If You Come to Earth","Actual Sales",36,30,18,29,113,18.99,2145.87,1072.94
9781452137797,"If You Come to Earth","Projected Sales",32,37,21,27,117,18.99,2221.83,1110.92
9781452137797,"If You Come to Earth","Above Projection",4,-7,-3,2,-4,18.99,0,0,0

9781452138916,"You Need More Sleep","Actual Sales",18,16,13,19,66,12.95,854.7,427.35
9781452138916,"You Need More Sleep","Projected Sales",24,20,21,20,85,12.95,1100.75,550.38
9781452138916,"You Need More Sleep","Above Projection",-6,-4,-8,-1,-19,12.95,0,0,0

9781452139883,"The Anti-Inflammation Cookbook","Actual Sales",13,14,10,11,48,27.95,1341.6,670.8
9781452139883,"The Anti-Inflammation Cookbook","Projected Sales",10,14,6,6,36,27.95,1006.2,503.1
9781452139883,"The Anti-Inflammation Cookbook","Above Projection",3,0,4,5,12,27.95,335.4,167.7,41.93

9781452139975,"Love Is","Actual Sales",24,12,16,28,80,16.99,1359.2,679.6
9781452139975,"Love Is","Projected Sales",25,19,24,30,98,16.99,1665.02,832.51
9781452139975,"Love Is","Above Projection",-1,-7,-8,-2,-18,16.99,0,0,0

9781452140032,"Dead Mountain","Actual Sales",43,41,52,37,173,15.95,2759.35,1379.68
9781452140032,"Dead Mountain","Projected Sales",28,29,23,31,111,15.95,1770.45,885.23
9781452140032,"Dead Mountain","Above Projection",15,12,29,6,62,15.95,988.9,494.45,123.61

9781452141244,"A Butterfly Is Patient","Actual Sales",58,22,81,31,192,8.99,1726.08,863.04
9781452141244,"A Butterfly Is Patient","Projected Sales",22,29,31,17,99,8.99,890.01,445.01
9781452141244,"A Butterfly Is Patient","Above Projection",36,-7,50,14,93,8.99,836.07,418.04,104.51

9781452142371,"Baby Elephant: Finger Puppet Book","Actual Sales",55,45,44,42,186,7.99,1486.14,743.07
9781452142371,"Baby Elephant: Finger Puppet Book","Projected Sales",47,41,47,46,181,7.99,1446.19,723.1
9781452142371,"Baby Elephant: Finger Puppet Book","Above Projection",8,4,-3,-4,5,7.99,39.95,19.98,4.99

9781452142555,"Everything You Need for a Treehouse","Actual Sales",17,13,11,13,54,17.99,971.46,485.73
9781452142555,"Everything You Need for a Treehouse","Projected Sales",9,7,7,9,32,17.99,575.68,287.84
9781452142555,"Everything You Need for a Treehouse","Above Projection",8,6,4,4,22,17.99,395.78,197.89,49.47

9781452142685,"How to Be a Wildflower","Actual Sales",17,11,15,14,57,21.95,1251.15,625.58
9781452142685,"How to Be a Wildflower","Projected Sales",13,12,11,12,48,21.95,1053.6,526.8
9781452142685,"How to Be a Wildflower","Above Projection",4,-1,4,2,9,21.95,197.55,98.78,24.69

9781452144009,"Cooking Up A Storm","Actual Sales",6,15,16,12,49,30.00,1470,735
9781452144009,"Cooking Up A Storm","Projected Sales",8,6,11,12,37,30.00,1110,555
9781452144009,"Cooking Up A Storm","Above Projection",-2,9,5,0,12,30.00,360,180,45

9781452145167,"TouchThinkLearn: Vehicles","Actual Sales",31,9,23,21,84,16.99,1427.16,713.58
9781452145167,"TouchThinkLearn: Vehicles","Projected Sales",22,13,15,13,63,16.99,1070.37,535.19
9781452145167,"TouchThinkLearn: Vehicles","Above Projection",9,-4,8,8,21,16.99,356.79,178.4,44.6

9781452145556,"A Rock Is Lively","Actual Sales",34,23,23,19,99,7.99,791.01,395.51
9781452145556,"A Rock Is Lively","Projected Sales",37,45,40,37,159,7.99,1270.41,635.21
9781452145556,"A Rock Is Lively","Above Projection",-3,-22,-17,-18,-60,7.99,0,0,0

9781452145563,"Ganesha's Sweet Tooth","Actual Sales",10,11,6,19,46,7.99,367.54,183.77
9781452145563,"Ganesha's Sweet Tooth","Projected Sales",16,14,10,11,51,7.99,407.49,203.75
9781452145563,"Ganesha's Sweet Tooth","Above Projection",-6,-3,-4,8,-5,7.99,0,0,0

9781452145686,"Round Is a Tortilla","Actual Sales",72,205,91,34,402,7.99,3211.98,1605.99
9781452145686,"Round Is a Tortilla","Projected Sales",52,29,59,70,210,7.99,1677.9,838.95
9781452145686,"Round Is a Tortilla","Above Projection",20,176,32,-36,192,7.99,1534.08,767.04,191.76

9781452145693,"Ruby's Wish","Actual Sales",28,25,6,14,73,7.99,583.27,291.64
9781452145693,"Ruby's Wish","Projected Sales",9,8,10,12,39,7.99,311.61,155.81
9781452145693,"Ruby's Wish","Above Projection",19,17,-4,2,34,7.99,271.66,135.83,33.96

9781452145709,"Rhyme Schemer","Actual Sales",20,31,50,11,112,6.99,782.88,391.44
9781452145709,"Rhyme Schemer","Projected Sales",4,18,28,12,62,6.99,433.38,216.69
9781452145709,"Rhyme Schemer","Above Projection",16,13,22,-1,50,6.99,349.5,174.75,43.69

9781452148724,"Letters to Open When...","Actual Sales",9,11,10,19,49,14.95,732.55,366.28
9781452148724,"Letters to Open When...","Projected Sales",10,12,20,13,55,14.95,822.25,411.13
9781452148724,"Letters to Open When...","Above Projection",-1,-1,-10,6,-6,14.95,0,0,0

9781452149158,"Steam Train, Dream Train Colors","Actual Sales",17,16,14,13,60,8.99,539.4,269.7
9781452149158,"Steam Train, Dream Train Colors","Projected Sales",12,12,14,18,56,8.99,503.44,251.72
9781452149158,"Steam Train, Dream Train Colors","Above Projection",5,4,0,-5,4,8.99,35.96,17.98,4.5

9781452149226,"Letters to My Dad","Actual Sales",11,10,13,13,47,14.95,702.65,351.33
9781452149226,"Letters to My Dad","Projected Sales",11,3,3,10,27,14.95,403.65,201.83
9781452149226,"Letters to My Dad","Above Projection",0,7,10,3,20,14.95,299,149.5,37.38

9781452150659,"The Wish Tree","Actual Sales",10,9,10,21,50,16.99,849.5,424.75
9781452150659,"The Wish Tree","Projected Sales",37,29,29,59,154,16.99,2616.46,1308.23
9781452150659,"The Wish Tree","Above Projection",-27,-20,-19,-38,-104,16.99,0,0,0

9781452151601,"Braids & Buns  Ponies & Pigtails","Actual Sales",57,31,38,37,163,18.99,3095.37,1547.69
9781452151601,"Braids & Buns  Ponies & Pigtails","Projected Sales",25,22,27,24,98,18.99,1861.02,930.51
9781452151601,"Braids & Buns  Ponies & Pigtails","Above Projection",32,9,11,13,65,18.99,1234.35,617.18,154.29

9781452151755,"Celtic Tales","Actual Sales",68,34,25,32,159,24.95,3967.05,1983.53
9781452151755,"Celtic Tales","Projected Sales",37,38,33,39,147,24.95,3667.65,1833.83
9781452151755,"Celtic Tales","Above Projection",31,-4,-8,-7,12,24.95,299.4,149.7,37.43

9781452152004,"Le Petit Baby Book","Actual Sales",47,31,38,23,139,30.00,4170,2085
9781452152004,"Le Petit Baby Book","Projected Sales",34,29,43,35,141,30.00,4230,2115
9781452152004,"Le Petit Baby Book","Above Projection",13,2,-5,-12,-2,30.00,0,0,0

9781452152097,"Little Red Writing","Actual Sales",22,0,0,0,22,7.99,175.78,87.89
9781452152097,"Little Red Writing","Projected Sales",8,11,9,32,60,7.99,479.4,239.7
9781452152097,"Little Red Writing","Above Projection",14,-11,-9,-32,-38,7.99,0,0,0

9781452152110,"On a Beam of Light","Actual Sales",24,18,18,10,70,7.99,559.3,279.65
9781452152110,"On a Beam of Light","Projected Sales",12,15,10,29,66,7.99,527.34,263.67
9781452152110,"On a Beam of Light","Above Projection",12,3,8,-19,4,7.99,31.96,15.98,4

9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Actual Sales",57,40,65,45,207,8.99,1860.93,930.47
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Projected Sales",36,40,38,33,147,8.99,1321.53,660.77
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Above Projection",21,0,27,12,60,8.99,539.4,269.7,67.43

9781452153179,"Crane Truck's Opposites","Actual Sales",27,23,41,21,112,6.99,782.88,391.44
9781452153179,"Crane Truck's Opposites","Projected Sales",27,22,25,26,100,6.99,699,349.5
9781452153179,"Crane Truck's Opposites","Above Projection",0,1,16,-5,12,6.99,83.88,41.94,10.49

9781452153209,"Dump Truck's Colors","Actual Sales",62,32,63,45,202,6.99,1411.98,705.99
9781452153209,"Dump Truck's Colors","Projected Sales",42,36,31,34,143,6.99,999.57,499.79
9781452153209,"Dump Truck's Colors","Above Projection",20,-4,32,11,59,6.99,412.41,206.21,51.55

9781452153810,"Letters to My Son","Actual Sales",35,46,51,31,163,14.95,2436.85,1218.43
9781452153810,"Letters to My Son","Projected Sales",53,46,36,61,196,14.95,2930.2,1465.11
9781452153810,"Letters to My Son","Above Projection",-18,0,15,-30,-33,14.95,0,0,0

9781452153933,"Bad Girls Throughout History","Actual Sales",9,29,19,14,71,19.95,1416.45,708.23
9781452153933,"Bad Girls Throughout History","Projected Sales",26,32,52,40,150,19.95,2992.5,1496.26
9781452153933,"Bad Girls Throughout History","Above Projection",-17,-3,-33,-26,-79,19.95,0,0,0

9781452154237,"A River","Actual Sales",0,0,0,0,0,17.99,0,0
9781452154237,"A River","Projected Sales",6,5,7,5,23,17.99,413.77,0
9781452154237,"A River","Above Projection",-6,-5,-7,-5,-23,17.99,0,0,0

9781797203553,"Prism Oracle","Actual Sales",44,37,42,40,163,21.95,3577.85,1788.93
9781797203553,"Prism Oracle","Projected Sales",49,40,40,45,174,21.95,3819.3,1909.66
9781797203553,"Prism Oracle","Above Projection",-5,-3,2,-5,-11,21.95,0,0,0

9781797203775,"Calm the Chaos Cards","Actual Sales",40,15,20,17,92,18.95,1743.4,871.7
9781797203775,"Calm the Chaos Cards","Projected Sales",17,14,12,11,54,18.95,1023.3,511.65
9781797203775,"Calm the Chaos Cards","Above Projection",23,1,8,6,38,18.95,720.1,360.05,90.01

9781452183893,"Date Night In","Actual Sales",0,4,5,13,22,17.95,394.9,197.45
9781452183893,"Date Night In","Projected Sales",6,6,6,3,21,17.95,376.95,188.48
9781452183893,"Date Night In","Above Projection",-6,-2,-1,10,1,17.95,17.95,8.98,2.24

9781452180069,"Star Spinner Tarot","Actual Sales",8,9,13,15,45,24.95,1122.75,561.38
9781452180069,"Star Spinner Tarot","Projected Sales",14,13,9,14,50,24.95,1247.5,623.76
9781452180069,"Star Spinner Tarot","Above Projection",-6,-4,4,1,-5,24.95,0,0,0

9781797207841,"You Are Here: Beaches","Actual Sales",0,0,0,0,0,24.95,0,0
9781797207841,"You Are Here: Beaches","Projected Sales",4,7,10,12,33,24.95,823.35,0
9781797207841,"You Are Here: Beaches","Above Projection",-4,-7,-10,-12,-33,24.95,0,0,0

9781797207308,"The Madman's Library","Actual Sales",21,18,15,15,69,35.00,2415,1207.5
9781797207308,"The Madman's Library","Projected Sales",39,36,28,29,132,35.00,4620,2310
9781797207308,"The Madman's Library","Above Projection",-18,-18,-13,-14,-63,35.00,0,0,0

TOTAL,,,,,,,,,331555.12,165777.96,11345.96
