isbn,title,,04/07/2025,04/14/2025,04/21/2025,04/28/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9780811871075,Ramayana,"Actual Sales",20,16,125,26,187,35.00,6545,3272.5
9780811871075,Ramayana,"Projected Sales",20,171,12,30,233,35.00,8155,4077.5
9780811871075,Ramayana,"Above Projection",0,-155,113,-4,-46,35.00,0,0,0

9780811876834,"Newlywed Cookbook","Actual Sales",13,18,15,25,71,35.00,2485,1242.5
9780811876834,"Newlywed Cookbook","Projected Sales",23,22,15,16,76,35.00,2660,1330
9780811876834,"Newlywed Cookbook","Above Projection",-10,-4,0,9,-5,35.00,0,0,0

9780811877565,"Pantone: The Twentieth Century in Color","Actual Sales",24,22,28,24,98,40.00,3920,1960
9780811877565,"Pantone: The Twentieth Century in Color","Projected Sales",30,23,26,20,99,40.00,3960,1980
9780811877565,"Pantone: The Twentieth Century in Color","Above Projection",-6,-1,2,4,-1,40.00,0,0,0

9780811877886,"The Fashion Sketchpad","Actual Sales",6,14,6,10,36,19.95,718.2,359.1
9780811877886,"The Fashion Sketchpad","Projected Sales",14,12,7,10,43,19.95,857.85,428.93
9780811877886,"The Fashion Sketchpad","Above Projection",-8,2,-1,0,-7,19.95,0,0,0

9781452101286,"The Orchid Whisperer","Actual Sales",30,22,18,16,86,22.95,1973.7,986.85
9781452101286,"The Orchid Whisperer","Projected Sales",40,37,45,50,172,22.95,3947.4,1973.7
9781452101286,"The Orchid Whisperer","Above Projection",-10,-15,-27,-34,-86,22.95,0,0,0

9781452101743,"Sudoku 3: Hard to Extreme","Actual Sales",4,1,0,5,10,8.95,89.5,44.75
9781452101743,"Sudoku 3: Hard to Extreme","Projected Sales",7,7,7,8,29,8.95,259.55,129.78
9781452101743,"Sudoku 3: Hard to Extreme","Above Projection",-3,-6,-7,-3,-19,8.95,0,0,0

9781452102245,"One Love","Actual Sales",59,1,0,15,75,16.99,1274.25,637.13
9781452102245,"One Love","Projected Sales",19,17,49,17,102,16.99,1732.98,866.5
9781452102245,"One Love","Above Projection",40,-16,-49,-2,-27,16.99,0,0,0

9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Actual Sales",12,20,12,8,52,5.99,311.48,155.74
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Projected Sales",17,6,8,10,41,5.99,245.59,122.8
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Above Projection",-5,14,4,-2,11,5.99,65.89,32.95,8.24

9781452102986,"Me without You","Actual Sales",1,0,2,2,5,9.95,49.75,24.88
9781452102986,"Me without You","Projected Sales",5,4,3,2,14,9.95,139.3,69.66
9781452102986,"Me without You","Above Projection",-4,-4,-1,0,-9,9.95,0,0,0

9781452103310,"K is for Knifeball","Actual Sales",15,9,0,2,26,9.95,258.7,129.35
9781452103310,"K is for Knifeball","Projected Sales",14,16,12,13,55,9.95,547.25,273.63
9781452103310,"K is for Knifeball","Above Projection",1,-7,-12,-11,-29,9.95,0,0,0

9781452105345,"Crepes: 50 Savory and Sweet Recipes","Actual Sales",14,11,22,21,68,19.95,1356.6,678.3
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Projected Sales",19,15,14,22,70,19.95,1396.5,698.25
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Above Projection",-5,-4,8,-1,-2,19.95,0,0,0

9781452105444,"642 Things to Write About","Actual Sales",23,29,22,17,91,16.95,1542.45,771.23
9781452105444,"642 Things to Write About","Projected Sales",14,15,11,18,58,16.95,983.1,491.55
9781452105444,"642 Things to Write About","Above Projection",9,14,11,-1,33,16.95,559.35,279.68,69.92

9781452106311,"Farts in the Wild","Actual Sales",7,9,5,11,32,16.99,543.68,271.84
9781452106311,"Farts in the Wild","Projected Sales",17,14,22,18,71,16.99,1206.29,603.15
9781452106311,"Farts in the Wild","Above Projection",-10,-5,-17,-7,-39,16.99,0,0,0

9781452107554,"Bus Stops 2013 Edition bb","Actual Sales",24,18,17,51,110,6.99,768.9,384.45
9781452107554,"Bus Stops 2013 Edition bb","Projected Sales",12,10,11,18,51,6.99,356.49,178.25
9781452107554,"Bus Stops 2013 Edition bb","Above Projection",12,8,6,33,59,6.99,412.41,206.21,51.55

9781452110066,"Flora and the Flamingo","Actual Sales",35,44,32,39,150,18.99,2848.5,1424.25
9781452110066,"Flora and the Flamingo","Projected Sales",39,38,42,43,162,18.99,3076.38,1538.19
9781452110066,"Flora and the Flamingo","Above Projection",-4,6,-10,-4,-12,18.99,0,0,0

9781452110875,"How to Swear Around the World","Actual Sales",4,6,4,5,19,12.95,246.05,123.03
9781452110875,"How to Swear Around the World","Projected Sales",3,2,3,4,12,12.95,155.4,77.7
9781452110875,"How to Swear Around the World","Above Projection",1,4,1,1,7,12.95,90.65,45.33,11.33

9781452111483,"Ivy and Bean Make the Rules","Actual Sales",29,25,20,19,93,5.99,557.07,278.54
9781452111483,"Ivy and Bean Make the Rules","Projected Sales",21,21,15,19,76,5.99,455.24,227.62
9781452111483,"Ivy and Bean Make the Rules","Above Projection",8,4,5,0,17,5.99,101.83,50.92,12.73

9781452111902,"Stella Brings the Family","Actual Sales",11,5,10,19,45,16.99,764.55,382.28
9781452111902,"Stella Brings the Family","Projected Sales",11,11,22,15,59,16.99,1002.41,501.21
9781452111902,"Stella Brings the Family","Above Projection",0,-6,-12,4,-14,16.99,0,0,0

9781452112336,"How to Read a Story","Actual Sales",15,13,26,10,64,16.99,1087.36,543.68
9781452112336,"How to Read a Story","Projected Sales",12,19,16,11,58,16.99,985.42,492.71
9781452112336,"How to Read a Story","Above Projection",3,-6,10,-1,6,16.99,101.94,50.97,12.74

9781452112428,"Because of an Acorn","Actual Sales",81,124,41,27,273,16.99,4638.27,2319.14
9781452112428,"Because of an Acorn","Projected Sales",52,31,31,38,152,16.99,2582.48,1291.24
9781452112428,"Because of an Acorn","Above Projection",29,93,10,-11,121,16.99,2055.79,1027.9,256.97

9781452112497,"Little Horse: Finger Puppet Book","Actual Sales",19,15,19,19,72,7.99,575.28,287.64
9781452112497,"Little Horse: Finger Puppet Book","Projected Sales",23,24,26,33,106,7.99,846.94,423.47
9781452112497,"Little Horse: Finger Puppet Book","Above Projection",-4,-9,-7,-14,-34,7.99,0,0,0

9781452113838,"The Model Bakery Cookbook","Actual Sales",4,7,7,7,25,35.00,875,437.5
9781452113838,"The Model Bakery Cookbook","Projected Sales",11,7,10,8,36,35.00,1260,630
9781452113838,"The Model Bakery Cookbook","Above Projection",-7,0,-3,-1,-11,35.00,0,0,0

9781452113845,"Bar Book","Actual Sales",35,49,32,42,158,30.00,4740,2370
9781452113845,"Bar Book","Projected Sales",49,43,35,45,172,30.00,5160,2580
9781452113845,"Bar Book","Above Projection",-14,6,-3,-3,-14,30.00,0,0,0

9781452114224,"Ticket Stub Diary","Actual Sales",7,13,10,10,40,16.95,678,339
9781452114224,"Ticket Stub Diary","Projected Sales",12,14,11,14,51,16.95,864.45,432.23
9781452114224,"Ticket Stub Diary","Above Projection",-5,-1,-1,-4,-11,16.95,0,0,0

9781452114309,"Tartine No. 3","Actual Sales",18,17,12,10,57,40.00,2280,1140
9781452114309,"Tartine No. 3","Projected Sales",15,14,9,9,47,40.00,1880,940
9781452114309,"Tartine No. 3","Above Projection",3,3,3,1,10,40.00,400,200,50

9781452117263,"TouchThinkLearn: Colors","Actual Sales",28,16,14,19,77,16.99,1308.23,654.12
9781452117263,"TouchThinkLearn: Colors","Projected Sales",33,23,24,20,100,16.99,1699,849.51
9781452117263,"TouchThinkLearn: Colors","Above Projection",-5,-7,-10,-1,-23,16.99,0,0,0

9781452118949,Flashlight,"Actual Sales",83,49,75,64,271,16.99,4604.29,2302.15
9781452118949,Flashlight,"Projected Sales",35,56,119,62,272,16.99,4621.28,2310.65
9781452118949,Flashlight,"Above Projection",48,-7,-44,2,-1,16.99,0,0,0

9781452119366,"Up in the Garden and Down in the Dirt","Actual Sales",262,247,135,137,781,17.99,14050.19,7025.1
9781452119366,"Up in the Garden and Down in the Dirt","Projected Sales",126,162,155,177,620,17.99,11153.8,5576.9
9781452119366,"Up in the Garden and Down in the Dirt","Above Projection",136,85,-20,-40,161,17.99,2896.39,1448.2,362.05

9781452123660,"Eat Pretty","Actual Sales",2,3,0,0,5,16.95,84.75,42.38
9781452123660,"Eat Pretty","Projected Sales",7,10,11,12,40,16.95,678,339.04
9781452123660,"Eat Pretty","Above Projection",-5,-7,-11,-12,-35,16.95,0,0,0

9781452124834,"Whatever You Are, Be a Good One","Actual Sales",23,159,55,161,398,14.95,5950.1,2975.05
9781452124834,"Whatever You Are, Be a Good One","Projected Sales",60,126,86,162,434,14.95,6488.3,3244.15
9781452124834,"Whatever You Are, Be a Good One","Above Projection",-37,33,-31,-1,-36,14.95,0,0,0

9781452125343,Other-Wordly,"Actual Sales",4,5,3,8,20,14.99,299.8,149.9
9781452125343,Other-Wordly,"Projected Sales",10,19,17,12,58,14.99,869.42,434.71
9781452125343,Other-Wordly,"Above Projection",-6,-14,-14,-4,-38,14.99,0,0,0

9781452127132,"A Nest Is Noisy","Actual Sales",51,47,38,38,174,16.99,2956.26,1478.13
9781452127132,"A Nest Is Noisy","Projected Sales",15,11,9,16,51,16.99,866.49,433.25
9781452127132,"A Nest Is Noisy","Above Projection",36,36,29,22,123,16.99,2089.77,1044.89,261.22

9781452128092,Gjelina,"Actual Sales",30,40,29,30,129,37.50,4837.5,2418.75
9781452128092,Gjelina,"Projected Sales",29,26,20,21,96,37.50,3600,1800
9781452128092,Gjelina,"Above Projection",1,14,9,9,33,37.50,1237.5,618.75,154.69

9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Actual Sales",14,25,9,10,58,12.99,753.42,376.71
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Projected Sales",15,15,18,13,61,12.99,792.39,396.2
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Above Projection",-1,10,-9,-3,-3,12.99,0,0,0

9781452128269,"Art, Inc.","Actual Sales",4,3,14,5,26,16.95,440.7,220.35
9781452128269,"Art, Inc.","Projected Sales",10,7,6,6,29,16.95,491.55,245.78
9781452128269,"Art, Inc.","Above Projection",-6,-4,8,-1,-3,16.95,0,0,0

9781452128719,"Ivy and Bean Take the Case (Book 10)","Actual Sales",17,52,12,17,98,5.99,587.02,293.51
9781452128719,"Ivy and Bean Take the Case (Book 10)","Projected Sales",16,19,9,10,54,5.99,323.46,161.73
9781452128719,"Ivy and Bean Take the Case (Book 10)","Above Projection",1,33,3,7,44,5.99,263.56,131.78,32.95

9781452129013,"Sleep Tight Farm","Actual Sales",12,6,19,26,63,16.99,1070.37,535.19
9781452129013,"Sleep Tight Farm","Projected Sales",7,11,6,7,31,16.99,526.69,263.35
9781452129013,"Sleep Tight Farm","Above Projection",5,-5,13,19,32,16.99,543.68,271.84,67.96

9781452131474,"A Seed Is Sleepy","Actual Sales",106,129,75,97,407,7.99,3251.93,1625.97
9781452131474,"A Seed Is Sleepy","Projected Sales",107,100,77,72,356,7.99,2844.44,1422.22
9781452131474,"A Seed Is Sleepy","Above Projection",-1,29,-2,25,51,7.99,407.49,203.75,50.94

9781452131481,"An Egg Is Quiet","Actual Sales",81,60,42,37,220,7.99,1757.8,878.9
9781452131481,"An Egg Is Quiet","Projected Sales",76,84,59,41,260,7.99,2077.4,1038.7
9781452131481,"An Egg Is Quiet","Above Projection",5,-24,-17,-4,-40,7.99,0,0,0

9781452132600,"Old MacDonald Had a Truck","Actual Sales",2,1,0,0,3,16.99,50.97,25.49
9781452132600,"Old MacDonald Had a Truck","Projected Sales",15,14,15,21,65,16.99,1104.35,552.28
9781452132600,"Old MacDonald Had a Truck","Above Projection",-13,-13,-15,-21,-62,16.99,0,0,0

9781452133003,"Baking with Less Sugar","Actual Sales",0,0,0,0,0,25.00,0,0
9781452133003,"Baking with Less Sugar","Projected Sales",7,9,9,9,34,25.00,850,0
9781452133003,"Baking with Less Sugar","Above Projection",-7,-9,-9,-9,-34,25.00,0,0,0

9781452133508,"The Brilliant Deep","Actual Sales",9,15,13,16,53,17.99,953.47,476.74
9781452133508,"The Brilliant Deep","Projected Sales",10,23,14,21,68,17.99,1223.32,611.67
9781452133508,"The Brilliant Deep","Above Projection",-1,-8,-1,-5,-15,17.99,0,0,0

9781452134055,"Green: A Field Guide to Marijuana","Actual Sales",19,13,10,15,57,35.00,1995,997.5
9781452134055,"Green: A Field Guide to Marijuana","Projected Sales",15,23,16,11,65,35.00,2275,1137.5
9781452134055,"Green: A Field Guide to Marijuana","Above Projection",4,-10,-6,4,-8,35.00,0,0,0

9781452134352,"Earth and Space","Actual Sales",13,2,6,5,26,40.00,1040,520
9781452134352,"Earth and Space","Projected Sales",10,12,9,9,40,40.00,1600,800
9781452134352,"Earth and Space","Above Projection",3,-10,-3,-4,-14,40.00,0,0,0

9781452136219,"This Book Is a Planetarium","Actual Sales",18,11,15,9,53,40.00,2120,1060
9781452136219,"This Book Is a Planetarium","Projected Sales",4,5,5,9,23,40.00,920,460
9781452136219,"This Book Is a Planetarium","Above Projection",14,6,10,0,30,40.00,1200,600,150

9781452136448,"Round is a Mooncake","Actual Sales",25,32,53,27,137,7.99,1094.63,547.32
9781452136448,"Round is a Mooncake","Projected Sales",11,13,12,7,43,7.99,343.57,171.79
9781452136448,"Round is a Mooncake","Above Projection",14,19,41,20,94,7.99,751.06,375.53,93.88

9781452137339,"Duck! Rabbit!","Actual Sales",105,127,36,32,300,7.99,2397,1198.5
9781452137339,"Duck! Rabbit!","Projected Sales",43,37,32,22,134,7.99,1070.66,535.33
9781452137339,"Duck! Rabbit!","Above Projection",62,90,4,10,166,7.99,1326.34,663.17,165.79

9781452137797,"If You Come to Earth","Actual Sales",25,13,28,33,99,18.99,1880.01,940.01
9781452137797,"If You Come to Earth","Projected Sales",38,34,24,21,117,18.99,2221.83,1110.92
9781452137797,"If You Come to Earth","Above Projection",-13,-21,4,12,-18,18.99,0,0,0

9781452138916,"You Need More Sleep","Actual Sales",10,15,5,20,50,12.95,647.5,323.75
9781452138916,"You Need More Sleep","Projected Sales",16,11,8,16,51,12.95,660.45,330.23
9781452138916,"You Need More Sleep","Above Projection",-6,4,-3,4,-1,12.95,0,0,0

9781452139883,"The Anti-Inflammation Cookbook","Actual Sales",10,9,14,15,48,27.95,1341.6,670.8
9781452139883,"The Anti-Inflammation Cookbook","Projected Sales",24,12,13,14,63,27.95,1760.85,880.43
9781452139883,"The Anti-Inflammation Cookbook","Above Projection",-14,-3,1,1,-15,27.95,0,0,0

9781452139975,"Love Is","Actual Sales",39,39,25,34,137,16.99,2327.63,1163.82
9781452139975,"Love Is","Projected Sales",38,27,29,29,123,16.99,2089.77,1044.89
9781452139975,"Love Is","Above Projection",1,12,-4,5,14,16.99,237.86,118.93,29.73

9781452140032,"Dead Mountain","Actual Sales",43,37,24,32,136,15.95,2169.2,1084.6
9781452140032,"Dead Mountain","Projected Sales",35,37,28,27,127,15.95,2025.65,1012.83
9781452140032,"Dead Mountain","Above Projection",8,0,-4,5,9,15.95,143.55,71.78,17.94

9781452141244,"A Butterfly Is Patient","Actual Sales",98,105,70,89,362,8.99,3254.38,1627.19
9781452141244,"A Butterfly Is Patient","Projected Sales",73,85,67,72,297,8.99,2670.03,1335.02
9781452141244,"A Butterfly Is Patient","Above Projection",25,20,3,17,65,8.99,584.35,292.18,73.04

9781452142371,"Baby Elephant: Finger Puppet Book","Actual Sales",43,38,35,32,148,7.99,1182.52,591.26
9781452142371,"Baby Elephant: Finger Puppet Book","Projected Sales",39,34,35,37,145,7.99,1158.55,579.28
9781452142371,"Baby Elephant: Finger Puppet Book","Above Projection",4,4,0,-5,3,7.99,23.97,11.99,3

9781452142555,"Everything You Need for a Treehouse","Actual Sales",6,9,14,16,45,17.99,809.55,404.78
9781452142555,"Everything You Need for a Treehouse","Projected Sales",18,16,17,23,74,17.99,1331.26,665.64
9781452142555,"Everything You Need for a Treehouse","Above Projection",-12,-7,-3,-7,-29,17.99,0,0,0

9781452142685,"How to Be a Wildflower","Actual Sales",29,25,20,25,99,21.95,2173.05,1086.53
9781452142685,"How to Be a Wildflower","Projected Sales",22,19,22,19,82,21.95,1799.9,899.95
9781452142685,"How to Be a Wildflower","Above Projection",7,6,-2,6,17,21.95,373.15,186.58,46.64

9781452144009,"Cooking Up A Storm","Actual Sales",12,9,10,11,42,30.00,1260,630
9781452144009,"Cooking Up A Storm","Projected Sales",19,9,14,15,57,30.00,1710,855
9781452144009,"Cooking Up A Storm","Above Projection",-7,0,-4,-4,-15,30.00,0,0,0

9781452145686,"Round Is a Tortilla","Actual Sales",23,32,61,53,169,7.99,1350.31,675.16
9781452145686,"Round Is a Tortilla","Projected Sales",45,35,46,53,179,7.99,1430.21,715.11
9781452145686,"Round Is a Tortilla","Above Projection",-22,-3,15,0,-10,7.99,0,0,0

9781452145693,"Ruby's Wish","Actual Sales",14,2,8,9,33,7.99,263.67,131.84
9781452145693,"Ruby's Wish","Projected Sales",27,8,8,21,64,7.99,511.36,255.69
9781452145693,"Ruby's Wish","Above Projection",-13,-6,0,-12,-31,7.99,0,0,0

9781452149158,"Steam Train, Dream Train Colors","Actual Sales",14,8,7,6,35,8.99,314.65,157.33
9781452149158,"Steam Train, Dream Train Colors","Projected Sales",12,13,10,9,44,8.99,395.56,197.79
9781452149158,"Steam Train, Dream Train Colors","Above Projection",2,-5,-3,-3,-9,8.99,0,0,0

9781452149226,"Letters to My Dad","Actual Sales",5,15,13,32,65,14.95,971.75,485.88
9781452149226,"Letters to My Dad","Projected Sales",8,9,10,19,46,14.95,687.7,343.85
9781452149226,"Letters to My Dad","Above Projection",-3,6,3,13,19,14.95,284.05,142.03,35.51

9781452150659,"The Wish Tree","Actual Sales",9,11,11,23,54,16.99,917.46,458.73
9781452150659,"The Wish Tree","Projected Sales",6,5,6,6,23,16.99,390.77,195.39
9781452150659,"The Wish Tree","Above Projection",3,6,5,17,31,16.99,526.69,263.35,65.84

9781452151601,"Braids & Buns  Ponies & Pigtails","Actual Sales",25,39,16,31,111,18.99,2107.89,1053.95
9781452151601,"Braids & Buns  Ponies & Pigtails","Projected Sales",16,30,26,22,94,18.99,1785.06,892.53
9781452151601,"Braids & Buns  Ponies & Pigtails","Above Projection",9,9,-10,9,17,18.99,322.83,161.42,40.35

9781452151755,"Celtic Tales","Actual Sales",29,34,48,44,155,24.95,3867.25,1933.63
9781452151755,"Celtic Tales","Projected Sales",31,28,32,28,119,24.95,2969.05,1484.53
9781452151755,"Celtic Tales","Above Projection",-2,6,16,16,36,24.95,898.2,449.1,112.28

9781452152004,"Le Petit Baby Book","Actual Sales",36,34,46,49,165,30.00,4950,2475
9781452152004,"Le Petit Baby Book","Projected Sales",31,33,31,26,121,30.00,3630,1815
9781452152004,"Le Petit Baby Book","Above Projection",5,1,15,23,44,30.00,1320,660,165

9781452152097,"Little Red Writing","Actual Sales",0,0,0,0,0,7.99,0,0
9781452152097,"Little Red Writing","Projected Sales",6,8,10,8,32,7.99,255.68,0
9781452152097,"Little Red Writing","Above Projection",-6,-8,-10,-8,-32,7.99,0,0,0

9781452152110,"On a Beam of Light","Actual Sales",17,68,7,30,122,7.99,974.78,487.39
9781452152110,"On a Beam of Light","Projected Sales",17,29,23,35,104,7.99,830.96,415.48
9781452152110,"On a Beam of Light","Above Projection",0,39,-16,-5,18,7.99,143.82,71.91,17.98

9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Actual Sales",53,45,42,54,194,8.99,1744.06,872.03
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Projected Sales",46,40,45,42,173,8.99,1555.27,777.64
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Above Projection",7,5,-3,12,21,8.99,188.79,94.4,23.6

9781452153179,"Crane Truck's Opposites","Actual Sales",17,16,25,25,83,6.99,580.17,290.09
9781452153179,"Crane Truck's Opposites","Projected Sales",35,26,18,26,105,6.99,733.95,366.98
9781452153179,"Crane Truck's Opposites","Above Projection",-18,-10,7,-1,-22,6.99,0,0,0

9781452153209,"Dump Truck's Colors","Actual Sales",39,145,45,60,289,6.99,2020.11,1010.06
9781452153209,"Dump Truck's Colors","Projected Sales",39,38,36,35,148,6.99,1034.52,517.26
9781452153209,"Dump Truck's Colors","Above Projection",0,107,9,25,141,6.99,985.59,492.8,123.2

9781452153810,"Letters to My Son","Actual Sales",54,45,49,62,210,14.95,3139.5,1569.75
9781452153810,"Letters to My Son","Projected Sales",36,38,34,55,163,14.95,2436.85,1218.43
9781452153810,"Letters to My Son","Above Projection",18,7,15,7,47,14.95,702.65,351.33,87.83

9781452153933,"Bad Girls Throughout History","Actual Sales",41,31,31,41,144,19.95,2872.8,1436.4
9781452153933,"Bad Girls Throughout History","Projected Sales",22,23,16,18,79,19.95,1576.05,788.03
9781452153933,"Bad Girls Throughout History","Above Projection",19,8,15,23,65,19.95,1296.75,648.38,162.09

9781797203553,"Prism Oracle","Actual Sales",34,31,36,48,149,21.95,3270.55,1635.28
9781797203553,"Prism Oracle","Projected Sales",58,37,40,38,173,21.95,3797.35,1898.68
9781797203553,"Prism Oracle","Above Projection",-24,-6,-4,10,-24,21.95,0,0,0

9781452183893,"Date Night In","Actual Sales",5,2,1,2,10,17.95,179.5,89.75
9781452183893,"Date Night In","Projected Sales",7,12,11,13,43,17.95,771.85,385.93
9781452183893,"Date Night In","Above Projection",-2,-10,-10,-11,-33,17.95,0,0,0

9781452180069,"Star Spinner Tarot","Actual Sales",16,14,10,14,54,24.95,1347.3,673.65
9781452180069,"Star Spinner Tarot","Projected Sales",13,12,12,19,56,24.95,1397.2,698.6
9781452180069,"Star Spinner Tarot","Above Projection",3,2,-2,-5,-2,24.95,0,0,0

9781797205335,Papasaurus,"Actual Sales",9,10,7,5,31,7.99,247.69,123.85
9781797205335,Papasaurus,"Projected Sales",12,12,5,14,43,7.99,343.57,171.79
9781797205335,Papasaurus,"Above Projection",-3,-2,2,-9,-12,7.99,0,0,0

TOTAL,,,,,,,,,257657.05,128828.89,5829.4
