isbn,title,,02/03/2025,02/10/2025,02/17/2025,02/24/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9780811864794,"A Butterfly Is Patient","Above Projection",2,-8,0,6,0,18.99,0,0,0

9780811866095,"Farts: A Spotter's Guide","Actual Sales",5,12,13,7,37,15.95,590.15,295.08
9780811866095,"Farts: A Spotter's Guide","Projected Sales",14,11,6,11,42,15.95,669.9,334.96
9780811866095,"Farts: A Spotter's Guide","Above Projection",-9,1,7,-4,-5,15.95,0,0,0

9780811867207,"Gratitude: A Journal","Actual Sales",11,6,10,16,43,14.95,642.85,321.43
9780811867207,"Gratitude: A Journal","Projected Sales",9,7,10,11,37,14.95,553.15,276.58
9780811867207,"Gratitude: A Journal","Above Projection",2,-1,0,5,6,14.95,89.7,44.85,11.21

9780811869447,Flour,"Actual Sales",0,0,0,0,0,35.00,0,0
9780811869447,Flour,"Projected Sales",28,34,26,29,117,35.00,4095,0
9780811869447,Flour,"Above Projection",-28,-34,-26,-29,-117,35.00,0,0,0

9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Actual Sales",32,45,33,60,170,21.99,3738.3,1869.15
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Projected Sales",43,35,37,37,152,21.99,3342.48,1671.24
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Above Projection",-11,10,-4,23,18,21.99,395.82,197.91,49.48

9780811871075,Ramayana,"Actual Sales",68,26,28,24,146,35.00,5110,2555
9780811871075,Ramayana,"Projected Sales",23,20,15,23,81,35.00,2835,1417.5
9780811871075,Ramayana,"Above Projection",45,6,13,1,65,35.00,2275,1137.5,284.38

9780811876834,"Newlywed Cookbook","Actual Sales",14,15,16,14,59,35.00,2065,1032.5
9780811876834,"Newlywed Cookbook","Projected Sales",15,15,17,12,59,35.00,2065,1032.5
9780811876834,"Newlywed Cookbook","Above Projection",-1,0,-1,2,0,35.00,0,0,0

9780811877565,"Pantone: The Twentieth Century in Color","Actual Sales",31,36,33,35,135,40.00,5400,2700
9780811877565,"Pantone: The Twentieth Century in Color","Projected Sales",30,31,26,33,120,40.00,4800,2400
9780811877565,"Pantone: The Twentieth Century in Color","Above Projection",1,5,7,2,15,40.00,600,300,75

9780811877886,"The Fashion Sketchpad","Actual Sales",11,8,12,8,39,19.95,778.05,389.03
9780811877886,"The Fashion Sketchpad","Projected Sales",10,7,13,16,46,19.95,917.7,458.86
9780811877886,"The Fashion Sketchpad","Above Projection",1,1,-1,-8,-7,19.95,0,0,0

9781452101286,"The Orchid Whisperer","Actual Sales",27,33,26,19,105,22.95,2409.75,1204.88
9781452101286,"The Orchid Whisperer","Projected Sales",46,55,51,47,199,22.95,4567.05,2283.53
9781452101286,"The Orchid Whisperer","Above Projection",-19,-22,-25,-28,-94,22.95,0,0,0

9781452101743,"Sudoku 3: Hard to Extreme","Actual Sales",6,2,3,5,16,8.95,143.2,71.6
9781452101743,"Sudoku 3: Hard to Extreme","Projected Sales",11,9,9,11,40,8.95,358,179
9781452101743,"Sudoku 3: Hard to Extreme","Above Projection",-5,-7,-6,-6,-24,8.95,0,0,0

9781452102245,"One Love","Actual Sales",52,25,10,51,138,16.99,2344.62,1172.31
9781452102245,"One Love","Projected Sales",35,22,31,16,104,16.99,1766.96,883.48
9781452102245,"One Love","Above Projection",17,3,-21,35,34,16.99,577.66,288.83,72.21

9781452102986,"Me without You","Actual Sales",17,15,6,3,41,9.95,407.95,203.98
9781452102986,"Me without You","Projected Sales",22,17,8,7,54,9.95,537.3,268.66
9781452102986,"Me without You","Above Projection",-5,-2,-2,-4,-13,9.95,0,0,0

9781452103310,"K is for Knifeball","Actual Sales",17,19,27,17,80,9.95,796,398
9781452103310,"K is for Knifeball","Projected Sales",16,13,13,19,61,9.95,606.95,303.48
9781452103310,"K is for Knifeball","Above Projection",1,6,14,-2,19,9.95,189.05,94.53,23.63

9781452105345,"Crepes: 50 Savory and Sweet Recipes","Actual Sales",29,32,20,18,99,19.95,1975.05,987.53
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Projected Sales",21,17,16,16,70,19.95,1396.5,698.25
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Above Projection",8,15,4,2,29,19.95,578.55,289.28,72.32

9781452105444,"642 Things to Write About","Actual Sales",15,23,19,18,75,16.95,1271.25,635.63
9781452105444,"642 Things to Write About","Projected Sales",15,18,13,25,71,16.95,1203.45,601.73
9781452105444,"642 Things to Write About","Above Projection",0,5,6,-7,4,16.95,67.8,33.9,8.48

9781452106311,"Farts in the Wild","Actual Sales",17,8,15,13,53,16.99,900.47,450.24
9781452106311,"Farts in the Wild","Projected Sales",21,16,15,21,73,16.99,1240.27,620.14
9781452106311,"Farts in the Wild","Above Projection",-4,-8,0,-8,-20,16.99,0,0,0

9781452107554,"Bus Stops 2013 Edition bb","Actual Sales",22,34,27,16,99,6.99,692.01,346.01
9781452107554,"Bus Stops 2013 Edition bb","Projected Sales",17,11,12,15,55,6.99,384.45,192.23
9781452107554,"Bus Stops 2013 Edition bb","Above Projection",5,23,15,1,44,6.99,307.56,153.78,38.45

9781452110066,"Flora and the Flamingo","Actual Sales",64,66,40,58,228,18.99,4329.72,2164.86
9781452110066,"Flora and the Flamingo","Projected Sales",70,48,49,63,230,18.99,4367.7,2183.85
9781452110066,"Flora and the Flamingo","Above Projection",-6,18,-9,-5,-2,18.99,0,0,0

9781452110875,"How to Swear Around the World","Actual Sales",0,3,3,5,11,12.95,142.45,71.23
9781452110875,"How to Swear Around the World","Projected Sales",5,3,2,3,13,12.95,168.35,84.18
9781452110875,"How to Swear Around the World","Above Projection",-5,0,1,2,-2,12.95,0,0,0

9781452111483,"Ivy and Bean Make the Rules","Actual Sales",17,24,22,17,80,5.99,479.2,239.6
9781452111483,"Ivy and Bean Make the Rules","Projected Sales",20,15,15,12,62,5.99,371.38,185.69
9781452111483,"Ivy and Bean Make the Rules","Above Projection",-3,9,7,5,18,5.99,107.82,53.91,13.48

9781452111902,"Stella Brings the Family","Actual Sales",13,33,5,10,61,16.99,1036.39,518.2
9781452111902,"Stella Brings the Family","Projected Sales",14,7,11,19,51,16.99,866.49,433.25
9781452111902,"Stella Brings the Family","Above Projection",-1,26,-6,-9,10,16.99,169.9,84.95,21.24

9781452112336,"How to Read a Story","Actual Sales",23,24,16,15,78,16.99,1325.22,662.61
9781452112336,"How to Read a Story","Projected Sales",17,48,26,31,122,16.99,2072.78,1036.39
9781452112336,"How to Read a Story","Above Projection",6,-24,-10,-16,-44,16.99,0,0,0

9781452112428,"Because of an Acorn","Actual Sales",38,20,22,68,148,16.99,2514.52,1257.26
9781452112428,"Because of an Acorn","Projected Sales",26,29,22,44,121,16.99,2055.79,1027.9
9781452112428,"Because of an Acorn","Above Projection",12,-9,0,24,27,16.99,458.73,229.37,57.34

9781452112497,"Little Horse: Finger Puppet Book","Actual Sales",19,23,16,17,75,7.99,599.25,299.63
9781452112497,"Little Horse: Finger Puppet Book","Projected Sales",27,22,25,26,100,7.99,799,399.51
9781452112497,"Little Horse: Finger Puppet Book","Above Projection",-8,1,-9,-9,-25,7.99,0,0,0

9781452113838,"The Model Bakery Cookbook","Actual Sales",7,10,14,6,37,35.00,1295,647.5
9781452113838,"The Model Bakery Cookbook","Projected Sales",11,8,9,5,33,35.00,1155,577.5
9781452113838,"The Model Bakery Cookbook","Above Projection",-4,2,5,1,4,35.00,140,70,17.5

9781452113845,"Bar Book","Actual Sales",22,33,35,20,110,30.00,3300,1650
9781452113845,"Bar Book","Projected Sales",48,50,58,52,208,30.00,6240,3120
9781452113845,"Bar Book","Above Projection",-26,-17,-23,-32,-98,30.00,0,0,0

9781452114224,"Ticket Stub Diary","Actual Sales",18,12,13,9,52,16.95,881.4,440.7
9781452114224,"Ticket Stub Diary","Projected Sales",43,28,9,10,90,16.95,1525.5,762.75
9781452114224,"Ticket Stub Diary","Above Projection",-25,-16,4,-1,-38,16.95,0,0,0

9781452114309,"Tartine No. 3","Actual Sales",18,17,24,17,76,40.00,3040,1520
9781452114309,"Tartine No. 3","Projected Sales",12,14,16,14,56,40.00,2240,1120
9781452114309,"Tartine No. 3","Above Projection",6,3,8,3,20,40.00,800,400,100

9781452117263,"TouchThinkLearn: Colors","Actual Sales",23,19,19,20,81,16.99,1376.19,688.1
9781452117263,"TouchThinkLearn: Colors","Projected Sales",38,30,38,37,143,16.99,2429.57,1214.79
9781452117263,"TouchThinkLearn: Colors","Above Projection",-15,-11,-19,-17,-62,16.99,0,0,0

9781452118949,Flashlight,"Actual Sales",93,63,71,83,310,16.99,5266.9,2633.45
9781452118949,Flashlight,"Projected Sales",76,49,49,64,238,16.99,4043.62,2021.81
9781452118949,Flashlight,"Above Projection",17,14,22,19,72,16.99,1223.28,611.64,152.91

9781452119014,"The Wedding Officiant's Guide","Actual Sales",13,23,24,30,90,16.95,1525.5,762.75
9781452119014,"The Wedding Officiant's Guide","Projected Sales",26,24,25,19,94,16.95,1593.3,796.65
9781452119014,"The Wedding Officiant's Guide","Above Projection",-13,-1,-1,11,-4,16.95,0,0,0

9781452119366,"Up in the Garden and Down in the Dirt","Actual Sales",50,84,79,134,347,17.99,6242.53,3121.27
9781452119366,"Up in the Garden and Down in the Dirt","Projected Sales",41,47,75,87,250,17.99,4497.5,2248.75
9781452119366,"Up in the Garden and Down in the Dirt","Above Projection",9,37,4,47,97,17.99,1745.03,872.52,218.13

9781452123660,"Eat Pretty","Actual Sales",1,1,5,3,10,16.95,169.5,84.75
9781452123660,"Eat Pretty","Projected Sales",11,6,7,7,31,16.95,525.45,262.73
9781452123660,"Eat Pretty","Above Projection",-10,-5,-2,-4,-21,16.95,0,0,0

9781452124834,"Whatever You Are, Be a Good One","Actual Sales",9,5,4,10,28,14.95,418.6,209.3
9781452124834,"Whatever You Are, Be a Good One","Projected Sales",22,2,5,5,34,14.95,508.3,254.15
9781452124834,"Whatever You Are, Be a Good One","Above Projection",-13,3,-1,5,-6,14.95,0,0,0

9781452125343,Other-Wordly,"Actual Sales",16,13,12,9,50,14.99,749.5,374.75
9781452125343,Other-Wordly,"Projected Sales",12,8,15,9,44,14.99,659.56,329.78
9781452125343,Other-Wordly,"Above Projection",4,5,-3,0,6,14.99,89.94,44.97,11.24

9781452125978,"50 Ways to Wear a Scarf","Actual Sales",0,0,0,0,0,14.95,0,0
9781452125978,"50 Ways to Wear a Scarf","Projected Sales",38,15,10,12,75,14.95,1121.25,0
9781452125978,"50 Ways to Wear a Scarf","Above Projection",-38,-15,-10,-12,-75,14.95,0,0,0

9781452127132,"A Nest Is Noisy","Actual Sales",22,17,14,38,91,16.99,1546.09,773.05
9781452127132,"A Nest Is Noisy","Projected Sales",9,9,8,20,46,16.99,781.54,390.77
9781452127132,"A Nest Is Noisy","Above Projection",13,8,6,18,45,16.99,764.55,382.28,95.57

9781452128092,Gjelina,"Actual Sales",25,32,19,26,102,37.50,3825,1912.5
9781452128092,Gjelina,"Projected Sales",32,19,21,36,108,37.50,4050,2025
9781452128092,Gjelina,"Above Projection",-7,13,-2,-10,-6,37.50,0,0,0

9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Actual Sales",7,13,8,9,37,12.99,480.63,240.32
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Projected Sales",16,17,18,18,69,12.99,896.31,448.16
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Above Projection",-9,-4,-10,-9,-32,12.99,0,0,0

9781452128269,"Art, Inc.","Actual Sales",10,3,6,3,22,16.95,372.9,186.45
9781452128269,"Art, Inc.","Projected Sales",11,13,12,14,50,16.95,847.5,423.75
9781452128269,"Art, Inc.","Above Projection",-1,-10,-6,-11,-28,16.95,0,0,0

9781452128719,"Ivy and Bean Take the Case (Book 10)","Actual Sales",13,24,8,8,53,5.99,317.47,158.74
9781452128719,"Ivy and Bean Take the Case (Book 10)","Projected Sales",12,7,10,10,39,5.99,233.61,116.81
9781452128719,"Ivy and Bean Take the Case (Book 10)","Above Projection",1,17,-2,-2,14,5.99,83.86,41.93,10.48

9781452129013,"Sleep Tight Farm","Actual Sales",32,16,24,18,90,16.99,1529.1,764.55
9781452129013,"Sleep Tight Farm","Projected Sales",12,18,13,14,57,16.99,968.43,484.22
9781452129013,"Sleep Tight Farm","Above Projection",20,-2,11,4,33,16.99,560.67,280.34,70.08

9781452131474,"A Seed Is Sleepy","Actual Sales",40,55,52,62,209,7.99,1669.91,834.96
9781452131474,"A Seed Is Sleepy","Projected Sales",32,59,76,102,269,7.99,2149.31,1074.66
9781452131474,"A Seed Is Sleepy","Above Projection",8,-4,-24,-40,-60,7.99,0,0,0

9781452131481,"An Egg Is Quiet","Actual Sales",20,31,36,56,143,7.99,1142.57,571.29
9781452131481,"An Egg Is Quiet","Projected Sales",32,37,36,60,165,7.99,1318.35,659.18
9781452131481,"An Egg Is Quiet","Above Projection",-12,-6,0,-4,-22,7.99,0,0,0

9781452132600,"Old MacDonald Had a Truck","Actual Sales",20,19,18,4,61,16.99,1036.39,518.2
9781452132600,"Old MacDonald Had a Truck","Projected Sales",16,17,16,14,63,16.99,1070.37,535.19
9781452132600,"Old MacDonald Had a Truck","Above Projection",4,2,2,-10,-2,16.99,0,0,0

9781452133003,"Baking with Less Sugar","Actual Sales",0,0,0,0,0,25.00,0,0
9781452133003,"Baking with Less Sugar","Projected Sales",4,4,8,4,20,25.00,500,0
9781452133003,"Baking with Less Sugar","Above Projection",-4,-4,-8,-4,-20,25.00,0,0,0

9781452133508,"The Brilliant Deep","Actual Sales",17,14,16,32,79,17.99,1421.21,710.61
9781452133508,"The Brilliant Deep","Projected Sales",19,21,19,14,73,17.99,1313.27,656.64
9781452133508,"The Brilliant Deep","Above Projection",-2,-7,-3,18,6,17.99,107.94,53.97,13.49

9781452134352,"Earth and Space","Actual Sales",16,15,7,15,53,40.00,2120,1060
9781452134352,"Earth and Space","Projected Sales",5,14,8,6,33,40.00,1320,660
9781452134352,"Earth and Space","Above Projection",11,1,-1,9,20,40.00,800,400,100

9781452135366,"Bye-Bye Binky","Actual Sales",50,28,36,38,152,9.99,1518.48,759.24
9781452135366,"Bye-Bye Binky","Projected Sales",53,44,54,55,206,9.99,2057.94,1028.97
9781452135366,"Bye-Bye Binky","Above Projection",-3,-16,-18,-17,-54,9.99,0,0,0

9781452136219,"This Book Is a Planetarium","Actual Sales",17,14,11,16,58,40.00,2320,1160
9781452136219,"This Book Is a Planetarium","Projected Sales",8,4,8,6,26,40.00,1040,520
9781452136219,"This Book Is a Planetarium","Above Projection",9,10,3,10,32,40.00,1280,640,160

9781452136448,"Round is a Mooncake","Actual Sales",6,8,12,15,41,7.99,327.59,163.8
9781452136448,"Round is a Mooncake","Projected Sales",10,11,7,10,38,7.99,303.62,151.81
9781452136448,"Round is a Mooncake","Above Projection",-4,-3,5,5,3,7.99,23.97,11.99,3

9781452137339,"Duck! Rabbit!","Actual Sales",6,13,11,18,48,7.99,383.52,191.76
9781452137339,"Duck! Rabbit!","Projected Sales",13,4,12,21,50,7.99,399.5,199.75
9781452137339,"Duck! Rabbit!","Above Projection",-7,9,-1,-3,-2,7.99,0,0,0

9781452137797,"If You Come to Earth","Actual Sales",32,21,7,17,77,18.99,1462.23,731.12
9781452137797,"If You Come to Earth","Projected Sales",60,42,39,46,187,18.99,3551.13,1775.58
9781452137797,"If You Come to Earth","Above Projection",-28,-21,-32,-29,-110,18.99,0,0,0

9781452138916,"You Need More Sleep","Actual Sales",5,6,8,2,21,12.95,271.95,135.98
9781452138916,"You Need More Sleep","Projected Sales",20,13,15,11,59,12.95,764.05,382.04
9781452138916,"You Need More Sleep","Above Projection",-15,-7,-7,-9,-38,12.95,0,0,0

9781452139883,"The Anti-Inflammation Cookbook","Actual Sales",18,14,19,13,64,27.95,1788.8,894.4
9781452139883,"The Anti-Inflammation Cookbook","Projected Sales",14,14,10,8,46,27.95,1285.7,642.85
9781452139883,"The Anti-Inflammation Cookbook","Above Projection",4,0,9,5,18,27.95,503.1,251.55,62.89

9781452139975,"Love Is","Actual Sales",847,279,89,75,1290,16.99,21917.1,10958.55
9781452139975,"Love Is","Projected Sales",779,202,54,51,1086,16.99,18451.14,9225.57
9781452139975,"Love Is","Above Projection",68,77,35,24,204,16.99,3465.96,1732.98,433.25

9781452140032,"Dead Mountain","Actual Sales",51,53,48,53,205,15.95,3269.75,1634.88
9781452140032,"Dead Mountain","Projected Sales",35,49,71,48,203,15.95,3237.85,1618.93
9781452140032,"Dead Mountain","Above Projection",16,4,-23,5,2,15.95,31.9,15.95,3.99

9781452141244,"A Butterfly Is Patient","Actual Sales",32,38,29,56,155,8.99,1393.45,696.73
9781452141244,"A Butterfly Is Patient","Projected Sales",26,67,38,64,195,8.99,1753.05,876.53
9781452141244,"A Butterfly Is Patient","Above Projection",6,-29,-9,-8,-40,8.99,0,0,0

9781452142371,"Baby Elephant: Finger Puppet Book","Actual Sales",44,41,31,47,163,7.99,1302.37,651.19
9781452142371,"Baby Elephant: Finger Puppet Book","Projected Sales",54,49,48,41,192,7.99,1534.08,767.05
9781452142371,"Baby Elephant: Finger Puppet Book","Above Projection",-10,-8,-17,6,-29,7.99,0,0,0

9781452142555,"Everything You Need for a Treehouse","Actual Sales",10,9,11,12,42,17.99,755.58,377.79
9781452142555,"Everything You Need for a Treehouse","Projected Sales",11,12,7,12,42,17.99,755.58,377.79
9781452142555,"Everything You Need for a Treehouse","Above Projection",-1,-3,4,0,0,17.99,0,0,0

9781452142685,"How to Be a Wildflower","Actual Sales",22,17,11,10,60,21.95,1317,658.5
9781452142685,"How to Be a Wildflower","Projected Sales",14,26,22,28,90,21.95,1975.5,987.75
9781452142685,"How to Be a Wildflower","Above Projection",8,-9,-11,-18,-30,21.95,0,0,0

9781452144009,"Cooking Up A Storm","Actual Sales",11,14,14,16,55,30.00,1650,825
9781452144009,"Cooking Up A Storm","Projected Sales",17,17,21,22,77,30.00,2310,1155
9781452144009,"Cooking Up A Storm","Above Projection",-6,-3,-7,-6,-22,30.00,0,0,0

9781452145167,"TouchThinkLearn: Vehicles","Actual Sales",18,22,22,23,85,16.99,1444.15,722.08
9781452145167,"TouchThinkLearn: Vehicles","Projected Sales",25,24,19,28,96,16.99,1631.04,815.53
9781452145167,"TouchThinkLearn: Vehicles","Above Projection",-7,-2,3,-5,-11,16.99,0,0,0

9781452145563,"Ganesha's Sweet Tooth","Actual Sales",10,12,5,5,32,7.99,255.68,127.84
9781452145563,"Ganesha's Sweet Tooth","Projected Sales",9,10,15,11,45,7.99,359.55,179.78
9781452145563,"Ganesha's Sweet Tooth","Above Projection",1,2,-10,-6,-13,7.99,0,0,0

9781452145686,"Round Is a Tortilla","Actual Sales",40,26,29,74,169,7.99,1350.31,675.16
9781452145686,"Round Is a Tortilla","Projected Sales",66,80,101,44,291,7.99,2325.09,1162.55
9781452145686,"Round Is a Tortilla","Above Projection",-26,-54,-72,30,-122,7.99,0,0,0

9781452145693,"Ruby's Wish","Actual Sales",28,12,5,19,64,7.99,511.36,255.68
9781452145693,"Ruby's Wish","Projected Sales",33,17,14,33,97,7.99,775.03,387.52
9781452145693,"Ruby's Wish","Above Projection",-5,-5,-9,-14,-33,7.99,0,0,0

9781452149158,"Steam Train, Dream Train Colors","Actual Sales",12,20,15,18,65,8.99,584.35,292.18
9781452149158,"Steam Train, Dream Train Colors","Projected Sales",13,11,10,20,54,8.99,485.46,242.73
9781452149158,"Steam Train, Dream Train Colors","Above Projection",-1,9,5,-2,11,8.99,98.89,49.45,12.36

9781452149226,"Letters to My Dad","Actual Sales",8,3,6,3,20,14.95,299,149.5
9781452149226,"Letters to My Dad","Projected Sales",12,8,5,9,34,14.95,508.3,254.15
9781452149226,"Letters to My Dad","Above Projection",-4,-5,1,-6,-14,14.95,0,0,0

9781452150659,"The Wish Tree","Actual Sales",10,20,7,10,47,16.99,798.53,399.27
9781452150659,"The Wish Tree","Projected Sales",8,5,6,5,24,16.99,407.76,203.88
9781452150659,"The Wish Tree","Above Projection",2,15,1,5,23,16.99,390.77,195.39,48.85

9781452151601,"Braids & Buns  Ponies & Pigtails","Actual Sales",24,24,21,23,92,18.99,1747.08,873.54
9781452151601,"Braids & Buns  Ponies & Pigtails","Projected Sales",5,4,6,12,27,18.99,512.73,256.37
9781452151601,"Braids & Buns  Ponies & Pigtails","Above Projection",19,20,15,11,65,18.99,1234.35,617.18,154.29

9781452151755,"Celtic Tales","Actual Sales",33,36,30,40,139,24.95,3468.05,1734.03
9781452151755,"Celtic Tales","Projected Sales",53,42,34,54,183,24.95,4565.85,2282.93
9781452151755,"Celtic Tales","Above Projection",-20,-6,-4,-14,-44,24.95,0,0,0

9781452152004,"Le Petit Baby Book","Actual Sales",26,52,34,37,149,30.00,4470,2235
9781452152004,"Le Petit Baby Book","Projected Sales",24,27,26,30,107,30.00,3210,1605
9781452152004,"Le Petit Baby Book","Above Projection",2,25,8,7,42,30.00,1260,630,157.5

9781452152097,"Little Red Writing","Actual Sales",0,0,0,0,0,7.99,0,0
9781452152097,"Little Red Writing","Projected Sales",8,9,8,10,35,7.99,279.65,0
9781452152097,"Little Red Writing","Above Projection",-8,-9,-8,-10,-35,7.99,0,0,0

9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Actual Sales",51,62,53,48,214,8.99,1923.86,961.93
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Projected Sales",53,45,55,53,206,8.99,1851.94,925.97
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Above Projection",-2,17,-2,-5,8,8.99,71.92,35.96,8.99

9781452153179,"Crane Truck's Opposites","Actual Sales",15,35,22,32,104,6.99,726.96,363.48
9781452153179,"Crane Truck's Opposites","Projected Sales",40,27,25,30,122,6.99,852.78,426.39
9781452153179,"Crane Truck's Opposites","Above Projection",-25,8,-3,2,-18,6.99,0,0,0

9781452153209,"Dump Truck's Colors","Actual Sales",36,53,51,44,184,6.99,1286.16,643.08
9781452153209,"Dump Truck's Colors","Projected Sales",57,44,50,56,207,6.99,1446.93,723.47
9781452153209,"Dump Truck's Colors","Above Projection",-21,9,1,-12,-23,6.99,0,0,0

9781452153810,"Letters to My Son","Actual Sales",49,37,35,37,158,14.95,2362.1,1181.05
9781452153810,"Letters to My Son","Projected Sales",30,81,56,43,210,14.95,3139.5,1569.75
9781452153810,"Letters to My Son","Above Projection",19,-44,-21,-6,-52,14.95,0,0,0

9781452153933,"Bad Girls Throughout History","Actual Sales",32,40,48,50,170,19.95,3391.5,1695.75
9781452153933,"Bad Girls Throughout History","Projected Sales",42,22,19,36,119,19.95,2374.05,1187.03
9781452153933,"Bad Girls Throughout History","Above Projection",-10,18,29,14,51,19.95,1017.45,508.73,127.18

9781797203553,"Prism Oracle","Actual Sales",60,40,35,38,173,21.95,3797.35,1898.68
9781797203553,"Prism Oracle","Projected Sales",68,69,54,76,267,21.95,5860.65,2930.33
9781797203553,"Prism Oracle","Above Projection",-8,-29,-19,-38,-94,21.95,0,0,0

9781797203775,"Calm the Chaos Cards","Actual Sales",34,8,15,20,77,18.95,1459.15,729.58
9781797203775,"Calm the Chaos Cards","Projected Sales",17,9,14,13,53,18.95,1004.35,502.18
9781797203775,"Calm the Chaos Cards","Above Projection",17,-1,1,7,24,18.95,454.8,227.4,56.85

9781452183893,"Date Night In","Actual Sales",31,15,2,3,51,17.95,915.45,457.73
9781452183893,"Date Night In","Projected Sales",38,18,13,16,85,17.95,1525.75,762.88
9781452183893,"Date Night In","Above Projection",-7,-3,-11,-13,-34,17.95,0,0,0

9781452180069,"Star Spinner Tarot","Actual Sales",9,12,18,13,52,24.95,1297.4,648.7
9781452180069,"Star Spinner Tarot","Projected Sales",16,10,16,25,67,24.95,1671.65,835.83
9781452180069,"Star Spinner Tarot","Above Projection",-7,2,2,-12,-15,24.95,0,0,0

9781797207841,"You Are Here: Beaches","Actual Sales",0,0,0,0,0,24.95,0,0
9781797207841,"You Are Here: Beaches","Projected Sales",8,5,9,7,29,24.95,723.55,0
9781797207841,"You Are Here: Beaches","Above Projection",-8,-5,-9,-7,-29,24.95,0,0,0

9781797205335,Papasaurus,"Actual Sales",5,10,6,9,30,7.99,239.7,119.85
9781797205335,Papasaurus,"Projected Sales",10,10,7,9,36,7.99,287.64,143.82
9781797205335,Papasaurus,"Above Projection",-5,0,-1,0,-6,7.99,0,0,0

TOTAL,,,,,,,,,276282.6,138141.67,5208.2
