isbn,title,,03/03/2025,03/10/2025,03/17/2025,03/24/2025,03/31/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9780811857826,"What's Your Poo Telling You?","Actual Sales",15,10,7,14,14,60,9.95,597,298.5
9780811857826,"What's Your Poo Telling You?","Projected Sales",14,11,16,14,12,67,9.95,666.65,333.33
9780811857826,"What's Your Poo Telling You?","Above Projection",1,-1,-9,0,2,-7,9.95,0,0,0

9780811859240,Wave,"Actual Sales",13,21,26,22,19,101,15.99,1614.99,807.5
9780811859240,Wave,"Projected Sales",31,24,29,32,28,144,15.99,2302.56,1151.29
9780811859240,Wave,"Above Projection",-18,-3,-3,-10,-9,-43,15.99,0,0,0

9780811861724,"Angel Catcher: A Grieving Journal","Actual Sales",20,22,26,30,16,114,21.95,2502.3,1251.15
9780811861724,"Angel Catcher: A Grieving Journal","Projected Sales",25,46,25,32,26,154,21.95,3380.3,1690.15
9780811861724,"Angel Catcher: A Grieving Journal","Above Projection",-5,-24,1,-2,-10,-40,21.95,0,0,0

9780811864794,"A Butterfly Is Patient","Actual Sales",12,14,27,29,16,98,18.99,1861.02,930.51
9780811864794,"A Butterfly Is Patient","Projected Sales",13,16,23,33,29,114,18.99,2164.86,1082.43
9780811864794,"A Butterfly Is Patient","Above Projection",-1,-2,4,-4,-13,-16,18.99,0,0,0

9780811866095,"Farts: A Spotter's Guide","Actual Sales",8,8,11,6,8,41,15.95,653.95,326.98
9780811866095,"Farts: A Spotter's Guide","Projected Sales",7,10,10,8,7,42,15.95,669.9,334.96
9780811866095,"Farts: A Spotter's Guide","Above Projection",1,-2,1,-2,1,-1,15.95,0,0,0

9780811867207,"Gratitude: A Journal","Actual Sales",6,7,4,5,3,25,14.95,373.75,186.88
9780811867207,"Gratitude: A Journal","Projected Sales",7,8,5,5,9,34,14.95,508.3,254.16
9780811867207,"Gratitude: A Journal","Above Projection",-1,-1,-1,0,-6,-9,14.95,0,0,0

9780811869447,Flour,"Actual Sales",0,0,0,0,0,0,35.00,0,0
9780811869447,Flour,"Projected Sales",24,24,5,6,6,65,35.00,2275,0
9780811869447,Flour,"Above Projection",-24,-24,-5,-6,-6,-65,35.00,0,0,0

9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Actual Sales",60,39,37,62,47,245,21.99,5387.55,2693.78
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Projected Sales",40,36,44,34,48,202,21.99,4441.98,2220.99
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Above Projection",20,3,-7,28,-1,43,21.99,945.57,472.79,118.2

9780811871075,Ramayana,"Actual Sales",36,21,123,33,21,234,35.00,8190,4095
9780811871075,Ramayana,"Projected Sales",39,4,55,43,18,159,35.00,5565,2782.5
9780811871075,Ramayana,"Above Projection",-3,17,68,-10,3,75,35.00,2625,1312.5,328.13

9780811876834,"Newlywed Cookbook","Actual Sales",17,18,16,25,20,96,35.00,3360,1680
9780811876834,"Newlywed Cookbook","Projected Sales",17,16,15,14,19,81,35.00,2835,1417.5
9780811876834,"Newlywed Cookbook","Above Projection",0,2,1,11,1,15,35.00,525,262.5,65.63

9780811877565,"Pantone: The Twentieth Century in Color","Actual Sales",25,31,26,27,39,148,40.00,5920,2960
9780811877565,"Pantone: The Twentieth Century in Color","Projected Sales",43,30,38,34,32,177,40.00,7080,3540
9780811877565,"Pantone: The Twentieth Century in Color","Above Projection",-18,1,-12,-7,7,-29,40.00,0,0,0

9780811877886,"The Fashion Sketchpad","Actual Sales",6,13,8,12,8,47,19.95,937.65,468.83
9780811877886,"The Fashion Sketchpad","Projected Sales",13,6,15,10,7,51,19.95,1017.45,508.73
9780811877886,"The Fashion Sketchpad","Above Projection",-7,7,-7,2,1,-4,19.95,0,0,0

9781452101286,"The Orchid Whisperer","Actual Sales",20,23,25,26,27,121,22.95,2776.95,1388.48
9781452101286,"The Orchid Whisperer","Projected Sales",47,40,38,47,40,212,22.95,4865.4,2432.71
9781452101286,"The Orchid Whisperer","Above Projection",-27,-17,-13,-21,-13,-91,22.95,0,0,0

9781452101743,"Sudoku 3: Hard to Extreme","Actual Sales",1,0,4,5,3,13,8.95,116.35,58.18
9781452101743,"Sudoku 3: Hard to Extreme","Projected Sales",8,11,11,9,9,48,8.95,429.6,214.82
9781452101743,"Sudoku 3: Hard to Extreme","Above Projection",-7,-11,-7,-4,-6,-35,8.95,0,0,0

9781452102245,"One Love","Actual Sales",28,20,13,14,51,126,16.99,2140.74,1070.37
9781452102245,"One Love","Projected Sales",21,18,20,15,16,90,16.99,1529.1,764.55
9781452102245,"One Love","Above Projection",7,2,-7,-1,35,36,16.99,611.64,305.82,76.46

9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Actual Sales",13,10,7,7,29,66,5.99,395.34,197.67
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Projected Sales",9,9,15,30,16,79,5.99,473.21,236.61
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Above Projection",4,1,-8,-23,13,-13,5.99,0,0,0

9781452102986,"Me without You","Actual Sales",11,5,2,2,1,21,9.95,208.95,104.48
9781452102986,"Me without You","Projected Sales",4,6,6,3,5,24,9.95,238.8,119.41
9781452102986,"Me without You","Above Projection",7,-1,-4,-1,-4,-3,9.95,0,0,0

9781452103310,"K is for Knifeball","Actual Sales",18,18,19,10,18,83,9.95,825.85,412.93
9781452103310,"K is for Knifeball","Projected Sales",17,17,16,15,17,82,9.95,815.9,407.95
9781452103310,"K is for Knifeball","Above Projection",1,1,3,-5,1,1,9.95,9.95,4.98,1.24

9781452105345,"Crepes: 50 Savory and Sweet Recipes","Actual Sales",13,12,20,19,14,78,19.95,1556.1,778.05
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Projected Sales",11,13,16,16,12,68,19.95,1356.6,678.3
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Above Projection",2,-1,4,3,2,10,19.95,199.5,99.75,24.94

9781452105444,"642 Things to Write About","Actual Sales",18,10,9,21,16,74,16.95,1254.3,627.15
9781452105444,"642 Things to Write About","Projected Sales",23,14,15,13,11,76,16.95,1288.2,644.1
9781452105444,"642 Things to Write About","Above Projection",-5,-4,-6,8,5,-2,16.95,0,0,0

9781452106311,"Farts in the Wild","Actual Sales",7,12,12,14,11,56,16.99,951.44,475.72
9781452106311,"Farts in the Wild","Projected Sales",18,19,22,24,15,98,16.99,1665.02,832.51
9781452106311,"Farts in the Wild","Above Projection",-11,-7,-10,-10,-4,-42,16.99,0,0,0

9781452107554,"Bus Stops 2013 Edition bb","Actual Sales",18,16,13,14,16,77,6.99,538.23,269.12
9781452107554,"Bus Stops 2013 Edition bb","Projected Sales",13,17,16,13,17,76,6.99,531.24,265.62
9781452107554,"Bus Stops 2013 Edition bb","Above Projection",5,-1,-3,1,-1,1,6.99,6.99,3.5,0.87

9781452110066,"Flora and the Flamingo","Actual Sales",47,37,37,37,31,189,18.99,3589.11,1794.56
9781452110066,"Flora and the Flamingo","Projected Sales",59,47,64,47,41,258,18.99,4899.42,2449.72
9781452110066,"Flora and the Flamingo","Above Projection",-12,-10,-27,-10,-10,-69,18.99,0,0,0

9781452110875,"How to Swear Around the World","Actual Sales",3,0,4,5,5,17,12.95,220.15,110.08
9781452110875,"How to Swear Around the World","Projected Sales",5,2,1,2,3,13,12.95,168.35,84.18
9781452110875,"How to Swear Around the World","Above Projection",-2,-2,3,3,2,4,12.95,51.8,25.9,6.48

9781452111483,"Ivy and Bean Make the Rules","Actual Sales",16,15,14,20,22,87,5.99,521.13,260.57
9781452111483,"Ivy and Bean Make the Rules","Projected Sales",21,17,25,18,23,104,5.99,622.96,311.49
9781452111483,"Ivy and Bean Make the Rules","Above Projection",-5,-2,-11,2,-1,-17,5.99,0,0,0

9781452111902,"Stella Brings the Family","Actual Sales",1,5,9,10,68,93,16.99,1580.07,790.04
9781452111902,"Stella Brings the Family","Projected Sales",40,10,8,10,12,80,16.99,1359.2,679.6
9781452111902,"Stella Brings the Family","Above Projection",-39,-5,1,0,56,13,16.99,220.87,110.44,27.61

9781452112336,"How to Read a Story","Actual Sales",14,14,16,20,20,84,16.99,1427.16,713.58
9781452112336,"How to Read a Story","Projected Sales",29,18,24,68,31,170,16.99,2888.3,1444.15
9781452112336,"How to Read a Story","Above Projection",-15,-4,-8,-48,-11,-86,16.99,0,0,0

9781452112428,"Because of an Acorn","Actual Sales",19,41,12,37,31,140,16.99,2378.6,1189.3
9781452112428,"Because of an Acorn","Projected Sales",47,37,29,24,36,173,16.99,2939.27,1469.64
9781452112428,"Because of an Acorn","Above Projection",-28,4,-17,13,-5,-33,16.99,0,0,0

9781452112497,"Little Horse: Finger Puppet Book","Actual Sales",19,20,17,24,22,102,7.99,814.98,407.49
9781452112497,"Little Horse: Finger Puppet Book","Projected Sales",29,28,35,33,24,149,7.99,1190.51,595.26
9781452112497,"Little Horse: Finger Puppet Book","Above Projection",-10,-8,-18,-9,-2,-47,7.99,0,0,0

9781452113838,"The Model Bakery Cookbook","Actual Sales",16,13,6,6,11,52,35.00,1820,910
9781452113838,"The Model Bakery Cookbook","Projected Sales",5,4,11,8,12,40,35.00,1400,700
9781452113838,"The Model Bakery Cookbook","Above Projection",11,9,-5,-2,-1,12,35.00,420,210,52.5

9781452113845,"Bar Book","Actual Sales",54,32,39,31,47,203,30.00,6090,3045
9781452113845,"Bar Book","Projected Sales",47,43,48,37,42,217,30.00,6510,3255
9781452113845,"Bar Book","Above Projection",7,-11,-9,-6,5,-14,30.00,0,0,0

9781452114224,"Ticket Stub Diary","Actual Sales",7,5,10,15,10,47,16.95,796.65,398.33
9781452114224,"Ticket Stub Diary","Projected Sales",17,12,15,16,14,74,16.95,1254.3,627.16
9781452114224,"Ticket Stub Diary","Above Projection",-10,-7,-5,-1,-4,-27,16.95,0,0,0

9781452114309,"Tartine No. 3","Actual Sales",13,24,16,19,18,90,40.00,3600,1800
9781452114309,"Tartine No. 3","Projected Sales",16,11,15,11,13,66,40.00,2640,1320
9781452114309,"Tartine No. 3","Above Projection",-3,13,1,8,5,24,40.00,960,480,120

9781452117263,"TouchThinkLearn: Colors","Actual Sales",29,20,24,41,9,123,16.99,2089.77,1044.89
9781452117263,"TouchThinkLearn: Colors","Projected Sales",30,22,37,31,27,147,16.99,2497.53,1248.77
9781452117263,"TouchThinkLearn: Colors","Above Projection",-1,-2,-13,10,-18,-24,16.99,0,0,0

9781452118949,Flashlight,"Actual Sales",88,97,77,99,82,443,16.99,7526.57,3763.29
9781452118949,Flashlight,"Projected Sales",72,73,60,116,53,374,16.99,6354.26,3177.13
9781452118949,Flashlight,"Above Projection",16,24,17,-17,29,69,16.99,1172.31,586.16,146.54

9781452119014,"The Wedding Officiant's Guide","Actual Sales",26,18,21,22,28,115,16.95,1949.25,974.63
9781452119014,"The Wedding Officiant's Guide","Projected Sales",33,22,23,25,27,130,16.95,2203.5,1101.76
9781452119014,"The Wedding Officiant's Guide","Above Projection",-7,-4,-2,-3,1,-15,16.95,0,0,0

9781452119366,"Up in the Garden and Down in the Dirt","Actual Sales",164,164,168,244,223,963,17.99,17324.37,8662.19
9781452119366,"Up in the Garden and Down in the Dirt","Projected Sales",112,97,178,165,115,667,17.99,11999.33,5999.67
9781452119366,"Up in the Garden and Down in the Dirt","Above Projection",52,67,-10,79,108,296,17.99,5325.04,2662.52,665.63

9781452123660,"Eat Pretty","Actual Sales",0,1,0,3,2,6,16.95,101.7,50.85
9781452123660,"Eat Pretty","Projected Sales",8,4,6,4,10,32,16.95,542.4,271.2
9781452123660,"Eat Pretty","Above Projection",-8,-3,-6,-1,-8,-26,16.95,0,0,0

9781452124834,"Whatever You Are, Be a Good One","Actual Sales",9,8,32,21,42,112,14.95,1674.4,837.2
9781452124834,"Whatever You Are, Be a Good One","Projected Sales",23,7,9,26,57,122,14.95,1823.9,911.95
9781452124834,"Whatever You Are, Be a Good One","Above Projection",-14,1,23,-5,-15,-10,14.95,0,0,0

9781452125343,Other-Wordly,"Actual Sales",8,7,12,15,5,47,14.99,704.53,352.27
9781452125343,Other-Wordly,"Projected Sales",13,13,7,11,14,58,14.99,869.42,434.72
9781452125343,Other-Wordly,"Above Projection",-5,-6,5,4,-9,-11,14.99,0,0,0

9781452125978,"50 Ways to Wear a Scarf","Actual Sales",0,0,0,0,0,0,14.95,0,0
9781452125978,"50 Ways to Wear a Scarf","Projected Sales",14,9,4,2,4,33,14.95,493.35,0
9781452125978,"50 Ways to Wear a Scarf","Above Projection",-14,-9,-4,-2,-4,-33,14.95,0,0,0

9781452127132,"A Nest Is Noisy","Actual Sales",25,27,32,73,32,189,16.99,3211.11,1605.56
9781452127132,"A Nest Is Noisy","Projected Sales",16,19,23,19,13,90,16.99,1529.1,764.55
9781452127132,"A Nest Is Noisy","Above Projection",9,8,9,54,19,99,16.99,1682.01,841.01,210.25

9781452128092,Gjelina,"Actual Sales",19,18,28,28,22,115,37.50,4312.5,2156.25
9781452128092,Gjelina,"Projected Sales",30,24,29,29,28,140,37.50,5250,2625
9781452128092,Gjelina,"Above Projection",-11,-6,-1,-1,-6,-25,37.50,0,0,0

9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Actual Sales",30,20,10,25,19,104,12.99,1350.96,675.48
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Projected Sales",21,15,17,19,17,89,12.99,1156.11,578.06
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Above Projection",9,5,-7,6,2,15,12.99,194.85,97.43,24.36

9781452128269,"Art, Inc.","Actual Sales",5,6,5,1,21,38,16.95,644.1,322.05
9781452128269,"Art, Inc.","Projected Sales",21,9,7,10,9,56,16.95,949.2,474.6
9781452128269,"Art, Inc.","Above Projection",-16,-3,-2,-9,12,-18,16.95,0,0,0

9781452128719,"Ivy and Bean Take the Case (Book 10)","Actual Sales",6,11,9,13,12,51,5.99,305.49,152.75
9781452128719,"Ivy and Bean Take the Case (Book 10)","Projected Sales",13,9,27,16,14,79,5.99,473.21,236.61
9781452128719,"Ivy and Bean Take the Case (Book 10)","Above Projection",-7,2,-18,-3,-2,-28,5.99,0,0,0

9781452129013,"Sleep Tight Farm","Actual Sales",40,15,14,33,24,126,16.99,2140.74,1070.37
9781452129013,"Sleep Tight Farm","Projected Sales",11,9,8,15,11,54,16.99,917.46,458.73
9781452129013,"Sleep Tight Farm","Above Projection",29,6,6,18,13,72,16.99,1223.28,611.64,152.91

9781452131474,"A Seed Is Sleepy","Actual Sales",74,102,86,182,99,543,7.99,4338.57,2169.29
9781452131474,"A Seed Is Sleepy","Projected Sales",74,130,122,123,103,552,7.99,4410.48,2205.25
9781452131474,"A Seed Is Sleepy","Above Projection",0,-28,-36,59,-4,-9,7.99,0,0,0

9781452131481,"An Egg Is Quiet","Actual Sales",61,62,76,89,105,393,7.99,3140.07,1570.04
9781452131481,"An Egg Is Quiet","Projected Sales",59,91,124,110,76,460,7.99,3675.4,1837.71
9781452131481,"An Egg Is Quiet","Above Projection",2,-29,-48,-21,29,-67,7.99,0,0,0

9781452132600,"Old MacDonald Had a Truck","Actual Sales",0,0,0,0,0,0,16.99,0,0
9781452132600,"Old MacDonald Had a Truck","Projected Sales",16,9,13,12,13,63,16.99,1070.37,0
9781452132600,"Old MacDonald Had a Truck","Above Projection",-16,-9,-13,-12,-13,-63,16.99,0,0,0

9781452133003,"Baking with Less Sugar","Actual Sales",0,0,0,0,0,0,25.00,0,0
9781452133003,"Baking with Less Sugar","Projected Sales",8,7,9,8,6,38,25.00,950,0
9781452133003,"Baking with Less Sugar","Above Projection",-8,-7,-9,-8,-6,-38,25.00,0,0,0

9781452133508,"The Brilliant Deep","Actual Sales",17,12,40,30,15,114,17.99,2050.86,1025.43
9781452133508,"The Brilliant Deep","Projected Sales",15,6,9,13,8,51,17.99,917.49,458.75
9781452133508,"The Brilliant Deep","Above Projection",2,6,31,17,7,63,17.99,1133.37,566.69,141.67

9781452134055,"Green: A Field Guide to Marijuana","Actual Sales",22,17,18,15,20,92,35.00,3220,1610
9781452134055,"Green: A Field Guide to Marijuana","Projected Sales",15,26,17,24,24,106,35.00,3710,1855
9781452134055,"Green: A Field Guide to Marijuana","Above Projection",7,-9,1,-9,-4,-14,35.00,0,0,0

9781452134352,"Earth and Space","Actual Sales",11,6,6,9,5,37,40.00,1480,740
9781452134352,"Earth and Space","Projected Sales",4,10,8,12,13,47,40.00,1880,940
9781452134352,"Earth and Space","Above Projection",7,-4,-2,-3,-8,-10,40.00,0,0,0

9781452136219,"This Book Is a Planetarium","Actual Sales",11,6,12,16,12,57,40.00,2280,1140
9781452136219,"This Book Is a Planetarium","Projected Sales",6,7,21,1,5,40,40.00,1600,800
9781452136219,"This Book Is a Planetarium","Above Projection",5,-1,-9,15,7,17,40.00,680,340,85

9781452136448,"Round is a Mooncake","Actual Sales",23,21,6,9,8,67,7.99,535.33,267.67
9781452136448,"Round is a Mooncake","Projected Sales",9,7,13,10,3,42,7.99,335.58,167.79
9781452136448,"Round is a Mooncake","Above Projection",14,14,-7,-1,5,25,7.99,199.75,99.88,24.97

9781452137339,"Duck! Rabbit!","Actual Sales",15,27,42,54,55,193,7.99,1542.07,771.04
9781452137339,"Duck! Rabbit!","Projected Sales",34,78,88,96,72,368,7.99,2940.32,1470.17
9781452137339,"Duck! Rabbit!","Above Projection",-19,-51,-46,-42,-17,-175,7.99,0,0,0

9781452137797,"If You Come to Earth","Actual Sales",27,29,16,21,31,124,18.99,2354.76,1177.38
9781452137797,"If You Come to Earth","Projected Sales",42,27,49,23,26,167,18.99,3171.33,1585.67
9781452137797,"If You Come to Earth","Above Projection",-15,2,-33,-2,5,-43,18.99,0,0,0

9781452138916,"You Need More Sleep","Actual Sales",9,12,6,6,7,40,12.95,518,259
9781452138916,"You Need More Sleep","Projected Sales",10,11,13,11,9,54,12.95,699.3,349.65
9781452138916,"You Need More Sleep","Above Projection",-1,1,-7,-5,-2,-14,12.95,0,0,0

9781452139883,"The Anti-Inflammation Cookbook","Actual Sales",13,13,11,21,9,67,27.95,1872.65,936.33
9781452139883,"The Anti-Inflammation Cookbook","Projected Sales",14,18,12,13,11,68,27.95,1900.6,950.31
9781452139883,"The Anti-Inflammation Cookbook","Above Projection",-1,-5,-1,8,-2,-1,27.95,0,0,0

9781452139975,"Love Is","Actual Sales",0,40,34,47,58,179,16.99,3041.21,1520.61
9781452139975,"Love Is","Projected Sales",48,32,37,36,29,182,16.99,3092.18,1546.1
9781452139975,"Love Is","Above Projection",-48,8,-3,11,29,-3,16.99,0,0,0

9781452140032,"Dead Mountain","Actual Sales",36,38,34,43,29,180,15.95,2871,1435.5
9781452140032,"Dead Mountain","Projected Sales",115,69,62,50,43,339,15.95,5407.05,2703.53
9781452140032,"Dead Mountain","Above Projection",-79,-31,-28,-7,-14,-159,15.95,0,0,0

9781452141244,"A Butterfly Is Patient","Actual Sales",48,58,73,92,107,378,8.99,3398.22,1699.11
9781452141244,"A Butterfly Is Patient","Projected Sales",53,68,82,88,75,366,8.99,3290.34,1645.17
9781452141244,"A Butterfly Is Patient","Above Projection",-5,-10,-9,4,32,12,8.99,107.88,53.94,13.49

9781452142371,"Baby Elephant: Finger Puppet Book","Actual Sales",40,36,32,51,37,196,7.99,1566.04,783.02
9781452142371,"Baby Elephant: Finger Puppet Book","Projected Sales",39,37,47,32,44,199,7.99,1590.01,795.01
9781452142371,"Baby Elephant: Finger Puppet Book","Above Projection",1,-1,-15,19,-7,-3,7.99,0,0,0

9781452142555,"Everything You Need for a Treehouse","Actual Sales",7,10,16,21,8,62,17.99,1115.38,557.69
9781452142555,"Everything You Need for a Treehouse","Projected Sales",10,10,19,11,9,59,17.99,1061.41,530.71
9781452142555,"Everything You Need for a Treehouse","Above Projection",-3,0,-3,10,-1,3,17.99,53.97,26.99,6.75

9781452142685,"How to Be a Wildflower","Actual Sales",21,14,29,31,28,123,21.95,2699.85,1349.93
9781452142685,"How to Be a Wildflower","Projected Sales",23,23,27,22,25,120,21.95,2634,1317
9781452142685,"How to Be a Wildflower","Above Projection",-2,-9,2,9,3,3,21.95,65.85,32.93,8.23

9781452144009,"Cooking Up A Storm","Actual Sales",12,17,8,7,7,51,30.00,1530,765
9781452144009,"Cooking Up A Storm","Projected Sales",16,11,9,15,8,59,30.00,1770,885
9781452144009,"Cooking Up A Storm","Above Projection",-4,6,-1,-8,-1,-8,30.00,0,0,0

9781452145563,"Ganesha's Sweet Tooth","Actual Sales",4,1,7,3,4,19,7.99,151.81,75.91
9781452145563,"Ganesha's Sweet Tooth","Projected Sales",11,10,9,10,12,52,7.99,415.48,207.75
9781452145563,"Ganesha's Sweet Tooth","Above Projection",-7,-9,-2,-7,-8,-33,7.99,0,0,0

9781452145686,"Round Is a Tortilla","Actual Sales",48,42,55,18,12,175,7.99,1398.25,699.13
9781452145686,"Round Is a Tortilla","Projected Sales",34,42,65,26,44,211,7.99,1685.89,842.95
9781452145686,"Round Is a Tortilla","Above Projection",14,0,-10,-8,-32,-36,7.99,0,0,0

9781452145693,"Ruby's Wish","Actual Sales",17,5,13,12,7,54,7.99,431.46,215.73
9781452145693,"Ruby's Wish","Projected Sales",6,15,11,8,15,55,7.99,439.45,219.73
9781452145693,"Ruby's Wish","Above Projection",11,-10,2,4,-8,-1,7.99,0,0,0

9781452149158,"Steam Train, Dream Train Colors","Actual Sales",12,9,9,7,6,43,8.99,386.57,193.29
9781452149158,"Steam Train, Dream Train Colors","Projected Sales",11,15,15,20,13,74,8.99,665.26,332.64
9781452149158,"Steam Train, Dream Train Colors","Above Projection",1,-6,-6,-13,-7,-31,8.99,0,0,0

9781452149226,"Letters to My Dad","Actual Sales",11,5,3,9,6,34,14.95,508.3,254.15
9781452149226,"Letters to My Dad","Projected Sales",3,5,8,10,9,35,14.95,523.25,261.63
9781452149226,"Letters to My Dad","Above Projection",8,0,-5,-1,-3,-1,14.95,0,0,0

9781452150659,"The Wish Tree","Actual Sales",4,5,21,19,1,50,16.99,849.5,424.75
9781452150659,"The Wish Tree","Projected Sales",8,6,6,4,3,27,16.99,458.73,229.37
9781452150659,"The Wish Tree","Above Projection",-4,-1,15,15,-2,23,16.99,390.77,195.39,48.85

9781452151601,"Braids & Buns  Ponies & Pigtails","Actual Sales",24,25,15,18,25,107,18.99,2031.93,1015.97
9781452151601,"Braids & Buns  Ponies & Pigtails","Projected Sales",21,23,25,29,18,116,18.99,2202.84,1101.43
9781452151601,"Braids & Buns  Ponies & Pigtails","Above Projection",3,2,-10,-11,7,-9,18.99,0,0,0

9781452151755,"Celtic Tales","Actual Sales",43,58,38,27,27,193,24.95,4815.35,2407.68
9781452151755,"Celtic Tales","Projected Sales",49,43,44,38,33,207,24.95,5164.65,2582.33
9781452151755,"Celtic Tales","Above Projection",-6,15,-6,-11,-6,-14,24.95,0,0,0

9781452152004,"Le Petit Baby Book","Actual Sales",35,34,29,34,28,160,30.00,4800,2400
9781452152004,"Le Petit Baby Book","Projected Sales",40,38,29,30,32,169,30.00,5070,2535
9781452152004,"Le Petit Baby Book","Above Projection",-5,-4,0,4,-4,-9,30.00,0,0,0

9781452152097,"Little Red Writing","Actual Sales",0,0,0,0,0,0,7.99,0,0
9781452152097,"Little Red Writing","Projected Sales",21,8,9,8,4,50,7.99,399.5,0
9781452152097,"Little Red Writing","Above Projection",-21,-8,-9,-8,-4,-50,7.99,0,0,0

9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Actual Sales",55,56,59,60,61,291,8.99,2616.09,1308.05
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Projected Sales",54,40,57,48,46,245,8.99,2202.55,1101.28
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Above Projection",1,16,2,12,15,46,8.99,413.54,206.77,51.69

9781452153179,"Crane Truck's Opposites","Actual Sales",37,17,23,28,22,127,6.99,887.73,443.87
9781452153179,"Crane Truck's Opposites","Projected Sales",24,27,36,28,30,145,6.99,1013.55,506.78
9781452153179,"Crane Truck's Opposites","Above Projection",13,-10,-13,0,-8,-18,6.99,0,0,0

9781452153209,"Dump Truck's Colors","Actual Sales",49,48,49,49,41,236,6.99,1649.64,824.82
9781452153209,"Dump Truck's Colors","Projected Sales",58,53,55,59,45,270,6.99,1887.3,943.65
9781452153209,"Dump Truck's Colors","Above Projection",-9,-5,-6,-10,-4,-34,6.99,0,0,0

9781452153810,"Letters to My Son","Actual Sales",48,37,52,42,48,227,14.95,3393.65,1696.83
9781452153810,"Letters to My Son","Projected Sales",34,35,43,43,29,184,14.95,2750.8,1375.4
9781452153810,"Letters to My Son","Above Projection",14,2,9,-1,19,43,14.95,642.85,321.43,80.36

9781452153933,"Bad Girls Throughout History","Actual Sales",52,24,2,28,40,146,19.95,2912.7,1456.35
9781452153933,"Bad Girls Throughout History","Projected Sales",62,19,29,16,15,141,19.95,2812.95,1406.48
9781452153933,"Bad Girls Throughout History","Above Projection",-10,5,-27,12,25,5,19.95,99.75,49.88,12.47

9781797203553,"Prism Oracle","Actual Sales",49,33,39,45,44,210,21.95,4609.5,2304.75
9781797203553,"Prism Oracle","Projected Sales",52,53,46,39,51,241,21.95,5289.95,2644.98
9781797203553,"Prism Oracle","Above Projection",-3,-20,-7,6,-7,-31,21.95,0,0,0

9781452183893,"Date Night In","Actual Sales",2,4,5,4,1,16,17.95,287.2,143.6
9781452183893,"Date Night In","Projected Sales",12,12,7,8,9,48,17.95,861.6,430.8
9781452183893,"Date Night In","Above Projection",-10,-8,-2,-4,-8,-32,17.95,0,0,0

9781452180069,"Star Spinner Tarot","Actual Sales",10,11,15,14,15,65,24.95,1621.75,810.88
9781452180069,"Star Spinner Tarot","Projected Sales",18,20,16,13,21,88,24.95,2195.6,1097.81
9781452180069,"Star Spinner Tarot","Above Projection",-8,-9,-1,1,-6,-23,24.95,0,0,0

9781797205335,Papasaurus,"Actual Sales",5,9,7,5,6,32,7.99,255.68,127.84
9781797205335,Papasaurus,"Projected Sales",8,9,9,13,11,50,7.99,399.5,199.75
9781797205335,Papasaurus,"Above Projection",-3,0,-2,-8,-5,-18,7.99,0,0,0

TOTAL,,,,,,,,,,336692.31,168346.55,6719.98
