isbn,title,,08/05/2024,08/12/2024,08/19/2024,08/26/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Actual Sales",15,5,6,12,38,5.99,227.62,113.81
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Projected Sales",7,11,5,6,29,5.99,173.71,86.86
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Above Projection",8,-6,1,6,9,5.99,53.91,26.96,6.74

9781452103310,"K is for Knifeball","Actual Sales",17,15,14,13,59,9.95,587.05,293.53
9781452103310,"K is for Knifeball","Projected Sales",21,21,22,22,86,9.95,855.7,427.86
9781452103310,"K is for Knifeball","Above Projection",-4,-6,-8,-9,-27,9.95,0,0,0

9781452105345,"Crepes: 50 Savory and Sweet Recipes","Actual Sales",15,20,22,14,71,19.95,1416.45,708.23
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Projected Sales",19,16,21,14,70,19.95,1396.5,698.25
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Above Projection",-4,4,1,0,1,19.95,19.95,9.98,2.49

9781452105444,"642 Things to Write About","Actual Sales",15,14,18,22,69,16.95,1169.55,584.78
9781452105444,"642 Things to Write About","Projected Sales",12,18,12,13,55,16.95,932.25,466.13
9781452105444,"642 Things to Write About","Above Projection",3,-4,6,9,14,16.95,237.3,118.65,29.66

9781452106311,"Farts in the Wild","Actual Sales",17,13,12,17,59,16.99,1002.41,501.21
9781452106311,"Farts in the Wild","Projected Sales",17,17,15,27,76,16.99,1291.24,645.63
9781452106311,"Farts in the Wild","Above Projection",0,-4,-3,-10,-17,16.99,0,0,0

9781452106700,"One Pan, Two Plates","Actual Sales",7,19,14,17,57,26.95,1536.15,768.08
9781452106700,"One Pan, Two Plates","Projected Sales",14,25,21,18,78,26.95,2102.1,1051.06
9781452106700,"One Pan, Two Plates","Above Projection",-7,-6,-7,-1,-21,26.95,0,0,0

9781452107554,"Bus Stops 2013 Edition bb","Actual Sales",7,12,14,11,44,6.99,307.56,153.78
9781452107554,"Bus Stops 2013 Edition bb","Projected Sales",6,7,11,5,29,6.99,202.71,101.36
9781452107554,"Bus Stops 2013 Edition bb","Above Projection",1,5,3,6,15,6.99,104.85,52.43,13.11

9781452110066,"Flora and the Flamingo","Actual Sales",48,35,40,46,169,18.99,3209.31,1604.66
9781452110066,"Flora and the Flamingo","Projected Sales",38,44,45,41,168,18.99,3190.32,1595.16
9781452110066,"Flora and the Flamingo","Above Projection",10,-9,-5,5,1,18.99,18.99,9.5,2.37

9781452110875,"How to Swear Around the World","Actual Sales",5,1,8,4,18,12.95,233.1,116.55
9781452110875,"How to Swear Around the World","Projected Sales",4,4,2,3,13,12.95,168.35,84.18
9781452110875,"How to Swear Around the World","Above Projection",1,-3,6,1,5,12.95,64.75,32.38,8.09

9781452111902,"Stella Brings the Family","Actual Sales",8,10,13,20,51,16.99,866.49,433.25
9781452111902,"Stella Brings the Family","Projected Sales",15,22,10,14,61,16.99,1036.39,518.2
9781452111902,"Stella Brings the Family","Above Projection",-7,-12,3,6,-10,16.99,0,0,0

9781452112336,"How to Read a Story","Actual Sales",77,100,53,56,286,16.99,4859.14,2429.57
9781452112336,"How to Read a Story","Projected Sales",49,30,29,27,135,16.99,2293.65,1146.83
9781452112336,"How to Read a Story","Above Projection",28,70,24,29,151,16.99,2565.49,1282.75,320.69

9781452112428,"Because of an Acorn","Actual Sales",63,82,91,131,367,16.99,6235.33,3117.67
9781452112428,"Because of an Acorn","Projected Sales",67,97,102,143,409,16.99,6948.91,3474.46
9781452112428,"Because of an Acorn","Above Projection",-4,-15,-11,-12,-42,16.99,0,0,0

9781452112497,"Little Horse: Finger Puppet Book","Actual Sales",26,22,22,25,95,7.99,759.05,379.53
9781452112497,"Little Horse: Finger Puppet Book","Projected Sales",27,21,18,19,85,7.99,679.15,339.58
9781452112497,"Little Horse: Finger Puppet Book","Above Projection",-1,1,4,6,10,7.99,79.9,39.95,9.99

9781452113838,"The Model Bakery Cookbook","Actual Sales",7,4,2,6,19,35.00,665,332.5
9781452113838,"The Model Bakery Cookbook","Projected Sales",6,15,8,6,35,35.00,1225,612.5
9781452113838,"The Model Bakery Cookbook","Above Projection",1,-11,-6,0,-16,35.00,0,0,0

9781452113845,"Bar Book","Actual Sales",35,61,64,52,212,30.00,6360,3180
9781452113845,"Bar Book","Projected Sales",49,35,50,50,184,30.00,5520,2760
9781452113845,"Bar Book","Above Projection",-14,26,14,2,28,30.00,840,420,105

9781452114224,"Ticket Stub Diary","Actual Sales",10,15,12,6,43,16.95,728.85,364.43
9781452114224,"Ticket Stub Diary","Projected Sales",12,10,10,13,45,16.95,762.75,381.38
9781452114224,"Ticket Stub Diary","Above Projection",-2,5,2,-7,-2,16.95,0,0,0

9781452114309,"Tartine No. 3","Actual Sales",17,12,12,13,54,40.00,2160,1080
9781452114309,"Tartine No. 3","Projected Sales",12,10,16,12,50,40.00,2000,1000
9781452114309,"Tartine No. 3","Above Projection",5,2,-4,1,4,40.00,160,80,20

9781452117263,"TouchThinkLearn: Colors","Actual Sales",35,32,35,31,133,16.99,2259.67,1129.84
9781452117263,"TouchThinkLearn: Colors","Projected Sales",19,18,19,17,73,16.99,1240.27,620.14
9781452117263,"TouchThinkLearn: Colors","Above Projection",16,14,16,14,60,16.99,1019.4,509.7,127.43

9781452118949,Flashlight,"Actual Sales",211,96,71,104,482,16.99,8189.18,4094.59
9781452118949,Flashlight,"Projected Sales",90,79,128,65,362,16.99,6150.38,3075.19
9781452118949,Flashlight,"Above Projection",121,17,-57,39,120,16.99,2038.8,1019.4,254.85

9781452119014,"The Wedding Officiant's Guide","Actual Sales",18,28,30,22,98,16.95,1661.1,830.55
9781452119014,"The Wedding Officiant's Guide","Projected Sales",16,19,20,18,73,16.95,1237.35,618.68
9781452119014,"The Wedding Officiant's Guide","Above Projection",2,9,10,4,25,16.95,423.75,211.88,52.97

9781452119366,"Up in the Garden and Down in the Dirt","Actual Sales",109,120,109,154,492,17.99,8851.08,4425.54
9781452119366,"Up in the Garden and Down in the Dirt","Projected Sales",51,43,39,47,180,17.99,3238.2,1619.1
9781452119366,"Up in the Garden and Down in the Dirt","Above Projection",58,77,70,107,312,17.99,5612.88,2806.44,701.61

9781452124834,"Whatever You Are, Be a Good One","Actual Sales",4,4,3,5,16,14.95,239.2,119.6
9781452124834,"Whatever You Are, Be a Good One","Projected Sales",21,6,6,11,44,14.95,657.8,328.9
9781452124834,"Whatever You Are, Be a Good One","Above Projection",-17,-2,-3,-6,-28,14.95,0,0,0

9781452125343,Other-Wordly,"Actual Sales",8,12,8,13,41,14.99,614.59,307.3
9781452125343,Other-Wordly,"Projected Sales",9,10,10,11,40,14.99,599.6,299.8
9781452125343,Other-Wordly,"Above Projection",-1,2,-2,2,1,14.99,14.99,7.5,1.87

9781452125978,"50 Ways to Wear a Scarf","Actual Sales",0,0,0,0,0,14.95,0,0
9781452125978,"50 Ways to Wear a Scarf","Projected Sales",4,5,5,9,23,14.95,343.85,0
9781452125978,"50 Ways to Wear a Scarf","Above Projection",-4,-5,-5,-9,-23,14.95,0,0,0

9781452127125,"A Beetle Is Shy","Actual Sales",9,2,6,7,24,16.99,407.76,203.88
9781452127125,"A Beetle Is Shy","Projected Sales",11,10,8,6,35,16.99,594.65,297.33
9781452127125,"A Beetle Is Shy","Above Projection",-2,-8,-2,1,-11,16.99,0,0,0

9781452127132,"A Nest Is Noisy","Actual Sales",13,13,17,19,62,16.99,1053.38,526.69
9781452127132,"A Nest Is Noisy","Projected Sales",15,14,12,14,55,16.99,934.45,467.23
9781452127132,"A Nest Is Noisy","Above Projection",-2,-1,5,5,7,16.99,118.93,59.47,14.87

9781452128092,Gjelina,"Actual Sales",25,19,26,18,88,37.50,3300,1650
9781452128092,Gjelina,"Projected Sales",29,29,20,22,100,37.50,3750,1875
9781452128092,Gjelina,"Above Projection",-4,-10,6,-4,-12,37.50,0,0,0

9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Actual Sales",14,14,17,11,56,12.99,727.44,363.72
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Projected Sales",28,23,24,18,93,12.99,1208.07,604.04
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Above Projection",-14,-9,-7,-7,-37,12.99,0,0,0

9781452128719,"Ivy and Bean Take the Case (Book 10)","Actual Sales",9,8,14,12,43,5.99,257.57,128.79
9781452128719,"Ivy and Bean Take the Case (Book 10)","Projected Sales",11,13,14,12,50,5.99,299.5,149.76
9781452128719,"Ivy and Bean Take the Case (Book 10)","Above Projection",-2,-5,0,0,-7,5.99,0,0,0

9781452128801,"Upside Down in the Middle of Nowhere","Actual Sales",30,17,24,21,92,7.99,735.08,367.54
9781452128801,"Upside Down in the Middle of Nowhere","Projected Sales",20,39,15,44,118,7.99,942.82,471.41
9781452128801,"Upside Down in the Middle of Nowhere","Above Projection",10,-22,9,-23,-26,7.99,0,0,0

9781452129013,"Sleep Tight Farm","Actual Sales",29,15,13,21,78,16.99,1325.22,662.61
9781452129013,"Sleep Tight Farm","Projected Sales",13,15,19,17,64,16.99,1087.36,543.68
9781452129013,"Sleep Tight Farm","Above Projection",16,0,-6,4,14,16.99,237.86,118.93,29.73

9781452131481,"An Egg Is Quiet","Actual Sales",34,26,24,27,111,7.99,886.89,443.45
9781452131481,"An Egg Is Quiet","Projected Sales",41,37,31,26,135,7.99,1078.65,539.33
9781452131481,"An Egg Is Quiet","Above Projection",-7,-11,-7,1,-24,7.99,0,0,0

9781452132600,"Old MacDonald Had a Truck","Actual Sales",26,23,21,24,94,16.99,1597.06,798.53
9781452132600,"Old MacDonald Had a Truck","Projected Sales",7,6,7,7,27,16.99,458.73,229.37
9781452132600,"Old MacDonald Had a Truck","Above Projection",19,17,14,17,67,16.99,1138.33,569.17,142.29

9781452133003,"Baking with Less Sugar","Actual Sales",0,0,0,0,0,25.00,0,0
9781452133003,"Baking with Less Sugar","Projected Sales",3,3,3,5,14,25.00,350,0
9781452133003,"Baking with Less Sugar","Above Projection",-3,-3,-3,-5,-14,25.00,0,0,0

9781452133508,"The Brilliant Deep","Actual Sales",16,12,48,12,88,17.99,1583.12,791.56
9781452133508,"The Brilliant Deep","Projected Sales",19,8,20,9,56,17.99,1007.44,503.72
9781452133508,"The Brilliant Deep","Above Projection",-3,4,28,3,32,17.99,575.68,287.84,71.96

9781452134055,"Green: A Field Guide to Marijuana","Actual Sales",15,21,17,20,73,35.00,2555,1277.5
9781452134055,"Green: A Field Guide to Marijuana","Projected Sales",12,16,13,15,56,35.00,1960,980
9781452134055,"Green: A Field Guide to Marijuana","Above Projection",3,5,4,5,17,35.00,595,297.5,74.38

9781452134352,"Earth and Space","Actual Sales",12,12,16,26,66,40.00,2640,1320
9781452134352,"Earth and Space","Projected Sales",8,7,9,11,35,40.00,1400,700
9781452134352,"Earth and Space","Above Projection",4,5,7,15,31,40.00,1240,620,155

9781452135366,"Bye-Bye Binky","Actual Sales",38,50,55,52,195,9.99,1948.05,974.03
9781452135366,"Bye-Bye Binky","Projected Sales",46,81,65,53,245,9.99,2447.55,1223.78
9781452135366,"Bye-Bye Binky","Above Projection",-8,-31,-10,-1,-50,9.99,0,0,0

9781452136219,"This Book Is a Planetarium","Actual Sales",0,0,0,1,1,40.00,40,20
9781452136219,"This Book Is a Planetarium","Projected Sales",13,11,19,15,58,40.00,2320,1160
9781452136219,"This Book Is a Planetarium","Above Projection",-13,-11,-19,-14,-57,40.00,0,0,0

9781452136448,"Round is a Mooncake","Actual Sales",7,13,16,24,60,7.99,479.4,239.7
9781452136448,"Round is a Mooncake","Projected Sales",10,9,19,17,55,7.99,439.45,219.73
9781452136448,"Round is a Mooncake","Above Projection",-3,4,-3,7,5,7.99,39.95,19.98,4.99

9781452137339,"Duck! Rabbit!","Actual Sales",6,8,18,30,62,7.99,495.38,247.69
9781452137339,"Duck! Rabbit!","Projected Sales",18,17,27,11,73,7.99,583.27,291.64
9781452137339,"Duck! Rabbit!","Above Projection",-12,-9,-9,19,-11,7.99,0,0,0

9781452137797,"If You Come to Earth","Actual Sales",28,28,38,50,144,18.99,2734.56,1367.28
9781452137797,"If You Come to Earth","Projected Sales",14,32,33,24,103,18.99,1955.97,977.99
9781452137797,"If You Come to Earth","Above Projection",14,-4,5,26,41,18.99,778.59,389.3,97.32

9781452138916,"You Need More Sleep","Actual Sales",18,17,13,13,61,12.95,789.95,394.98
9781452138916,"You Need More Sleep","Projected Sales",16,17,17,14,64,12.95,828.8,414.41
9781452138916,"You Need More Sleep","Above Projection",2,0,-4,-1,-3,12.95,0,0,0

9781452139883,"The Anti-Inflammation Cookbook","Actual Sales",12,15,4,15,46,27.95,1285.7,642.85
9781452139883,"The Anti-Inflammation Cookbook","Projected Sales",4,10,13,14,41,27.95,1145.95,572.98
9781452139883,"The Anti-Inflammation Cookbook","Above Projection",8,5,-9,1,5,27.95,139.75,69.88,17.47

9781452139975,"Love Is","Actual Sales",30,36,37,38,141,16.99,2395.59,1197.8
9781452139975,"Love Is","Projected Sales",35,27,45,29,136,16.99,2310.64,1155.32
9781452139975,"Love Is","Above Projection",-5,9,-8,9,5,16.99,84.95,42.48,10.62

9781452140032,"Dead Mountain","Actual Sales",56,37,39,30,162,15.95,2583.9,1291.95
9781452140032,"Dead Mountain","Projected Sales",31,27,33,31,122,15.95,1945.9,972.95
9781452140032,"Dead Mountain","Above Projection",25,10,6,-1,40,15.95,638,319,79.75

9781452142371,"Baby Elephant: Finger Puppet Book","Actual Sales",51,43,38,35,167,7.99,1334.33,667.17
9781452142371,"Baby Elephant: Finger Puppet Book","Projected Sales",58,48,41,34,181,7.99,1446.19,723.1
9781452142371,"Baby Elephant: Finger Puppet Book","Above Projection",-7,-5,-3,1,-14,7.99,0,0,0

9781452142555,"Everything You Need for a Treehouse","Actual Sales",25,9,12,23,69,17.99,1241.31,620.66
9781452142555,"Everything You Need for a Treehouse","Projected Sales",18,15,8,8,49,17.99,881.51,440.76
9781452142555,"Everything You Need for a Treehouse","Above Projection",7,-6,4,15,20,17.99,359.8,179.9,44.98

9781452144009,"Cooking Up A Storm","Actual Sales",7,8,13,4,32,30.00,960,480
9781452144009,"Cooking Up A Storm","Projected Sales",6,12,12,6,36,30.00,1080,540
9781452144009,"Cooking Up A Storm","Above Projection",1,-4,1,-2,-4,30.00,0,0,0

9781452145167,"TouchThinkLearn: Vehicles","Actual Sales",21,29,18,9,77,16.99,1308.23,654.12
9781452145167,"TouchThinkLearn: Vehicles","Projected Sales",19,19,16,14,68,16.99,1155.32,577.66
9781452145167,"TouchThinkLearn: Vehicles","Above Projection",2,10,2,-5,9,16.99,152.91,76.46,19.11

9781452145556,"A Rock Is Lively","Actual Sales",33,28,13,23,97,7.99,775.03,387.52
9781452145556,"A Rock Is Lively","Projected Sales",83,83,91,64,321,7.99,2564.79,1282.41
9781452145556,"A Rock Is Lively","Above Projection",-50,-55,-78,-41,-224,7.99,0,0,0

9781452145563,"Ganesha's Sweet Tooth","Actual Sales",12,10,12,16,50,7.99,399.5,199.75
9781452145563,"Ganesha's Sweet Tooth","Projected Sales",14,10,11,18,53,7.99,423.47,211.74
9781452145563,"Ganesha's Sweet Tooth","Above Projection",-2,0,1,-2,-3,7.99,0,0,0

9781452145686,"Round Is a Tortilla","Actual Sales",84,85,48,52,269,7.99,2149.31,1074.66
9781452145686,"Round Is a Tortilla","Projected Sales",61,56,70,87,274,7.99,2189.26,1094.64
9781452145686,"Round Is a Tortilla","Above Projection",23,29,-22,-35,-5,7.99,0,0,0

9781452145693,"Ruby's Wish","Actual Sales",15,20,14,18,67,7.99,535.33,267.67
9781452145693,"Ruby's Wish","Projected Sales",22,31,23,24,100,7.99,799,399.51
9781452145693,"Ruby's Wish","Above Projection",-7,-11,-9,-6,-33,7.99,0,0,0

9781452145709,"Rhyme Schemer","Actual Sales",69,23,35,23,150,6.99,1048.5,524.25
9781452145709,"Rhyme Schemer","Projected Sales",14,16,21,15,66,6.99,461.34,230.67
9781452145709,"Rhyme Schemer","Above Projection",55,7,14,8,84,6.99,587.16,293.58,73.4

9781452148724,"Letters to Open When...","Actual Sales",17,20,19,19,75,14.95,1121.25,560.63
9781452148724,"Letters to Open When...","Projected Sales",36,30,19,15,100,14.95,1495,747.51
9781452148724,"Letters to Open When...","Above Projection",-19,-10,0,4,-25,14.95,0,0,0

9781452149226,"Letters to My Dad","Actual Sales",17,17,15,11,60,14.95,897,448.5
9781452149226,"Letters to My Dad","Projected Sales",6,8,3,3,20,14.95,299,149.5
9781452149226,"Letters to My Dad","Above Projection",11,9,12,8,40,14.95,598,299,74.75

9781452150659,"The Wish Tree","Actual Sales",13,21,7,25,66,16.99,1121.34,560.67
9781452150659,"The Wish Tree","Projected Sales",20,20,18,22,80,16.99,1359.2,679.6
9781452150659,"The Wish Tree","Above Projection",-7,1,-11,3,-14,16.99,0,0,0

9781452151601,"Braids & Buns  Ponies & Pigtails","Actual Sales",56,38,42,39,175,18.99,3323.25,1661.63
9781452151601,"Braids & Buns  Ponies & Pigtails","Projected Sales",24,24,25,31,104,18.99,1974.96,987.48
9781452151601,"Braids & Buns  Ponies & Pigtails","Above Projection",32,14,17,8,71,18.99,1348.29,674.15,168.54

9781452151755,"Celtic Tales","Actual Sales",38,30,35,32,135,24.95,3368.25,1684.13
9781452151755,"Celtic Tales","Projected Sales",29,31,32,30,122,24.95,3043.9,1521.95
9781452151755,"Celtic Tales","Above Projection",9,-1,3,2,13,24.95,324.35,162.18,40.54

9781452152004,"Le Petit Baby Book","Actual Sales",63,35,44,37,179,30.00,5370,2685
9781452152004,"Le Petit Baby Book","Projected Sales",42,39,39,45,165,30.00,4950,2475
9781452152004,"Le Petit Baby Book","Above Projection",21,-4,5,-8,14,30.00,420,210,52.5

9781452152097,"Little Red Writing","Actual Sales",32,26,20,22,100,7.99,799,399.5
9781452152097,"Little Red Writing","Projected Sales",29,31,33,30,123,7.99,982.77,491.39
9781452152097,"Little Red Writing","Above Projection",3,-5,-13,-8,-23,7.99,0,0,0

9781452152110,"On a Beam of Light","Actual Sales",47,40,29,30,146,7.99,1166.54,583.27
9781452152110,"On a Beam of Light","Projected Sales",57,25,42,21,145,7.99,1158.55,579.28
9781452152110,"On a Beam of Light","Above Projection",-10,15,-13,9,1,7.99,7.99,4,1

9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Actual Sales",59,59,45,54,217,8.99,1950.83,975.42
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Projected Sales",38,38,35,38,149,8.99,1339.51,669.76
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Above Projection",21,21,10,16,68,8.99,611.32,305.66,76.42

9781452153179,"Crane Truck's Opposites","Actual Sales",19,25,26,19,89,6.99,622.11,311.06
9781452153179,"Crane Truck's Opposites","Projected Sales",24,22,26,23,95,6.99,664.05,332.03
9781452153179,"Crane Truck's Opposites","Above Projection",-5,3,0,-4,-6,6.99,0,0,0

9781452153933,"Bad Girls Throughout History","Actual Sales",28,20,11,17,76,19.95,1516.2,758.1
9781452153933,"Bad Girls Throughout History","Projected Sales",19,20,14,19,72,19.95,1436.4,718.2
9781452153933,"Bad Girls Throughout History","Above Projection",9,0,-3,-2,4,19.95,79.8,39.9,9.98

9781452154237,"A River","Actual Sales",1,1,0,2,4,17.99,71.96,35.98
9781452154237,"A River","Projected Sales",3,4,6,8,21,17.99,377.79,188.9
9781452154237,"A River","Above Projection",-2,-3,-6,-6,-17,17.99,0,0,0

9781797203553,"Prism Oracle","Actual Sales",45,58,45,46,194,21.95,4258.3,2129.15
9781797203553,"Prism Oracle","Projected Sales",44,44,39,42,169,21.95,3709.55,1854.78
9781797203553,"Prism Oracle","Above Projection",1,14,6,4,25,21.95,548.75,274.38,68.59

9781797203775,"Calm the Chaos Cards","Actual Sales",7,36,10,7,60,18.95,1137,568.5
9781797203775,"Calm the Chaos Cards","Projected Sales",11,9,16,14,50,18.95,947.5,473.75
9781797203775,"Calm the Chaos Cards","Above Projection",-4,27,-6,-7,10,18.95,189.5,94.75,23.69

9781452183893,"Date Night In","Actual Sales",2,9,4,2,17,17.95,305.15,152.58
9781452183893,"Date Night In","Projected Sales",16,10,18,10,54,17.95,969.3,484.67
9781452183893,"Date Night In","Above Projection",-14,-1,-14,-8,-37,17.95,0,0,0

9781797207841,"You Are Here: Beaches","Actual Sales",0,0,0,0,0,24.95,0,0
9781797207841,"You Are Here: Beaches","Projected Sales",7,9,6,6,28,24.95,698.6,0
9781797207841,"You Are Here: Beaches","Above Projection",-7,-9,-6,-6,-28,24.95,0,0,0

9781797207308,"The Madman's Library","Actual Sales",15,22,20,19,76,35.00,2660,1330
9781797207308,"The Madman's Library","Projected Sales",39,24,27,19,109,35.00,3815,1907.5
9781797207308,"The Madman's Library","Above Projection",-24,-2,-7,0,-33,35.00,0,0,0

TOTAL,,,,,,,,,265587.52,132794.09,6273.91
