isbn,title,,09/02/2024,09/09/2024,09/16/2024,09/23/2024,09/30/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9780811867207,"Gratitude: A Journal","Actual Sales",9,6,5,7,8,35,14.95,523.25,261.63
9780811867207,"Gratitude: A Journal","Projected Sales",4,5,7,11,3,30,14.95,448.5,224.25
9780811867207,"Gratitude: A Journal","Above Projection",5,1,-2,-4,5,5,14.95,74.75,37.38,9.34

9780811869447,Flour,"Actual Sales",0,0,0,0,0,0,35.00,0,0
9780811869447,Flour,"Projected Sales",23,19,29,27,35,133,35.00,4655,0
9780811869447,Flour,"Above Projection",-23,-19,-29,-27,-35,-133,35.00,0,0,0

9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Actual Sales",40,51,34,30,50,205,21.99,4507.95,2253.98
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Projected Sales",40,31,49,28,43,191,21.99,4200.09,2100.05
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Above Projection",0,20,-15,2,7,14,21.99,307.86,153.93,38.48

9780811876834,"Newlywed Cookbook","Actual Sales",27,17,29,24,18,115,35.00,4025,2012.5
9780811876834,"Newlywed Cookbook","Projected Sales",25,29,21,15,13,103,35.00,3605,1802.5
9780811876834,"Newlywed Cookbook","Above Projection",2,-12,8,9,5,12,35.00,420,210,52.5

9780811877565,"Pantone: The Twentieth Century in Color","Actual Sales",25,27,32,31,22,137,40.00,5480,2740
9780811877565,"Pantone: The Twentieth Century in Color","Projected Sales",29,35,29,29,29,151,40.00,6040,3020
9780811877565,"Pantone: The Twentieth Century in Color","Above Projection",-4,-8,3,2,-7,-14,40.00,0,0,0

9780811877886,"The Fashion Sketchpad","Actual Sales",8,16,3,13,17,57,19.95,1137.15,568.58
9780811877886,"The Fashion Sketchpad","Projected Sales",8,6,7,8,10,39,19.95,778.05,389.03
9780811877886,"The Fashion Sketchpad","Above Projection",0,10,-4,5,7,18,19.95,359.1,179.55,44.89

9781452101286,"The Orchid Whisperer","Actual Sales",20,25,27,27,29,128,22.95,2937.6,1468.8
9781452101286,"The Orchid Whisperer","Projected Sales",34,47,40,45,49,215,22.95,4934.25,2467.13
9781452101286,"The Orchid Whisperer","Above Projection",-14,-22,-13,-18,-20,-87,22.95,0,0,0

9781452101743,"Sudoku 3: Hard to Extreme","Actual Sales",5,4,3,5,9,26,8.95,232.7,116.35
9781452101743,"Sudoku 3: Hard to Extreme","Projected Sales",15,24,18,16,16,89,8.95,796.55,398.28
9781452101743,"Sudoku 3: Hard to Extreme","Above Projection",-10,-20,-15,-11,-7,-63,8.95,0,0,0

9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Actual Sales",7,18,31,16,7,79,5.99,473.21,236.61
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Projected Sales",6,13,8,12,17,56,5.99,335.44,167.72
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Above Projection",1,5,23,4,-10,23,5.99,137.77,68.89,17.22

9781452103310,"K is for Knifeball","Actual Sales",17,24,13,17,17,88,9.95,875.6,437.8
9781452103310,"K is for Knifeball","Projected Sales",16,27,21,21,23,108,9.95,1074.6,537.3
9781452103310,"K is for Knifeball","Above Projection",1,-3,-8,-4,-6,-20,9.95,0,0,0

9781452105345,"Crepes: 50 Savory and Sweet Recipes","Actual Sales",16,34,11,28,18,107,19.95,2134.65,1067.33
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Projected Sales",14,20,12,13,18,77,19.95,1536.15,768.08
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Above Projection",2,14,-1,15,0,30,19.95,598.5,299.25,74.81

9781452105444,"642 Things to Write About","Actual Sales",19,19,24,18,19,99,16.95,1678.05,839.03
9781452105444,"642 Things to Write About","Projected Sales",25,19,13,18,9,84,16.95,1423.8,711.9
9781452105444,"642 Things to Write About","Above Projection",-6,0,11,0,10,15,16.95,254.25,127.13,31.78

9781452106311,"Farts in the Wild","Actual Sales",12,20,12,10,9,63,16.99,1070.37,535.19
9781452106311,"Farts in the Wild","Projected Sales",19,25,36,27,22,129,16.99,2191.71,1095.87
9781452106311,"Farts in the Wild","Above Projection",-7,-5,-24,-17,-13,-66,16.99,0,0,0

9781452106700,"One Pan, Two Plates","Actual Sales",9,7,8,18,7,49,26.95,1320.55,660.28
9781452106700,"One Pan, Two Plates","Projected Sales",15,15,15,15,15,75,26.95,2021.25,1010.63
9781452106700,"One Pan, Two Plates","Above Projection",-6,-8,-7,3,-8,-26,26.95,0,0,0

9781452107554,"Bus Stops 2013 Edition bb","Actual Sales",14,13,10,13,16,66,6.99,461.34,230.67
9781452107554,"Bus Stops 2013 Edition bb","Projected Sales",10,9,9,11,10,49,6.99,342.51,171.26
9781452107554,"Bus Stops 2013 Edition bb","Above Projection",4,4,1,2,6,17,6.99,118.83,59.42,14.85

9781452110066,"Flora and the Flamingo","Actual Sales",48,45,39,36,34,202,18.99,3835.98,1917.99
9781452110066,"Flora and the Flamingo","Projected Sales",36,33,38,38,34,179,18.99,3399.21,1699.61
9781452110066,"Flora and the Flamingo","Above Projection",12,12,1,-2,0,23,18.99,436.77,218.39,54.6

9781452110875,"How to Swear Around the World","Actual Sales",6,1,5,4,4,20,12.95,259,129.5
9781452110875,"How to Swear Around the World","Projected Sales",3,5,6,9,4,27,12.95,349.65,174.83
9781452110875,"How to Swear Around the World","Above Projection",3,-4,-1,-5,0,-7,12.95,0,0,0

9781452111902,"Stella Brings the Family","Actual Sales",10,9,37,23,13,92,16.99,1563.08,781.54
9781452111902,"Stella Brings the Family","Projected Sales",12,22,16,16,16,82,16.99,1393.18,696.59
9781452111902,"Stella Brings the Family","Above Projection",-2,-13,21,7,-3,10,16.99,169.9,84.95,21.24

9781452112336,"How to Read a Story","Actual Sales",70,34,65,54,30,253,16.99,4298.47,2149.24
9781452112336,"How to Read a Story","Projected Sales",26,17,29,19,22,113,16.99,1919.87,959.94
9781452112336,"How to Read a Story","Above Projection",44,17,36,35,8,140,16.99,2378.6,1189.3,297.33

9781452112428,"Because of an Acorn","Actual Sales",145,223,258,290,239,1155,16.99,19623.45,9811.73
9781452112428,"Because of an Acorn","Projected Sales",221,234,314,318,297,1384,16.99,23514.16,11757.09
9781452112428,"Because of an Acorn","Above Projection",-76,-11,-56,-28,-58,-229,16.99,0,0,0

9781452112497,"Little Horse: Finger Puppet Book","Actual Sales",23,32,48,55,26,184,7.99,1470.16,735.08
9781452112497,"Little Horse: Finger Puppet Book","Projected Sales",22,21,29,30,28,130,7.99,1038.7,519.35
9781452112497,"Little Horse: Finger Puppet Book","Above Projection",1,11,19,25,-2,54,7.99,431.46,215.73,53.93

9781452113838,"The Model Bakery Cookbook","Actual Sales",9,6,7,10,12,44,35.00,1540,770
9781452113838,"The Model Bakery Cookbook","Projected Sales",18,8,11,9,7,53,35.00,1855,927.5
9781452113838,"The Model Bakery Cookbook","Above Projection",-9,-2,-4,1,5,-9,35.00,0,0,0

9781452113845,"Bar Book","Actual Sales",43,59,46,42,30,220,30.00,6600,3300
9781452113845,"Bar Book","Projected Sales",39,38,36,39,37,189,30.00,5670,2835
9781452113845,"Bar Book","Above Projection",4,21,10,3,-7,31,30.00,930,465,116.25

9781452114224,"Ticket Stub Diary","Actual Sales",18,20,9,17,12,76,16.95,1288.2,644.1
9781452114224,"Ticket Stub Diary","Projected Sales",11,26,10,11,8,66,16.95,1118.7,559.35
9781452114224,"Ticket Stub Diary","Above Projection",7,-6,-1,6,4,10,16.95,169.5,84.75,21.19

9781452114309,"Tartine No. 3","Actual Sales",12,14,7,13,13,59,40.00,2360,1180
9781452114309,"Tartine No. 3","Projected Sales",10,17,12,13,10,62,40.00,2480,1240
9781452114309,"Tartine No. 3","Above Projection",2,-3,-5,0,3,-3,40.00,0,0,0

9781452117263,"TouchThinkLearn: Colors","Actual Sales",36,32,23,29,38,158,16.99,2684.42,1342.21
9781452117263,"TouchThinkLearn: Colors","Projected Sales",21,18,15,15,13,82,16.99,1393.18,696.59
9781452117263,"TouchThinkLearn: Colors","Above Projection",15,14,8,14,25,76,16.99,1291.24,645.62,161.41

9781452118949,Flashlight,"Actual Sales",176,88,204,131,130,729,16.99,12385.71,6192.86
9781452118949,Flashlight,"Projected Sales",43,89,75,90,71,368,16.99,6252.32,3126.16
9781452118949,Flashlight,"Above Projection",133,-1,129,41,59,361,16.99,6133.39,3066.7,766.67

9781452119014,"The Wedding Officiant's Guide","Actual Sales",27,27,18,25,29,126,16.95,2135.7,1067.85
9781452119014,"The Wedding Officiant's Guide","Projected Sales",19,19,19,16,15,88,16.95,1491.6,745.8
9781452119014,"The Wedding Officiant's Guide","Above Projection",8,8,-1,9,14,38,16.95,644.1,322.05,80.51

9781452119366,"Up in the Garden and Down in the Dirt","Actual Sales",135,121,124,125,129,634,17.99,11405.66,5702.83
9781452119366,"Up in the Garden and Down in the Dirt","Projected Sales",47,43,31,45,37,203,17.99,3651.97,1825.99
9781452119366,"Up in the Garden and Down in the Dirt","Above Projection",88,78,93,80,92,431,17.99,7753.69,3876.85,969.21

9781452124834,"Whatever You Are, Be a Good One","Actual Sales",15,0,0,3,1,19,14.95,284.05,142.03
9781452124834,"Whatever You Are, Be a Good One","Projected Sales",5,8,7,4,3,27,14.95,403.65,201.83
9781452124834,"Whatever You Are, Be a Good One","Above Projection",10,-8,-7,-1,-2,-8,14.95,0,0,0

9781452125343,Other-Wordly,"Actual Sales",11,6,13,9,8,47,14.99,704.53,352.27
9781452125343,Other-Wordly,"Projected Sales",8,17,8,10,11,54,14.99,809.46,404.74
9781452125343,Other-Wordly,"Above Projection",3,-11,5,-1,-3,-7,14.99,0,0,0

9781452125978,"50 Ways to Wear a Scarf","Actual Sales",0,0,0,0,0,0,14.95,0,0
9781452125978,"50 Ways to Wear a Scarf","Projected Sales",6,43,9,6,6,70,14.95,1046.5,0
9781452125978,"50 Ways to Wear a Scarf","Above Projection",-6,-43,-9,-6,-6,-70,14.95,0,0,0

9781452127125,"A Beetle Is Shy","Actual Sales",12,7,5,9,5,38,16.99,645.62,322.81
9781452127125,"A Beetle Is Shy","Projected Sales",6,5,5,3,4,23,16.99,390.77,195.39
9781452127125,"A Beetle Is Shy","Above Projection",6,2,0,6,1,15,16.99,254.85,127.43,31.86

9781452127132,"A Nest Is Noisy","Actual Sales",26,8,6,17,23,80,16.99,1359.2,679.6
9781452127132,"A Nest Is Noisy","Projected Sales",5,7,4,5,6,27,16.99,458.73,229.37
9781452127132,"A Nest Is Noisy","Above Projection",21,1,2,12,17,53,16.99,900.47,450.24,112.56

9781452128092,Gjelina,"Actual Sales",25,15,25,22,18,105,37.50,3937.5,1968.75
9781452128092,Gjelina,"Projected Sales",23,21,27,19,22,112,37.50,4200,2100
9781452128092,Gjelina,"Above Projection",2,-6,-2,3,-4,-7,37.50,0,0,0

9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Actual Sales",14,9,15,12,5,55,12.99,714.45,357.23
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Projected Sales",24,22,22,22,14,104,12.99,1350.96,675.49
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Above Projection",-10,-13,-7,-10,-9,-49,12.99,0,0,0

9781452128719,"Ivy and Bean Take the Case (Book 10)","Actual Sales",4,12,14,25,12,67,5.99,401.33,200.67
9781452128719,"Ivy and Bean Take the Case (Book 10)","Projected Sales",10,9,12,11,11,53,5.99,317.47,158.74
9781452128719,"Ivy and Bean Take the Case (Book 10)","Above Projection",-6,3,2,14,1,14,5.99,83.86,41.93,10.48

9781452128801,"Upside Down in the Middle of Nowhere","Actual Sales",31,17,19,14,15,96,7.99,767.04,383.52
9781452128801,"Upside Down in the Middle of Nowhere","Projected Sales",13,14,17,31,16,91,7.99,727.09,363.55
9781452128801,"Upside Down in the Middle of Nowhere","Above Projection",18,3,2,-17,-1,5,7.99,39.95,19.98,4.99

9781452129013,"Sleep Tight Farm","Actual Sales",22,24,30,15,22,113,16.99,1919.87,959.94
9781452129013,"Sleep Tight Farm","Projected Sales",35,34,31,38,36,174,16.99,2956.26,1478.14
9781452129013,"Sleep Tight Farm","Above Projection",-13,-10,-1,-23,-14,-61,16.99,0,0,0

9781452131481,"An Egg Is Quiet","Actual Sales",32,26,32,22,26,138,7.99,1102.62,551.31
9781452131481,"An Egg Is Quiet","Projected Sales",25,24,29,20,20,118,7.99,942.82,471.41
9781452131481,"An Egg Is Quiet","Above Projection",7,2,3,2,6,20,7.99,159.8,79.9,19.98

9781452132600,"Old MacDonald Had a Truck","Actual Sales",27,16,28,22,21,114,16.99,1936.86,968.43
9781452132600,"Old MacDonald Had a Truck","Projected Sales",5,6,10,15,12,48,16.99,815.52,407.76
9781452132600,"Old MacDonald Had a Truck","Above Projection",22,10,18,7,9,66,16.99,1121.34,560.67,140.17

9781452133003,"Baking with Less Sugar","Actual Sales",0,0,0,0,0,0,25.00,0,0
9781452133003,"Baking with Less Sugar","Projected Sales",3,4,4,4,4,19,25.00,475,0
9781452133003,"Baking with Less Sugar","Above Projection",-3,-4,-4,-4,-4,-19,25.00,0,0,0

9781452133508,"The Brilliant Deep","Actual Sales",8,8,10,13,15,54,17.99,971.46,485.73
9781452133508,"The Brilliant Deep","Projected Sales",4,11,10,7,11,43,17.99,773.57,386.79
9781452133508,"The Brilliant Deep","Above Projection",4,-3,0,6,4,11,17.99,197.89,98.95,24.74

9781452134055,"Green: A Field Guide to Marijuana","Actual Sales",24,20,21,13,20,98,35.00,3430,1715
9781452134055,"Green: A Field Guide to Marijuana","Projected Sales",15,15,17,15,12,74,35.00,2590,1295
9781452134055,"Green: A Field Guide to Marijuana","Above Projection",9,5,4,-2,8,24,35.00,840,420,105

9781452134352,"Earth and Space","Actual Sales",13,23,15,12,16,79,40.00,3160,1580
9781452134352,"Earth and Space","Projected Sales",8,13,9,13,13,56,40.00,2240,1120
9781452134352,"Earth and Space","Above Projection",5,10,6,-1,3,23,40.00,920,460,115

9781452135366,"Bye-Bye Binky","Actual Sales",48,52,48,48,38,234,9.99,2337.66,1168.83
9781452135366,"Bye-Bye Binky","Projected Sales",45,47,46,51,53,242,9.99,2417.58,1208.79
9781452135366,"Bye-Bye Binky","Above Projection",3,5,2,-3,-15,-8,9.99,0,0,0

9781452136219,"This Book Is a Planetarium","Actual Sales",0,0,5,16,18,39,40.00,1560,780
9781452136219,"This Book Is a Planetarium","Projected Sales",20,31,12,26,26,115,40.00,4600,2300
9781452136219,"This Book Is a Planetarium","Above Projection",-20,-31,-7,-10,-8,-76,40.00,0,0,0

9781452136448,"Round is a Mooncake","Actual Sales",16,31,15,9,11,82,7.99,655.18,327.59
9781452136448,"Round is a Mooncake","Projected Sales",16,9,19,13,7,64,7.99,511.36,255.68
9781452136448,"Round is a Mooncake","Above Projection",0,22,-4,-4,4,18,7.99,143.82,71.91,17.98

9781452137339,"Duck! Rabbit!","Actual Sales",6,16,22,12,14,70,7.99,559.3,279.65
9781452137339,"Duck! Rabbit!","Projected Sales",16,14,11,7,13,61,7.99,487.39,243.7
9781452137339,"Duck! Rabbit!","Above Projection",-10,2,11,5,1,9,7.99,71.91,35.96,8.99

9781452137797,"If You Come to Earth","Actual Sales",29,27,27,27,25,135,18.99,2563.65,1281.83
9781452137797,"If You Come to Earth","Projected Sales",26,32,29,30,32,149,18.99,2829.51,1414.76
9781452137797,"If You Come to Earth","Above Projection",3,-5,-2,-3,-7,-14,18.99,0,0,0

9781452138916,"You Need More Sleep","Actual Sales",4,11,16,12,12,55,12.95,712.25,356.13
9781452138916,"You Need More Sleep","Projected Sales",12,18,14,19,22,85,12.95,1100.75,550.38
9781452138916,"You Need More Sleep","Above Projection",-8,-7,2,-7,-10,-30,12.95,0,0,0

9781452139883,"The Anti-Inflammation Cookbook","Actual Sales",8,9,13,7,13,50,27.95,1397.5,698.75
9781452139883,"The Anti-Inflammation Cookbook","Projected Sales",10,11,12,8,11,52,27.95,1453.4,726.7
9781452139883,"The Anti-Inflammation Cookbook","Above Projection",-2,-2,1,-1,2,-2,27.95,0,0,0

9781452139975,"Love Is","Actual Sales",26,25,30,18,20,119,16.99,2021.81,1010.91
9781452139975,"Love Is","Projected Sales",38,30,30,29,27,154,16.99,2616.46,1308.24
9781452139975,"Love Is","Above Projection",-12,-5,0,-11,-7,-35,16.99,0,0,0

9781452140032,"Dead Mountain","Actual Sales",51,49,36,30,29,195,15.95,3110.25,1555.13
9781452140032,"Dead Mountain","Projected Sales",29,22,29,32,29,141,15.95,2248.95,1124.48
9781452140032,"Dead Mountain","Above Projection",22,27,7,-2,0,54,15.95,861.3,430.65,107.66

9781452142371,"Baby Elephant: Finger Puppet Book","Actual Sales",40,39,32,43,48,202,7.99,1613.98,806.99
9781452142371,"Baby Elephant: Finger Puppet Book","Projected Sales",46,33,36,39,37,191,7.99,1526.09,763.05
9781452142371,"Baby Elephant: Finger Puppet Book","Above Projection",-6,6,-4,4,11,11,7.99,87.89,43.95,10.99

9781452142555,"Everything You Need for a Treehouse","Actual Sales",8,6,14,6,9,43,17.99,773.57,386.79
9781452142555,"Everything You Need for a Treehouse","Projected Sales",12,9,6,5,6,38,17.99,683.62,341.81
9781452142555,"Everything You Need for a Treehouse","Above Projection",-4,-3,8,1,3,5,17.99,89.95,44.98,11.24

9781452142685,"How to Be a Wildflower","Actual Sales",18,22,12,10,17,79,21.95,1734.05,867.03
9781452142685,"How to Be a Wildflower","Projected Sales",13,16,14,10,9,62,21.95,1360.9,680.45
9781452142685,"How to Be a Wildflower","Above Projection",5,6,-2,0,8,17,21.95,373.15,186.58,46.64

9781452144009,"Cooking Up A Storm","Actual Sales",13,12,9,7,10,51,30.00,1530,765
9781452144009,"Cooking Up A Storm","Projected Sales",10,12,11,7,8,48,30.00,1440,720
9781452144009,"Cooking Up A Storm","Above Projection",3,0,-2,0,2,3,30.00,90,45,11.25

9781452145167,"TouchThinkLearn: Vehicles","Actual Sales",29,11,22,26,17,105,16.99,1783.95,891.98
9781452145167,"TouchThinkLearn: Vehicles","Projected Sales",16,18,17,13,15,79,16.99,1342.21,671.11
9781452145167,"TouchThinkLearn: Vehicles","Above Projection",13,-7,5,13,2,26,16.99,441.74,220.87,55.22

9781452145556,"A Rock Is Lively","Actual Sales",32,56,35,29,34,186,7.99,1486.14,743.07
9781452145556,"A Rock Is Lively","Projected Sales",59,56,59,83,61,318,7.99,2540.82,1270.41
9781452145556,"A Rock Is Lively","Above Projection",-27,0,-24,-54,-27,-132,7.99,0,0,0

9781452145563,"Ganesha's Sweet Tooth","Actual Sales",24,13,12,7,14,70,7.99,559.3,279.65
9781452145563,"Ganesha's Sweet Tooth","Projected Sales",10,17,23,14,12,76,7.99,607.24,303.62
9781452145563,"Ganesha's Sweet Tooth","Above Projection",14,-4,-11,-7,2,-6,7.99,0,0,0

9781452145686,"Round Is a Tortilla","Actual Sales",47,60,142,127,66,442,7.99,3531.58,1765.79
9781452145686,"Round Is a Tortilla","Projected Sales",82,127,96,92,80,477,7.99,3811.23,1905.62
9781452145686,"Round Is a Tortilla","Above Projection",-35,-67,46,35,-14,-35,7.99,0,0,0

9781452145693,"Ruby's Wish","Actual Sales",15,22,13,7,20,77,7.99,615.23,307.62
9781452145693,"Ruby's Wish","Projected Sales",17,17,19,13,6,72,7.99,575.28,287.64
9781452145693,"Ruby's Wish","Above Projection",-2,5,-6,-6,14,5,7.99,39.95,19.98,4.99

9781452145709,"Rhyme Schemer","Actual Sales",18,18,25,28,14,103,6.99,719.97,359.99
9781452145709,"Rhyme Schemer","Projected Sales",10,7,31,12,14,74,6.99,517.26,258.63
9781452145709,"Rhyme Schemer","Above Projection",8,11,-6,16,0,29,6.99,202.71,101.36,25.34

9781452148724,"Letters to Open When...","Actual Sales",6,14,6,14,9,49,14.95,732.55,366.28
9781452148724,"Letters to Open When...","Projected Sales",13,11,18,16,13,71,14.95,1061.45,530.73
9781452148724,"Letters to Open When...","Above Projection",-7,3,-12,-2,-4,-22,14.95,0,0,0

9781452149226,"Letters to My Dad","Actual Sales",4,4,12,10,7,37,14.95,553.15,276.58
9781452149226,"Letters to My Dad","Projected Sales",1,6,11,3,7,28,14.95,418.6,209.3
9781452149226,"Letters to My Dad","Above Projection",3,-2,1,7,0,9,14.95,134.55,67.28,16.82

9781452150659,"The Wish Tree","Actual Sales",18,23,17,15,13,86,16.99,1461.14,730.57
9781452150659,"The Wish Tree","Projected Sales",29,26,18,22,31,126,16.99,2140.74,1070.37
9781452150659,"The Wish Tree","Above Projection",-11,-3,-1,-7,-18,-40,16.99,0,0,0

9781452151601,"Braids & Buns  Ponies & Pigtails","Actual Sales",39,30,31,41,41,182,18.99,3456.18,1728.09
9781452151601,"Braids & Buns  Ponies & Pigtails","Projected Sales",27,36,21,20,15,119,18.99,2259.81,1129.91
9781452151601,"Braids & Buns  Ponies & Pigtails","Above Projection",12,-6,10,21,26,63,18.99,1196.37,598.19,149.55

9781452151755,"Celtic Tales","Actual Sales",25,40,33,29,48,175,24.95,4366.25,2183.13
9781452151755,"Celtic Tales","Projected Sales",28,31,30,37,33,159,24.95,3967.05,1983.53
9781452151755,"Celtic Tales","Above Projection",-3,9,3,-8,15,16,24.95,399.2,199.6,49.9

9781452152004,"Le Petit Baby Book","Actual Sales",40,40,38,30,31,179,30.00,5370,2685
9781452152004,"Le Petit Baby Book","Projected Sales",40,46,35,42,40,203,30.00,6090,3045
9781452152004,"Le Petit Baby Book","Above Projection",0,-6,3,-12,-9,-24,30.00,0,0,0

9781452152097,"Little Red Writing","Actual Sales",64,22,8,35,11,140,7.99,1118.6,559.3
9781452152097,"Little Red Writing","Projected Sales",11,20,17,24,11,83,7.99,663.17,331.59
9781452152097,"Little Red Writing","Above Projection",53,2,-9,11,0,57,7.99,455.43,227.72,56.93

9781452152110,"On a Beam of Light","Actual Sales",28,31,30,21,22,132,7.99,1054.68,527.34
9781452152110,"On a Beam of Light","Projected Sales",19,14,19,24,12,88,7.99,703.12,351.56
9781452152110,"On a Beam of Light","Above Projection",9,17,11,-3,10,44,7.99,351.56,175.78,43.95

9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Actual Sales",61,49,44,50,42,246,8.99,2211.54,1105.77
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Projected Sales",38,31,47,31,37,184,8.99,1654.16,827.08
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Above Projection",23,18,-3,19,5,62,8.99,557.38,278.69,69.67

9781452153179,"Crane Truck's Opposites","Actual Sales",22,15,37,30,30,134,6.99,936.66,468.33
9781452153179,"Crane Truck's Opposites","Projected Sales",31,22,24,29,34,140,6.99,978.6,489.3
9781452153179,"Crane Truck's Opposites","Above Projection",-9,-7,13,1,-4,-6,6.99,0,0,0

9781452153810,"Letters to My Son","Actual Sales",39,33,35,47,30,184,14.95,2750.8,1375.4
9781452153810,"Letters to My Son","Projected Sales",38,50,54,36,46,224,14.95,3348.8,1674.4
9781452153810,"Letters to My Son","Above Projection",1,-17,-19,11,-16,-40,14.95,0,0,0

9781452153933,"Bad Girls Throughout History","Actual Sales",11,13,19,24,52,119,19.95,2374.05,1187.03
9781452153933,"Bad Girls Throughout History","Projected Sales",27,25,28,25,21,126,19.95,2513.7,1256.86
9781452153933,"Bad Girls Throughout History","Above Projection",-16,-12,-9,-1,31,-7,19.95,0,0,0

9781452154237,"A River","Actual Sales",0,3,1,0,4,8,17.99,143.92,71.96
9781452154237,"A River","Projected Sales",3,8,16,5,9,41,17.99,737.59,368.8
9781452154237,"A River","Above Projection",-3,-5,-15,-5,-5,-33,17.99,0,0,0

9781797203553,"Prism Oracle","Actual Sales",1,60,52,39,43,195,21.95,4280.25,2140.13
9781797203553,"Prism Oracle","Projected Sales",36,34,40,36,33,179,21.95,3929.05,1964.53
9781797203553,"Prism Oracle","Above Projection",-35,26,12,3,10,16,21.95,351.2,175.6,43.9

9781797203775,"Calm the Chaos Cards","Actual Sales",11,7,17,10,10,55,18.95,1042.25,521.13
9781797203775,"Calm the Chaos Cards","Projected Sales",13,6,24,8,16,67,18.95,1269.65,634.83
9781797203775,"Calm the Chaos Cards","Above Projection",-2,1,-7,2,-6,-12,18.95,0,0,0

9781452183893,"Date Night In","Actual Sales",3,6,11,9,9,38,17.95,682.1,341.05
9781452183893,"Date Night In","Projected Sales",9,9,10,7,7,42,17.95,753.9,376.95
9781452183893,"Date Night In","Above Projection",-6,-3,1,2,2,-4,17.95,0,0,0

9781452180069,"Star Spinner Tarot","Actual Sales",16,13,21,12,10,72,24.95,1796.4,898.2
9781452180069,"Star Spinner Tarot","Projected Sales",13,11,15,14,11,64,24.95,1596.8,798.4
9781452180069,"Star Spinner Tarot","Above Projection",3,2,6,-2,-1,8,24.95,199.6,99.8,24.95

9781797207841,"You Are Here: Beaches","Actual Sales",0,0,0,0,0,0,24.95,0,0
9781797207841,"You Are Here: Beaches","Projected Sales",7,8,10,6,8,39,24.95,973.05,0
9781797207841,"You Are Here: Beaches","Above Projection",-7,-8,-10,-6,-8,-39,24.95,0,0,0

9781797207308,"The Madman's Library","Actual Sales",16,8,14,15,23,76,35.00,2660,1330
9781797207308,"The Madman's Library","Projected Sales",28,29,31,27,42,157,35.00,5495,2747.5
9781797207308,"The Madman's Library","Above Projection",-12,-21,-17,-12,-19,-81,35.00,0,0,0

TOTAL,,,,,,,,,,376872.01,188436.33,11796.19
