isbn,title,,12/02/2024,12/09/2024,12/16/2024,12/23/2024,12/30/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9780811828895,"The Yoga Deck","Projected Sales",22,35,15,8,31,111,14.95,1659.45,829.73
9780811828895,"The Yoga Deck","Above Projection",15,-8,52,2,-17,44,14.95,657.8,328.9,82.23

9780811839167,"Mommy Hugs","Actual Sales",11,10,87,17,3,128,7.99,1022.72,511.36
9780811839167,"Mommy Hugs","Projected Sales",6,11,7,2,3,29,7.99,231.71,115.86
9780811839167,"Mommy Hugs","Above Projection",5,-1,80,15,0,99,7.99,791.01,395.51,98.88

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",46,43,10,6,14,119,6.99,831.81,415.91
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",42,40,23,12,34,151,6.99,1055.49,527.75
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",4,3,-13,-6,-20,-32,6.99,0,0,0

9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Actual Sales",111,132,29,5,14,291,24.95,7260.45,3630.23
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Projected Sales",83,115,92,21,18,329,24.95,8208.55,4104.28
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Above Projection",28,17,-63,-16,-4,-38,24.95,0,0,0

9780811855204,"A Seed Is Sleepy","Actual Sales",18,17,81,13,1,130,16.99,2208.7,1104.35
9780811855204,"A Seed Is Sleepy","Projected Sales",7,13,4,1,6,31,16.99,526.69,263.35
9780811855204,"A Seed Is Sleepy","Above Projection",11,4,77,12,-5,99,16.99,1682.01,841.01,210.25

9780811855518,"Porn for Women","Actual Sales",56,55,679,79,12,881,12.95,11408.95,5704.48
9780811855518,"Porn for Women","Projected Sales",314,271,58,23,27,693,12.95,8974.35,4487.18
9780811855518,"Porn for Women","Above Projection",-258,-216,621,56,-15,188,12.95,2434.6,1217.3,304.33

9780811856003,"The History of Surfing","Actual Sales",41,60,24,3,2,130,55.00,7150,3575
9780811856003,"The History of Surfing","Projected Sales",45,73,59,15,21,213,55.00,11715,5857.5
9780811856003,"The History of Surfing","Above Projection",-4,-13,-35,-12,-19,-83,55.00,0,0,0

9780811857826,"What's Your Poo Telling You?","Actual Sales",77,119,82,21,24,323,9.95,3213.85,1606.93
9780811857826,"What's Your Poo Telling You?","Projected Sales",99,121,56,18,18,312,9.95,3104.4,1552.2
9780811857826,"What's Your Poo Telling You?","Above Projection",-22,-2,26,3,6,11,9.95,109.45,54.73,13.68

9780811859240,Wave,"Actual Sales",8,11,14,5,8,46,15.99,735.54,367.77
9780811859240,Wave,"Projected Sales",14,18,11,7,11,61,15.99,975.39,487.7
9780811859240,Wave,"Above Projection",-6,-7,3,-2,-3,-15,15.99,0,0,0

9780811861724,"Angel Catcher: A Grieving Journal","Actual Sales",37,15,144,38,21,255,21.95,5597.25,2798.63
9780811861724,"Angel Catcher: A Grieving Journal","Projected Sales",36,55,41,22,44,198,21.95,4346.1,2173.05
9780811861724,"Angel Catcher: A Grieving Journal","Above Projection",1,-40,103,16,-23,57,21.95,1251.15,625.58,156.39

9780811864794,"A Butterfly Is Patient","Actual Sales",13,18,34,17,2,84,18.99,1595.16,797.58
9780811864794,"A Butterfly Is Patient","Projected Sales",17,15,8,4,5,49,18.99,930.51,465.26
9780811864794,"A Butterfly Is Patient","Above Projection",-4,3,26,13,-3,35,18.99,664.65,332.33,83.08

9780811866095,"Farts: A Spotter's Guide","Actual Sales",29,58,13,7,8,115,15.95,1834.25,917.13
9780811866095,"Farts: A Spotter's Guide","Projected Sales",28,31,23,9,10,101,15.95,1610.95,805.48
9780811866095,"Farts: A Spotter's Guide","Above Projection",1,27,-10,-2,-2,14,15.95,223.3,111.65,27.91

9780811867207,"Gratitude: A Journal","Actual Sales",21,20,15,13,17,86,14.95,1285.7,642.85
9780811867207,"Gratitude: A Journal","Projected Sales",18,39,16,12,20,105,14.95,1569.75,784.88
9780811867207,"Gratitude: A Journal","Above Projection",3,-19,-1,1,-3,-19,14.95,0,0,0

9780811869447,Flour,"Actual Sales",0,0,85,43,0,128,35.00,4480,2240
9780811869447,Flour,"Projected Sales",92,137,71,40,32,372,35.00,13020,6510
9780811869447,Flour,"Above Projection",-92,-137,14,3,-32,-244,35.00,0,0,0

9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Actual Sales",57,78,61,15,29,240,21.99,5277.6,2638.8
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Projected Sales",86,70,48,18,31,253,21.99,5563.47,2781.74
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Above Projection",-29,8,13,-3,-2,-13,21.99,0,0,0

9780811871075,Ramayana,"Actual Sales",82,111,14,14,16,237,35.00,8295,4147.5
9780811871075,Ramayana,"Projected Sales",41,48,31,12,55,187,35.00,6545,3272.5
9780811871075,Ramayana,"Above Projection",41,63,-17,2,-39,50,35.00,1750,875,218.75

9780811876834,"Newlywed Cookbook","Actual Sales",11,16,36,9,10,82,35.00,2870,1435
9780811876834,"Newlywed Cookbook","Projected Sales",8,17,11,9,8,53,35.00,1855,927.5
9780811876834,"Newlywed Cookbook","Above Projection",3,-1,25,0,2,29,35.00,1015,507.5,126.88

9780811877565,"Pantone: The Twentieth Century in Color","Actual Sales",124,167,122,42,51,506,40.00,20240,10120
9780811877565,"Pantone: The Twentieth Century in Color","Projected Sales",112,102,46,36,19,315,40.00,12600,6300
9780811877565,"Pantone: The Twentieth Century in Color","Above Projection",12,65,76,6,32,191,40.00,7640,3820,955

9780811877886,"The Fashion Sketchpad","Actual Sales",29,37,68,26,10,170,19.95,3391.5,1695.75
9780811877886,"The Fashion Sketchpad","Projected Sales",31,36,30,9,22,128,19.95,2553.6,1276.8
9780811877886,"The Fashion Sketchpad","Above Projection",-2,1,38,17,-12,42,19.95,837.9,418.95,104.74

9781452101286,"The Orchid Whisperer","Actual Sales",71,85,47,21,27,251,22.95,5760.45,2880.23
9781452101286,"The Orchid Whisperer","Projected Sales",148,129,129,61,24,491,22.95,11268.45,5634.23
9781452101286,"The Orchid Whisperer","Above Projection",-77,-44,-82,-40,3,-240,22.95,0,0,0

9781452101743,"Sudoku 3: Hard to Extreme","Actual Sales",0,8,118,45,1,172,8.95,1539.4,769.7
9781452101743,"Sudoku 3: Hard to Extreme","Projected Sales",27,33,24,11,34,129,8.95,1154.55,577.28
9781452101743,"Sudoku 3: Hard to Extreme","Above Projection",-27,-25,94,34,-33,43,8.95,384.85,192.43,48.11

9781452102245,"One Love","Actual Sales",27,27,1,4,21,80,16.99,1359.2,679.6
9781452102245,"One Love","Projected Sales",27,20,16,9,9,81,16.99,1376.19,688.1
9781452102245,"One Love","Above Projection",0,7,-15,-5,12,-1,16.99,0,0,0

9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Actual Sales",19,21,39,15,7,101,5.99,604.99,302.5
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Projected Sales",28,16,12,6,18,80,5.99,479.2,239.6
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Above Projection",-9,5,27,9,-11,21,5.99,125.79,62.9,15.72

9781452102986,"Me without You","Actual Sales",6,12,25,7,4,54,9.95,537.3,268.65
9781452102986,"Me without You","Projected Sales",9,19,10,2,7,47,9.95,467.65,233.83
9781452102986,"Me without You","Above Projection",-3,-7,15,5,-3,7,9.95,69.65,34.83,8.71

9781452103310,"K is for Knifeball","Actual Sales",44,50,9,8,7,118,9.95,1174.1,587.05
9781452103310,"K is for Knifeball","Projected Sales",51,76,60,19,22,228,9.95,2268.6,1134.3
9781452103310,"K is for Knifeball","Above Projection",-7,-26,-51,-11,-15,-110,9.95,0,0,0

9781452105345,"Crepes: 50 Savory and Sweet Recipes","Actual Sales",109,120,60,28,44,361,19.95,7201.95,3600.98
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Projected Sales",87,118,63,25,26,319,19.95,6364.05,3182.03
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Above Projection",22,2,-3,3,18,42,19.95,837.9,418.95,104.74

9781452105444,"642 Things to Write About","Actual Sales",80,105,164,39,31,419,16.95,7102.05,3551.03
9781452105444,"642 Things to Write About","Projected Sales",41,52,56,24,22,195,16.95,3305.25,1652.63
9781452105444,"642 Things to Write About","Above Projection",39,53,108,15,9,224,16.95,3796.8,1898.4,474.6

9781452106311,"Farts in the Wild","Actual Sales",43,63,105,26,10,247,16.99,4196.53,2098.27
9781452106311,"Farts in the Wild","Projected Sales",81,95,66,12,15,269,16.99,4570.31,2285.16
9781452106311,"Farts in the Wild","Above Projection",-38,-32,39,14,-5,-22,16.99,0,0,0

9781452106700,"One Pan, Two Plates","Actual Sales",64,104,62,12,19,261,26.95,7033.95,3516.98
9781452106700,"One Pan, Two Plates","Projected Sales",90,122,66,21,36,335,26.95,9028.25,4514.13
9781452106700,"One Pan, Two Plates","Above Projection",-26,-18,-4,-9,-17,-74,26.95,0,0,0

9781452107554,"Bus Stops 2013 Edition bb","Actual Sales",33,33,110,22,36,234,6.99,1635.66,817.83
9781452107554,"Bus Stops 2013 Edition bb","Projected Sales",9,20,12,9,7,57,6.99,398.43,199.22
9781452107554,"Bus Stops 2013 Edition bb","Above Projection",24,13,98,13,29,177,6.99,1237.23,618.62,154.65

9781452110066,"Flora and the Flamingo","Actual Sales",83,85,27,5,40,240,18.99,4557.6,2278.8
9781452110066,"Flora and the Flamingo","Projected Sales",66,92,44,24,57,283,18.99,5374.17,2687.09
9781452110066,"Flora and the Flamingo","Above Projection",17,-7,-17,-19,-17,-43,18.99,0,0,0

9781452110875,"How to Swear Around the World","Actual Sales",78,116,103,25,6,328,12.95,4247.6,2123.8
9781452110875,"How to Swear Around the World","Projected Sales",61,84,36,10,8,199,12.95,2577.05,1288.53
9781452110875,"How to Swear Around the World","Above Projection",17,32,67,15,-2,129,12.95,1670.55,835.28,208.82

9781452111483,"Ivy and Bean Make the Rules","Actual Sales",53,63,57,10,9,192,5.99,1150.08,575.04
9781452111483,"Ivy and Bean Make the Rules","Projected Sales",40,41,20,13,17,131,5.99,784.69,392.35
9781452111483,"Ivy and Bean Make the Rules","Above Projection",13,22,37,-3,-8,61,5.99,365.39,182.7,45.67

9781452111902,"Stella Brings the Family","Actual Sales",7,16,44,14,6,87,16.99,1478.13,739.07
9781452111902,"Stella Brings the Family","Projected Sales",10,9,3,2,10,34,16.99,577.66,288.83
9781452111902,"Stella Brings the Family","Above Projection",-3,7,41,12,-4,53,16.99,900.47,450.24,112.56

9781452112336,"How to Read a Story","Actual Sales",9,24,13,2,6,54,16.99,917.46,458.73
9781452112336,"How to Read a Story","Projected Sales",11,24,8,9,13,65,16.99,1104.35,552.18
9781452112336,"How to Read a Story","Above Projection",-2,0,5,-7,-7,-11,16.99,0,0,0

9781452112428,"Because of an Acorn","Actual Sales",64,50,20,27,25,186,16.99,3160.14,1580.07
9781452112428,"Because of an Acorn","Projected Sales",82,93,43,22,19,259,16.99,4400.41,2200.21
9781452112428,"Because of an Acorn","Above Projection",-18,-43,-23,5,6,-73,16.99,0,0,0

9781452112497,"Little Horse: Finger Puppet Book","Actual Sales",35,45,36,16,14,146,7.99,1166.54,583.27
9781452112497,"Little Horse: Finger Puppet Book","Projected Sales",44,66,38,11,29,188,7.99,1502.12,751.06
9781452112497,"Little Horse: Finger Puppet Book","Above Projection",-9,-21,-2,5,-15,-42,7.99,0,0,0

9781452113838,"The Model Bakery Cookbook","Actual Sales",25,43,42,15,8,133,35.00,4655,2327.5
9781452113838,"The Model Bakery Cookbook","Projected Sales",23,12,4,3,12,54,35.00,1890,945
9781452113838,"The Model Bakery Cookbook","Above Projection",2,31,38,12,-4,79,35.00,2765,1382.5,345.63

9781452113845,"Bar Book","Actual Sales",92,3,64,14,0,173,30.00,5190,2595
9781452113845,"Bar Book","Projected Sales",118,174,128,60,70,550,30.00,16500,8250
9781452113845,"Bar Book","Above Projection",-26,-171,-64,-46,-70,-377,30.00,0,0,0

9781452114224,"Ticket Stub Diary","Actual Sales",103,161,35,11,13,323,16.95,5474.85,2737.43
9781452114224,"Ticket Stub Diary","Projected Sales",81,108,56,26,22,293,16.95,4966.35,2483.18
9781452114224,"Ticket Stub Diary","Above Projection",22,53,-21,-15,-9,30,16.95,508.5,254.25,63.56

9781452114309,"Tartine No. 3","Actual Sales",37,31,175,43,20,306,40.00,12240,6120
9781452114309,"Tartine No. 3","Projected Sales",24,31,27,11,17,110,40.00,4400,2200
9781452114309,"Tartine No. 3","Above Projection",13,0,148,32,3,196,40.00,7840,3920,980

9781452117263,"TouchThinkLearn: Colors","Actual Sales",42,50,21,16,16,145,16.99,2463.55,1231.78
9781452117263,"TouchThinkLearn: Colors","Projected Sales",54,65,36,16,34,205,16.99,3482.95,1741.48
9781452117263,"TouchThinkLearn: Colors","Above Projection",-12,-15,-15,0,-18,-60,16.99,0,0,0

9781452118949,Flashlight,"Actual Sales",148,161,63,19,43,434,16.99,7373.66,3686.83
9781452118949,Flashlight,"Projected Sales",87,72,37,32,38,266,16.99,4519.34,2259.67
9781452118949,Flashlight,"Above Projection",61,89,26,-13,5,168,16.99,2854.32,1427.16,356.79

9781452119014,"The Wedding Officiant's Guide","Actual Sales",13,19,78,32,20,162,16.95,2745.9,1372.95
9781452119014,"The Wedding Officiant's Guide","Projected Sales",18,18,22,16,25,99,16.95,1678.05,839.03
9781452119014,"The Wedding Officiant's Guide","Above Projection",-5,1,56,16,-5,63,16.95,1067.85,533.93,133.48

9781452119366,"Up in the Garden and Down in the Dirt","Actual Sales",94,94,36,17,29,270,17.99,4857.3,2428.65
9781452119366,"Up in the Garden and Down in the Dirt","Projected Sales",39,65,43,22,16,185,17.99,3328.15,1664.08
9781452119366,"Up in the Garden and Down in the Dirt","Above Projection",55,29,-7,-5,13,85,17.99,1529.15,764.58,191.14

9781452123660,"Eat Pretty","Actual Sales",15,6,83,29,5,138,16.95,2339.1,1169.55
9781452123660,"Eat Pretty","Projected Sales",21,16,12,5,17,71,16.95,1203.45,601.73
9781452123660,"Eat Pretty","Above Projection",-6,-10,71,24,-12,67,16.95,1135.65,567.83,141.96

9781452124834,"Whatever You Are, Be a Good One","Actual Sales",17,8,10,8,0,43,14.95,642.85,321.43
9781452124834,"Whatever You Are, Be a Good One","Projected Sales",8,11,30,2,7,58,14.95,867.1,433.56
9781452124834,"Whatever You Are, Be a Good One","Above Projection",9,-3,-20,6,-7,-15,14.95,0,0,0

9781452125343,Other-Wordly,"Actual Sales",68,102,3,0,16,189,14.99,2833.11,1416.56
9781452125343,Other-Wordly,"Projected Sales",101,166,92,27,17,403,14.99,6040.97,3020.5
9781452125343,Other-Wordly,"Above Projection",-33,-64,-89,-27,-1,-214,14.99,0,0,0

9781452125978,"50 Ways to Wear a Scarf","Actual Sales",0,0,93,62,0,155,14.95,2317.25,1158.63
9781452125978,"50 Ways to Wear a Scarf","Projected Sales",30,26,28,6,7,97,14.95,1450.15,725.08
9781452125978,"50 Ways to Wear a Scarf","Above Projection",-30,-26,65,56,-7,58,14.95,867.1,433.55,108.39

9781452127125,"A Beetle Is Shy","Actual Sales",14,8,107,27,2,158,16.99,2684.42,1342.21
9781452127125,"A Beetle Is Shy","Projected Sales",6,11,4,1,6,28,16.99,475.72,237.86
9781452127125,"A Beetle Is Shy","Above Projection",8,-3,103,26,-4,130,16.99,2208.7,1104.35,276.09

9781452127132,"A Nest Is Noisy","Actual Sales",18,12,6,4,27,67,16.99,1138.33,569.17
9781452127132,"A Nest Is Noisy","Projected Sales",10,13,4,4,6,37,16.99,628.63,314.32
9781452127132,"A Nest Is Noisy","Above Projection",8,-1,2,0,21,30,16.99,509.7,254.85,63.71

9781452128092,Gjelina,"Actual Sales",65,67,6,6,41,185,37.50,6937.5,3468.75
9781452128092,Gjelina,"Projected Sales",54,94,76,14,40,278,37.50,10425,5212.5
9781452128092,Gjelina,"Above Projection",11,-27,-70,-8,1,-93,37.50,0,0,0

9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Actual Sales",27,52,18,11,14,122,12.99,1584.78,792.39
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Projected Sales",60,60,45,11,21,197,12.99,2559.03,1279.52
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Above Projection",-33,-8,-27,0,-7,-75,12.99,0,0,0

9781452128269,"Art, Inc.","Actual Sales",13,15,126,40,11,205,16.95,3474.75,1737.38
9781452128269,"Art, Inc.","Projected Sales",22,32,19,11,17,101,16.95,1711.95,855.98
9781452128269,"Art, Inc.","Above Projection",-9,-17,107,29,-6,104,16.95,1762.8,881.4,220.35

9781452128719,"Ivy and Bean Take the Case (Book 10)","Actual Sales",23,37,44,17,6,127,5.99,760.73,380.37
9781452128719,"Ivy and Bean Take the Case (Book 10)","Projected Sales",25,36,11,6,23,101,5.99,604.99,302.5
9781452128719,"Ivy and Bean Take the Case (Book 10)","Above Projection",-2,1,33,11,-17,26,5.99,155.74,77.87,19.47

9781452128801,"Upside Down in the Middle of Nowhere","Actual Sales",46,20,31,9,1,107,7.99,854.93,427.47
9781452128801,"Upside Down in the Middle of Nowhere","Projected Sales",18,14,18,2,25,77,7.99,615.23,307.62
9781452128801,"Upside Down in the Middle of Nowhere","Above Projection",28,6,13,7,-24,30,7.99,239.7,119.85,29.96

9781452129013,"Sleep Tight Farm","Actual Sales",124,135,11,3,21,294,16.99,4995.06,2497.53
9781452129013,"Sleep Tight Farm","Projected Sales",77,98,39,17,28,259,16.99,4400.41,2200.21
9781452129013,"Sleep Tight Farm","Above Projection",47,37,-28,-14,-7,35,16.99,594.65,297.33,74.33

9781452131474,"A Seed Is Sleepy","Actual Sales",64,22,112,27,18,243,7.99,1941.57,970.79
9781452131474,"A Seed Is Sleepy","Projected Sales",31,39,40,3,30,143,7.99,1142.57,571.29
9781452131474,"A Seed Is Sleepy","Above Projection",33,-17,72,24,-12,100,7.99,799,399.5,99.88

9781452131481,"An Egg Is Quiet","Actual Sales",25,13,27,6,8,79,7.99,631.21,315.61
9781452131481,"An Egg Is Quiet","Projected Sales",26,31,13,7,25,102,7.99,814.98,407.5
9781452131481,"An Egg Is Quiet","Above Projection",-1,-18,14,-1,-17,-23,7.99,0,0,0

9781452132600,"Old MacDonald Had a Truck","Actual Sales",46,60,16,3,7,132,16.99,2242.68,1121.34
9781452132600,"Old MacDonald Had a Truck","Projected Sales",38,36,18,4,19,115,16.99,1953.85,976.93
9781452132600,"Old MacDonald Had a Truck","Above Projection",8,24,-2,-1,-12,17,16.99,288.83,144.42,36.1

9781452133003,"Baking with Less Sugar","Actual Sales",0,0,20,6,0,26,25.00,650,325
9781452133003,"Baking with Less Sugar","Projected Sales",21,27,21,8,18,95,25.00,2375,1187.5
9781452133003,"Baking with Less Sugar","Above Projection",-21,-27,-1,-2,-18,-69,25.00,0,0,0

9781452133508,"The Brilliant Deep","Actual Sales",22,40,52,12,50,176,17.99,3166.24,1583.12
9781452133508,"The Brilliant Deep","Projected Sales",22,30,16,9,13,90,17.99,1619.1,809.55
9781452133508,"The Brilliant Deep","Above Projection",0,10,36,3,37,86,17.99,1547.14,773.57,193.39

9781452134055,"Green: A Field Guide to Marijuana","Actual Sales",34,47,42,8,15,146,35.00,5110,2555
9781452134055,"Green: A Field Guide to Marijuana","Projected Sales",39,53,40,16,26,174,35.00,6090,3045
9781452134055,"Green: A Field Guide to Marijuana","Above Projection",-5,-6,2,-8,-11,-28,35.00,0,0,0

9781452134352,"Earth and Space","Actual Sales",50,66,76,22,7,221,40.00,8840,4420
9781452134352,"Earth and Space","Projected Sales",66,92,56,9,11,234,40.00,9360,4680
9781452134352,"Earth and Space","Above Projection",-16,-26,20,13,-4,-13,40.00,0,0,0

9781452135366,"Bye-Bye Binky","Actual Sales",33,26,128,24,61,272,9.99,2717.28,1358.64
9781452135366,"Bye-Bye Binky","Projected Sales",60,46,25,97,93,321,9.99,3206.79,1603.4
9781452135366,"Bye-Bye Binky","Above Projection",-27,-20,103,-73,-32,-49,9.99,0,0,0

9781452136219,"This Book Is a Planetarium","Actual Sales",64,82,36,27,9,218,40.00,8720,4360
9781452136219,"This Book Is a Planetarium","Projected Sales",134,169,39,9,29,380,40.00,15200,7600
9781452136219,"This Book Is a Planetarium","Above Projection",-70,-87,-3,18,-20,-162,40.00,0,0,0

9781452136448,"Round is a Mooncake","Actual Sales",18,18,102,12,2,152,7.99,1214.48,607.24
9781452136448,"Round is a Mooncake","Projected Sales",10,5,2,3,7,27,7.99,215.73,107.87
9781452136448,"Round is a Mooncake","Above Projection",8,13,100,9,-5,125,7.99,998.75,499.38,124.84

9781452137339,"Duck! Rabbit!","Actual Sales",19,32,12,2,9,74,7.99,591.26,295.63
9781452137339,"Duck! Rabbit!","Projected Sales",18,15,15,7,13,68,7.99,543.32,271.66
9781452137339,"Duck! Rabbit!","Above Projection",1,17,-3,-5,-4,6,7.99,47.94,23.97,5.99

9781452137797,"If You Come to Earth","Actual Sales",56,48,0,0,17,121,18.99,2297.79,1148.9
9781452137797,"If You Come to Earth","Projected Sales",60,83,43,17,44,247,18.99,4690.53,2345.28
9781452137797,"If You Come to Earth","Above Projection",-4,-35,-43,-17,-27,-126,18.99,0,0,0

9781452138916,"You Need More Sleep","Actual Sales",44,69,11,3,15,142,12.95,1838.9,919.45
9781452138916,"You Need More Sleep","Projected Sales",94,141,98,13,17,363,12.95,4700.85,2350.43
9781452138916,"You Need More Sleep","Above Projection",-50,-72,-87,-10,-2,-221,12.95,0,0,0

9781452139883,"The Anti-Inflammation Cookbook","Actual Sales",27,36,93,31,20,207,27.95,5785.65,2892.83
9781452139883,"The Anti-Inflammation Cookbook","Projected Sales",11,22,11,17,8,69,27.95,1928.55,964.28
9781452139883,"The Anti-Inflammation Cookbook","Above Projection",16,14,82,14,12,138,27.95,3857.1,1928.55,482.14

9781452139975,"Love Is","Actual Sales",38,37,53,22,94,244,16.99,4145.56,2072.78
9781452139975,"Love Is","Projected Sales",40,61,35,51,191,378,16.99,6422.22,3211.11
9781452139975,"Love Is","Above Projection",-2,-24,18,-29,-97,-134,16.99,0,0,0

9781452140032,"Dead Mountain","Actual Sales",462,216,9,4,69,760,15.95,12122,6061
9781452140032,"Dead Mountain","Projected Sales",102,136,75,35,60,408,15.95,6507.6,3253.8
9781452140032,"Dead Mountain","Above Projection",360,80,-66,-31,9,352,15.95,5614.4,2807.2,701.8

9781452141244,"A Butterfly Is Patient","Actual Sales",36,23,66,24,15,164,8.99,1474.36,737.18
9781452141244,"A Butterfly Is Patient","Projected Sales",39,53,25,11,25,153,8.99,1375.47,687.74
9781452141244,"A Butterfly Is Patient","Above Projection",-3,-30,41,13,-10,11,8.99,98.89,49.45,12.36

9781452142371,"Baby Elephant: Finger Puppet Book","Actual Sales",69,86,31,24,39,249,7.99,1989.51,994.76
9781452142371,"Baby Elephant: Finger Puppet Book","Projected Sales",138,154,85,22,43,442,7.99,3531.58,1765.8
9781452142371,"Baby Elephant: Finger Puppet Book","Above Projection",-69,-68,-54,2,-4,-193,7.99,0,0,0

9781452142555,"Everything You Need for a Treehouse","Actual Sales",13,25,112,33,4,187,17.99,3364.13,1682.07
9781452142555,"Everything You Need for a Treehouse","Projected Sales",11,14,14,2,8,49,17.99,881.51,440.76
9781452142555,"Everything You Need for a Treehouse","Above Projection",2,11,98,31,-4,138,17.99,2482.62,1241.31,310.33

9781452142685,"How to Be a Wildflower","Actual Sales",26,36,21,6,17,106,21.95,2326.7,1163.35
9781452142685,"How to Be a Wildflower","Projected Sales",34,38,26,16,31,145,21.95,3182.75,1591.38
9781452142685,"How to Be a Wildflower","Above Projection",-8,-2,-5,-10,-14,-39,21.95,0,0,0

9781452144009,"Cooking Up A Storm","Actual Sales",46,51,43,28,14,182,30.00,5460,2730
9781452144009,"Cooking Up A Storm","Projected Sales",41,65,58,25,38,227,30.00,6810,3405
9781452144009,"Cooking Up A Storm","Above Projection",5,-14,-15,3,-24,-45,30.00,0,0,0

9781452145167,"TouchThinkLearn: Vehicles","Actual Sales",48,41,34,24,9,156,16.99,2650.44,1325.22
9781452145167,"TouchThinkLearn: Vehicles","Projected Sales",34,37,26,11,15,123,16.99,2089.77,1044.89
9781452145167,"TouchThinkLearn: Vehicles","Above Projection",14,4,8,13,-6,33,16.99,560.67,280.34,70.08

9781452145556,"A Rock Is Lively","Actual Sales",33,14,58,19,10,134,7.99,1070.66,535.33
9781452145556,"A Rock Is Lively","Projected Sales",69,59,45,11,18,202,7.99,1613.98,806.99
9781452145556,"A Rock Is Lively","Above Projection",-36,-45,13,8,-8,-68,7.99,0,0,0

9781452145563,"Ganesha's Sweet Tooth","Actual Sales",17,17,30,7,5,76,7.99,607.24,303.62
9781452145563,"Ganesha's Sweet Tooth","Projected Sales",12,12,11,6,13,54,7.99,431.46,215.73
9781452145563,"Ganesha's Sweet Tooth","Above Projection",5,5,19,1,-8,22,7.99,175.78,87.89,21.97

9781452145686,"Round Is a Tortilla","Actual Sales",32,48,19,9,11,119,7.99,950.81,475.41
9781452145686,"Round Is a Tortilla","Projected Sales",67,33,22,12,47,181,7.99,1446.19,723.1
9781452145686,"Round Is a Tortilla","Above Projection",-35,15,-3,-3,-36,-62,7.99,0,0,0

9781452145693,"Ruby's Wish","Actual Sales",28,13,15,10,16,82,7.99,655.18,327.59
9781452145693,"Ruby's Wish","Projected Sales",18,15,15,14,61,123,7.99,982.77,491.39
9781452145693,"Ruby's Wish","Above Projection",10,-2,0,-4,-45,-41,7.99,0,0,0

9781452145709,"Rhyme Schemer","Actual Sales",18,18,19,6,5,66,6.99,461.34,230.67
9781452145709,"Rhyme Schemer","Projected Sales",5,5,1,8,13,32,6.99,223.68,111.84
9781452145709,"Rhyme Schemer","Above Projection",13,13,18,-2,-8,34,6.99,237.66,118.83,29.71

9781452148724,"Letters to Open When...","Actual Sales",44,39,18,1,7,109,14.95,1629.55,814.78
9781452148724,"Letters to Open When...","Projected Sales",68,80,76,15,24,263,14.95,3931.85,1965.94
9781452148724,"Letters to Open When...","Above Projection",-24,-41,-58,-14,-17,-154,14.95,0,0,0

9781452149158,"Steam Train, Dream Train Colors","Actual Sales",21,1,23,10,4,59,8.99,530.41,265.21
9781452149158,"Steam Train, Dream Train Colors","Projected Sales",6,6,2,1,9,24,8.99,215.76,107.88
9781452149158,"Steam Train, Dream Train Colors","Above Projection",15,-5,21,9,-5,35,8.99,314.65,157.33,39.33

9781452149226,"Letters to My Dad","Actual Sales",59,67,0,0,7,133,14.95,1988.35,994.18
9781452149226,"Letters to My Dad","Projected Sales",81,98,59,13,11,262,14.95,3916.9,1958.46
9781452149226,"Letters to My Dad","Above Projection",-22,-31,-59,-13,-4,-129,14.95,0,0,0

9781452150659,"The Wish Tree","Actual Sales",196,92,55,20,126,489,16.99,8308.11,4154.06
9781452150659,"The Wish Tree","Projected Sales",268,316,103,59,35,781,16.99,13269.19,6634.6
9781452150659,"The Wish Tree","Above Projection",-72,-224,-48,-39,91,-292,16.99,0,0,0

9781452151601,"Braids & Buns  Ponies & Pigtails","Actual Sales",165,273,76,46,27,587,18.99,11147.13,5573.57
9781452151601,"Braids & Buns  Ponies & Pigtails","Projected Sales",143,74,18,7,24,266,18.99,5051.34,2525.67
