isbn,title,,05/05/2025,05/12/2025,05/19/2025,05/26/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Actual Sales",24,13,12,9,58,5.99,347.42,173.71
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Projected Sales",12,11,9,9,41,5.99,245.59,122.8
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Above Projection",12,2,3,0,17,5.99,101.83,50.92,12.73

9781452102986,"Me without You","Actual Sales",2,3,2,4,11,9.95,109.45,54.73
9781452102986,"Me without You","Projected Sales",2,3,1,4,10,9.95,99.5,49.75
9781452102986,"Me without You","Above Projection",0,0,1,0,1,9.95,9.95,4.98,1.24

9781452103310,"K is for Knifeball","Actual Sales",0,3,0,0,3,9.95,29.85,14.93
9781452103310,"K is for Knifeball","Projected Sales",26,22,19,14,81,9.95,805.95,403.11
9781452103310,"K is for Knifeball","Above Projection",-26,-19,-19,-14,-78,9.95,0,0,0

9781452105345,"Crepes: 50 Savory and Sweet Recipes","Actual Sales",19,20,18,11,68,19.95,1356.6,678.3
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Projected Sales",18,16,15,19,68,19.95,1356.6,678.3
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Above Projection",1,4,3,-8,0,19.95,0,0,0

9781452105444,"642 Things to Write About","Actual Sales",22,11,13,28,74,16.95,1254.3,627.15
9781452105444,"642 Things to Write About","Projected Sales",19,19,18,13,69,16.95,1169.55,584.78
9781452105444,"642 Things to Write About","Above Projection",3,-8,-5,15,5,16.95,84.75,42.38,10.59

9781452107554,"Bus Stops 2013 Edition bb","Actual Sales",15,11,10,14,50,6.99,349.5,174.75
9781452107554,"Bus Stops 2013 Edition bb","Projected Sales",11,10,13,14,48,6.99,335.52,167.76
9781452107554,"Bus Stops 2013 Edition bb","Above Projection",4,1,-3,0,2,6.99,13.98,6.99,1.75

9781452110066,"Flora and the Flamingo","Actual Sales",56,44,41,35,176,18.99,3342.24,1671.12
9781452110066,"Flora and the Flamingo","Projected Sales",37,42,39,44,162,18.99,3076.38,1538.19
9781452110066,"Flora and the Flamingo","Above Projection",19,2,2,-9,14,18.99,265.86,132.93,33.23

9781452110875,"How to Swear Around the World","Actual Sales",6,1,4,5,16,12.95,207.2,103.6
9781452110875,"How to Swear Around the World","Projected Sales",6,4,2,3,15,12.95,194.25,97.13
9781452110875,"How to Swear Around the World","Above Projection",0,-3,2,2,1,12.95,12.95,6.48,1.62

9781452111483,"Ivy and Bean Make the Rules","Actual Sales",11,15,15,18,59,5.99,353.41,176.71
9781452111483,"Ivy and Bean Make the Rules","Projected Sales",17,26,21,17,81,5.99,485.19,242.6
9781452111483,"Ivy and Bean Make the Rules","Above Projection",-6,-11,-6,1,-22,5.99,0,0,0

9781452111902,"Stella Brings the Family","Actual Sales",22,5,10,8,45,16.99,764.55,382.28
9781452111902,"Stella Brings the Family","Projected Sales",60,38,44,29,171,16.99,2905.29,1452.66
9781452111902,"Stella Brings the Family","Above Projection",-38,-33,-34,-21,-126,16.99,0,0,0

9781452112336,"How to Read a Story","Actual Sales",19,10,17,11,57,16.99,968.43,484.22
9781452112336,"How to Read a Story","Projected Sales",20,14,12,19,65,16.99,1104.35,552.18
9781452112336,"How to Read a Story","Above Projection",-1,-4,5,-8,-8,16.99,0,0,0

9781452112428,"Because of an Acorn","Actual Sales",38,42,38,66,184,16.99,3126.16,1563.08
9781452112428,"Because of an Acorn","Projected Sales",38,35,39,50,162,16.99,2752.38,1376.19
9781452112428,"Because of an Acorn","Above Projection",0,7,-1,16,22,16.99,373.78,186.89,46.72

9781452112497,"Little Horse: Finger Puppet Book","Actual Sales",25,17,17,16,75,7.99,599.25,299.63
9781452112497,"Little Horse: Finger Puppet Book","Projected Sales",21,22,18,20,81,7.99,647.19,323.6
9781452112497,"Little Horse: Finger Puppet Book","Above Projection",4,-5,-1,-4,-6,7.99,0,0,0

9781452113838,"The Model Bakery Cookbook","Actual Sales",14,9,8,7,38,35.00,1330,665
9781452113838,"The Model Bakery Cookbook","Projected Sales",11,9,9,8,37,35.00,1295,647.5
9781452113838,"The Model Bakery Cookbook","Above Projection",3,0,-1,-1,1,35.00,35,17.5,4.38

9781452113845,"Bar Book","Actual Sales",47,44,37,34,162,30.00,4860,2430
9781452113845,"Bar Book","Projected Sales",47,41,60,40,188,30.00,5640,2820
9781452113845,"Bar Book","Above Projection",0,3,-23,-6,-26,30.00,0,0,0

9781452114224,"Ticket Stub Diary","Actual Sales",17,15,20,24,76,16.95,1288.2,644.1
9781452114224,"Ticket Stub Diary","Projected Sales",13,11,17,20,61,16.95,1033.95,516.98
9781452114224,"Ticket Stub Diary","Above Projection",4,4,3,4,15,16.95,254.25,127.13,31.78

9781452114309,"Tartine No. 3","Actual Sales",14,17,19,21,71,40.00,2840,1420
9781452114309,"Tartine No. 3","Projected Sales",8,4,7,8,27,40.00,1080,540
9781452114309,"Tartine No. 3","Above Projection",6,13,12,13,44,40.00,1760,880,220

9781452117263,"TouchThinkLearn: Colors","Actual Sales",17,17,21,18,73,16.99,1240.27,620.14
9781452117263,"TouchThinkLearn: Colors","Projected Sales",39,16,17,22,94,16.99,1597.06,798.54
9781452117263,"TouchThinkLearn: Colors","Above Projection",-22,1,4,-4,-21,16.99,0,0,0

9781452118949,Flashlight,"Actual Sales",105,170,98,91,464,16.99,7883.36,3941.68
9781452118949,Flashlight,"Projected Sales",70,79,104,48,301,16.99,5113.99,2557
9781452118949,Flashlight,"Above Projection",35,91,-6,43,163,16.99,2769.37,1384.69,346.17

9781452119366,"Up in the Garden and Down in the Dirt","Actual Sales",125,142,81,78,426,17.99,7663.74,3831.87
9781452119366,"Up in the Garden and Down in the Dirt","Projected Sales",118,131,136,84,469,17.99,8437.31,4218.66
9781452119366,"Up in the Garden and Down in the Dirt","Above Projection",7,11,-55,-6,-43,17.99,0,0,0

9781452123660,"Eat Pretty","Actual Sales",0,1,2,3,6,16.95,101.7,50.85
9781452123660,"Eat Pretty","Projected Sales",8,7,9,9,33,16.95,559.35,279.68
9781452123660,"Eat Pretty","Above Projection",-8,-6,-7,-6,-27,16.95,0,0,0

9781452127132,"A Nest Is Noisy","Actual Sales",31,33,34,18,116,16.99,1970.84,985.42
9781452127132,"A Nest Is Noisy","Projected Sales",15,8,12,12,47,16.99,798.53,399.27
9781452127132,"A Nest Is Noisy","Above Projection",16,25,22,6,69,16.99,1172.31,586.16,146.54

9781452128092,Gjelina,"Actual Sales",38,30,25,22,115,37.50,4312.5,2156.25
9781452128092,Gjelina,"Projected Sales",20,18,18,23,79,37.50,2962.5,1481.25
9781452128092,Gjelina,"Above Projection",18,12,7,-1,36,37.50,1350,675,168.75

9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Actual Sales",11,20,4,13,48,12.99,623.52,311.76
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Projected Sales",16,15,13,12,56,12.99,727.44,363.72
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Above Projection",-5,5,-9,1,-8,12.99,0,0,0

9781452128269,"Art, Inc.","Actual Sales",4,3,8,13,28,16.95,474.6,237.3
9781452128269,"Art, Inc.","Projected Sales",8,9,7,8,32,16.95,542.4,271.2
9781452128269,"Art, Inc.","Above Projection",-4,-6,1,5,-4,16.95,0,0,0

9781452128719,"Ivy and Bean Take the Case (Book 10)","Actual Sales",11,19,18,9,57,5.99,341.43,170.72
9781452128719,"Ivy and Bean Take the Case (Book 10)","Projected Sales",12,17,19,23,71,5.99,425.29,212.65
9781452128719,"Ivy and Bean Take the Case (Book 10)","Above Projection",-1,2,-1,-14,-14,5.99,0,0,0

9781452129013,"Sleep Tight Farm","Actual Sales",28,13,14,34,89,16.99,1512.11,756.06
9781452129013,"Sleep Tight Farm","Projected Sales",8,4,3,4,19,16.99,322.81,161.41
9781452129013,"Sleep Tight Farm","Above Projection",20,9,11,30,70,16.99,1189.3,594.65,148.66

9781452131474,"A Seed Is Sleepy","Actual Sales",78,54,74,35,241,7.99,1925.59,962.8
9781452131474,"A Seed Is Sleepy","Projected Sales",49,53,44,52,198,7.99,1582.02,791.01
9781452131474,"A Seed Is Sleepy","Above Projection",29,1,30,-17,43,7.99,343.57,171.79,42.95

9781452131481,"An Egg Is Quiet","Actual Sales",30,26,37,22,115,7.99,918.85,459.43
9781452131481,"An Egg Is Quiet","Projected Sales",35,25,29,20,109,7.99,870.91,435.46
9781452131481,"An Egg Is Quiet","Above Projection",-5,1,8,2,6,7.99,47.94,23.97,5.99

9781452132600,"Old MacDonald Had a Truck","Actual Sales",1,7,16,29,53,16.99,900.47,450.24
9781452132600,"Old MacDonald Had a Truck","Projected Sales",15,35,17,16,83,16.99,1410.17,705.09
9781452132600,"Old MacDonald Had a Truck","Above Projection",-14,-28,-1,13,-30,16.99,0,0,0

9781452133003,"Baking with Less Sugar","Actual Sales",0,0,0,0,0,25.00,0,0
9781452133003,"Baking with Less Sugar","Projected Sales",6,4,9,6,25,25.00,625,0
9781452133003,"Baking with Less Sugar","Above Projection",-6,-4,-9,-6,-25,25.00,0,0,0

9781452133508,"The Brilliant Deep","Actual Sales",51,47,10,0,108,17.99,1942.92,971.46
9781452133508,"The Brilliant Deep","Projected Sales",15,17,23,18,73,17.99,1313.27,656.64
9781452133508,"The Brilliant Deep","Above Projection",36,30,-13,-18,35,17.99,629.65,314.83,78.71

9781452134055,"Green: A Field Guide to Marijuana","Actual Sales",20,14,16,7,57,35.00,1995,997.5
9781452134055,"Green: A Field Guide to Marijuana","Projected Sales",19,14,12,13,58,35.00,2030,1015
9781452134055,"Green: A Field Guide to Marijuana","Above Projection",1,0,4,-6,-1,35.00,0,0,0

9781452134352,"Earth and Space","Actual Sales",9,3,9,7,28,40.00,1120,560
9781452134352,"Earth and Space","Projected Sales",8,9,8,8,33,40.00,1320,660
9781452134352,"Earth and Space","Above Projection",1,-6,1,-1,-5,40.00,0,0,0

9781452136219,"This Book Is a Planetarium","Actual Sales",17,12,8,19,56,40.00,2240,1120
9781452136219,"This Book Is a Planetarium","Projected Sales",6,6,5,7,24,40.00,960,480
9781452136219,"This Book Is a Planetarium","Above Projection",11,6,3,12,32,40.00,1280,640,160

9781452136448,"Round is a Mooncake","Actual Sales",27,23,13,10,73,7.99,583.27,291.64
9781452136448,"Round is a Mooncake","Projected Sales",13,6,8,7,34,7.99,271.66,135.83
9781452136448,"Round is a Mooncake","Above Projection",14,17,5,3,39,7.99,311.61,155.81,38.95

9781452137339,"Duck! Rabbit!","Actual Sales",26,15,27,21,89,7.99,711.11,355.56
9781452137339,"Duck! Rabbit!","Projected Sales",23,19,14,15,71,7.99,567.29,283.65
9781452137339,"Duck! Rabbit!","Above Projection",3,-4,13,6,18,7.99,143.82,71.91,17.98

9781452137797,"If You Come to Earth","Actual Sales",15,20,30,23,88,18.99,1671.12,835.56
9781452137797,"If You Come to Earth","Projected Sales",59,28,22,31,140,18.99,2658.6,1329.3
9781452137797,"If You Come to Earth","Above Projection",-44,-8,8,-8,-52,18.99,0,0,0

9781452138916,"You Need More Sleep","Actual Sales",16,3,9,9,37,12.95,479.15,239.58
9781452138916,"You Need More Sleep","Projected Sales",21,11,10,8,50,12.95,647.5,323.76
9781452138916,"You Need More Sleep","Above Projection",-5,-8,-1,1,-13,12.95,0,0,0

9781452139883,"The Anti-Inflammation Cookbook","Actual Sales",24,17,20,19,80,27.95,2236,1118
9781452139883,"The Anti-Inflammation Cookbook","Projected Sales",22,15,11,13,61,27.95,1704.95,852.48
9781452139883,"The Anti-Inflammation Cookbook","Above Projection",2,2,9,6,19,27.95,531.05,265.53,66.38

9781452139975,"Love Is","Actual Sales",52,44,27,25,148,16.99,2514.52,1257.26
9781452139975,"Love Is","Projected Sales",37,31,30,18,116,16.99,1970.84,985.42
9781452139975,"Love Is","Above Projection",15,13,-3,7,32,16.99,543.68,271.84,67.96

9781452140032,"Dead Mountain","Actual Sales",27,22,23,23,95,15.95,1515.25,757.63
9781452140032,"Dead Mountain","Projected Sales",27,27,31,28,113,15.95,1802.35,901.18
9781452140032,"Dead Mountain","Above Projection",0,-5,-8,-5,-18,15.95,0,0,0

9781452141244,"A Butterfly Is Patient","Actual Sales",60,53,59,48,220,8.99,1977.8,988.9
9781452141244,"A Butterfly Is Patient","Projected Sales",55,55,35,16,161,8.99,1447.39,723.7
9781452141244,"A Butterfly Is Patient","Above Projection",5,-2,24,32,59,8.99,530.41,265.21,66.3

9781452142371,"Baby Elephant: Finger Puppet Book","Actual Sales",25,32,28,29,114,7.99,910.86,455.43
9781452142371,"Baby Elephant: Finger Puppet Book","Projected Sales",35,40,38,37,150,7.99,1198.5,599.25
9781452142371,"Baby Elephant: Finger Puppet Book","Above Projection",-10,-8,-10,-8,-36,7.99,0,0,0

9781452142555,"Everything You Need for a Treehouse","Actual Sales",19,16,11,27,73,17.99,1313.27,656.64
9781452142555,"Everything You Need for a Treehouse","Projected Sales",22,18,20,21,81,17.99,1457.19,728.6
9781452142555,"Everything You Need for a Treehouse","Above Projection",-3,-2,-9,6,-8,17.99,0,0,0

9781452144009,"Cooking Up A Storm","Actual Sales",13,9,7,12,41,30.00,1230,615
9781452144009,"Cooking Up A Storm","Projected Sales",15,12,11,12,50,30.00,1500,750
9781452144009,"Cooking Up A Storm","Above Projection",-2,-3,-4,0,-9,30.00,0,0,0

9781452145167,"TouchThinkLearn: Vehicles","Actual Sales",13,17,17,21,68,16.99,1155.32,577.66
9781452145167,"TouchThinkLearn: Vehicles","Projected Sales",19,13,16,15,63,16.99,1070.37,535.19
9781452145167,"TouchThinkLearn: Vehicles","Above Projection",-6,4,1,6,5,16.99,84.95,42.48,10.62

9781452145556,"A Rock Is Lively","Actual Sales",28,43,27,38,136,7.99,1086.64,543.32
9781452145556,"A Rock Is Lively","Projected Sales",20,20,13,17,70,7.99,559.3,279.65
9781452145556,"A Rock Is Lively","Above Projection",8,23,14,21,66,7.99,527.34,263.67,65.92

9781452145686,"Round Is a Tortilla","Actual Sales",31,25,36,24,116,7.99,926.84,463.42
9781452145686,"Round Is a Tortilla","Projected Sales",33,65,18,29,145,7.99,1158.55,579.28
9781452145686,"Round Is a Tortilla","Above Projection",-2,-40,18,-5,-29,7.99,0,0,0

9781452145693,"Ruby's Wish","Actual Sales",10,17,11,10,48,7.99,383.52,191.76
9781452145693,"Ruby's Wish","Projected Sales",13,16,4,8,41,7.99,327.59,163.8
9781452145693,"Ruby's Wish","Above Projection",-3,1,7,2,7,7.99,55.93,27.97,6.99

9781452149158,"Steam Train, Dream Train Colors","Actual Sales",16,9,12,10,47,8.99,422.53,211.27
9781452149158,"Steam Train, Dream Train Colors","Projected Sales",8,11,19,9,47,8.99,422.53,211.27
9781452149158,"Steam Train, Dream Train Colors","Above Projection",8,-2,-7,1,0,8.99,0,0,0

9781452149226,"Letters to My Dad","Actual Sales",26,27,21,49,123,14.95,1838.85,919.43
9781452149226,"Letters to My Dad","Projected Sales",23,21,19,69,132,14.95,1973.4,986.71
9781452149226,"Letters to My Dad","Above Projection",3,6,2,-20,-9,14.95,0,0,0

9781452150659,"The Wish Tree","Actual Sales",17,85,5,7,114,16.99,1936.86,968.43
9781452150659,"The Wish Tree","Projected Sales",4,4,6,6,20,16.99,339.8,169.9
9781452150659,"The Wish Tree","Above Projection",13,81,-1,1,94,16.99,1597.06,798.53,199.63

9781452151601,"Braids & Buns  Ponies & Pigtails","Actual Sales",28,25,32,29,114,18.99,2164.86,1082.43
9781452151601,"Braids & Buns  Ponies & Pigtails","Projected Sales",21,22,28,23,94,18.99,1785.06,892.53
9781452151601,"Braids & Buns  Ponies & Pigtails","Above Projection",7,3,4,6,20,18.99,379.8,189.9,47.48

9781452151755,"Celtic Tales","Actual Sales",32,33,41,33,139,24.95,3468.05,1734.03
9781452151755,"Celtic Tales","Projected Sales",34,29,24,22,109,24.95,2719.55,1359.78
9781452151755,"Celtic Tales","Above Projection",-2,4,17,11,30,24.95,748.5,374.25,93.56

9781452152004,"Le Petit Baby Book","Actual Sales",40,37,35,32,144,30.00,4320,2160
9781452152004,"Le Petit Baby Book","Projected Sales",27,31,31,27,116,30.00,3480,1740
9781452152004,"Le Petit Baby Book","Above Projection",13,6,4,5,28,30.00,840,420,105

9781452152097,"Little Red Writing","Actual Sales",0,0,0,0,0,7.99,0,0
9781452152097,"Little Red Writing","Projected Sales",6,5,8,9,28,7.99,223.72,0
9781452152097,"Little Red Writing","Above Projection",-6,-5,-8,-9,-28,7.99,0,0,0

9781452152110,"On a Beam of Light","Actual Sales",7,15,19,51,92,7.99,735.08,367.54
9781452152110,"On a Beam of Light","Projected Sales",42,15,34,23,114,7.99,910.86,455.43
9781452152110,"On a Beam of Light","Above Projection",-35,0,-15,28,-22,7.99,0,0,0

9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Actual Sales",56,43,40,51,190,8.99,1708.1,854.05
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Projected Sales",50,39,49,37,175,8.99,1573.25,786.63
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Above Projection",6,4,-9,14,15,8.99,134.85,67.43,16.86

9781452153179,"Crane Truck's Opposites","Actual Sales",18,18,25,18,79,6.99,552.21,276.11
9781452153179,"Crane Truck's Opposites","Projected Sales",22,24,23,26,95,6.99,664.05,332.03
9781452153179,"Crane Truck's Opposites","Above Projection",-4,-6,2,-8,-16,6.99,0,0,0

9781452153209,"Dump Truck's Colors","Actual Sales",34,34,45,42,155,6.99,1083.45,541.73
9781452153209,"Dump Truck's Colors","Projected Sales",37,32,36,30,135,6.99,943.65,471.83
9781452153209,"Dump Truck's Colors","Above Projection",-3,2,9,12,20,6.99,139.8,69.9,17.48

9781452153810,"Letters to My Son","Actual Sales",138,52,37,110,337,14.95,5038.15,2519.08
9781452153810,"Letters to My Son","Projected Sales",92,52,41,53,238,14.95,3558.1,1779.05
9781452153810,"Letters to My Son","Above Projection",46,0,-4,57,99,14.95,1480.05,740.03,185.01

9781452153933,"Bad Girls Throughout History","Actual Sales",58,33,39,32,162,19.95,3231.9,1615.95
9781452153933,"Bad Girls Throughout History","Projected Sales",38,36,25,19,118,19.95,2354.1,1177.05
9781452153933,"Bad Girls Throughout History","Above Projection",20,-3,14,13,44,19.95,877.8,438.9,109.73

9781797203553,"Prism Oracle","Actual Sales",50,31,25,33,139,21.95,3051.05,1525.53
9781797203553,"Prism Oracle","Projected Sales",46,43,41,34,164,21.95,3599.8,1799.91
9781797203553,"Prism Oracle","Above Projection",4,-12,-16,-1,-25,21.95,0,0,0

9781452183893,"Date Night In","Actual Sales",3,4,9,5,21,17.95,376.95,188.48
9781452183893,"Date Night In","Projected Sales",17,9,10,6,42,17.95,753.9,376.96
9781452183893,"Date Night In","Above Projection",-14,-5,-1,-1,-21,17.95,0,0,0

9781452180069,"Star Spinner Tarot","Actual Sales",16,13,12,8,49,24.95,1222.55,611.28
9781452180069,"Star Spinner Tarot","Projected Sales",15,15,9,16,55,24.95,1372.25,686.13
9781452180069,"Star Spinner Tarot","Above Projection",1,-2,3,-8,-6,24.95,0,0,0

9781797207841,"You Are Here: Beaches","Actual Sales",0,0,0,0,0,24.95,0,0
9781797207841,"You Are Here: Beaches","Projected Sales",10,5,4,4,23,24.95,573.85,0
9781797207841,"You Are Here: Beaches","Above Projection",-10,-5,-4,-4,-23,24.95,0,0,0

9781797205335,Papasaurus,"Actual Sales",8,10,26,17,61,7.99,487.39,243.7
9781797205335,Papasaurus,"Projected Sales",8,34,19,34,95,7.99,759.05,379.53
9781797205335,Papasaurus,"Above Projection",0,-24,7,-17,-34,7.99,0,0,0

TOTAL,,,,,,,,,262088.55,131044.59,6643.85
