isbn,title,,01/06/2025,01/13/2025,01/20/2025,01/27/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9780811857826,"What's Your Poo Telling You?","Projected Sales",15,17,21,22,75,9.95,746.25,373.13
9780811857826,"What's Your Poo Telling You?","Above Projection",8,3,-12,-5,-6,9.95,0,0,0

9780811859240,Wave,"Actual Sales",20,18,15,17,70,15.99,1119.3,559.65
9780811859240,Wave,"Projected Sales",55,10,11,20,96,15.99,1535.04,767.52
9780811859240,Wave,"Above Projection",-35,8,4,-3,-26,15.99,0,0,0

9780811861724,"Angel Catcher: A Grieving Journal","Actual Sales",17,27,35,26,105,21.95,2304.75,1152.38
9780811861724,"Angel Catcher: A Grieving Journal","Projected Sales",38,28,36,25,127,21.95,2787.65,1393.83
9780811861724,"Angel Catcher: A Grieving Journal","Above Projection",-21,-1,-1,1,-22,21.95,0,0,0

9780811864794,"A Butterfly Is Patient","Actual Sales",5,6,7,7,25,18.99,474.75,237.38
9780811864794,"A Butterfly Is Patient","Projected Sales",7,7,8,7,29,18.99,550.71,275.36
9780811864794,"A Butterfly Is Patient","Above Projection",-2,-1,-1,0,-4,18.99,0,0,0

9780811866095,"Farts: A Spotter's Guide","Actual Sales",11,2,8,13,34,15.95,542.3,271.15
9780811866095,"Farts: A Spotter's Guide","Projected Sales",7,5,3,9,24,15.95,382.8,191.4
9780811866095,"Farts: A Spotter's Guide","Above Projection",4,-3,5,4,10,15.95,159.5,79.75,19.94

9780811867207,"Gratitude: A Journal","Actual Sales",19,5,8,7,39,14.95,583.05,291.53
9780811867207,"Gratitude: A Journal","Projected Sales",10,3,8,11,32,14.95,478.4,239.2
9780811867207,"Gratitude: A Journal","Above Projection",9,2,0,-4,7,14.95,104.65,52.33,13.08

9780811869447,Flour,"Actual Sales",0,0,0,0,0,35.00,0,0
9780811869447,Flour,"Projected Sales",40,27,23,23,113,35.00,3955,0
9780811869447,Flour,"Above Projection",-40,-27,-23,-23,-113,35.00,0,0,0

9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Actual Sales",39,32,45,35,151,21.99,3320.49,1660.25
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Projected Sales",35,42,43,47,167,21.99,3672.33,1836.17
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Above Projection",4,-10,2,-12,-16,21.99,0,0,0

9780811871075,Ramayana,"Actual Sales",64,43,22,70,199,35.00,6965,3482.5
9780811871075,Ramayana,"Projected Sales",48,29,12,32,121,35.00,4235,2117.5
9780811871075,Ramayana,"Above Projection",16,14,10,38,78,35.00,2730,1365,341.25

9780811876834,"Newlywed Cookbook","Actual Sales",13,8,8,16,45,35.00,1575,787.5
9780811876834,"Newlywed Cookbook","Projected Sales",6,11,10,14,41,35.00,1435,717.5
9780811876834,"Newlywed Cookbook","Above Projection",7,-3,-2,2,4,35.00,140,70,17.5

9780811877565,"Pantone: The Twentieth Century in Color","Actual Sales",25,43,27,31,126,40.00,5040,2520
9780811877565,"Pantone: The Twentieth Century in Color","Projected Sales",50,46,38,43,177,40.00,7080,3540
9780811877565,"Pantone: The Twentieth Century in Color","Above Projection",-25,-3,-11,-12,-51,40.00,0,0,0

9780811877886,"The Fashion Sketchpad","Actual Sales",5,10,5,19,39,19.95,778.05,389.03
9780811877886,"The Fashion Sketchpad","Projected Sales",8,9,12,20,49,19.95,977.55,488.78
9780811877886,"The Fashion Sketchpad","Above Projection",-3,1,-7,-1,-10,19.95,0,0,0

9781452101286,"The Orchid Whisperer","Actual Sales",17,21,22,15,75,22.95,1721.25,860.63
9781452101286,"The Orchid Whisperer","Projected Sales",38,35,32,39,144,22.95,3304.8,1652.41
9781452101286,"The Orchid Whisperer","Above Projection",-21,-14,-10,-24,-69,22.95,0,0,0

9781452101743,"Sudoku 3: Hard to Extreme","Actual Sales",1,8,4,2,15,8.95,134.25,67.13
9781452101743,"Sudoku 3: Hard to Extreme","Projected Sales",14,16,7,10,47,8.95,420.65,210.34
9781452101743,"Sudoku 3: Hard to Extreme","Above Projection",-13,-8,-3,-8,-32,8.95,0,0,0

9781452102245,"One Love","Actual Sales",20,26,27,43,116,16.99,1970.84,985.42
9781452102245,"One Love","Projected Sales",15,19,26,42,102,16.99,1732.98,866.49
9781452102245,"One Love","Above Projection",5,7,1,1,14,16.99,237.86,118.93,29.73

9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Actual Sales",9,13,11,10,43,5.99,257.57,128.79
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Projected Sales",17,9,11,10,47,5.99,281.53,140.77
9781452102368,"Ivy and Bean What's the Big Idea? (Book 7)","Above Projection",-8,4,0,0,-4,5.99,0,0,0

9781452102986,"Me without You","Actual Sales",7,3,8,16,34,9.95,338.3,169.15
9781452102986,"Me without You","Projected Sales",6,15,11,15,47,9.95,467.65,233.83
9781452102986,"Me without You","Above Projection",1,-12,-3,1,-13,9.95,0,0,0

9781452103310,"K is for Knifeball","Actual Sales",20,62,36,22,140,9.95,1393,696.5
9781452103310,"K is for Knifeball","Projected Sales",20,18,15,11,64,9.95,636.8,318.4
9781452103310,"K is for Knifeball","Above Projection",0,44,21,11,76,9.95,756.2,378.1,94.53

9781452105345,"Crepes: 50 Savory and Sweet Recipes","Actual Sales",26,17,21,19,83,19.95,1655.85,827.93
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Projected Sales",19,20,20,17,76,19.95,1516.2,758.1
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Above Projection",7,-3,1,2,7,19.95,139.65,69.83,17.46

9781452105444,"642 Things to Write About","Actual Sales",22,23,24,25,94,16.95,1593.3,796.65
9781452105444,"642 Things to Write About","Projected Sales",19,19,16,30,84,16.95,1423.8,711.9
9781452105444,"642 Things to Write About","Above Projection",3,4,8,-5,10,16.95,169.5,84.75,21.19

9781452106311,"Farts in the Wild","Actual Sales",10,15,12,12,49,16.99,832.51,416.26
9781452106311,"Farts in the Wild","Projected Sales",22,14,16,19,71,16.99,1206.29,603.15
9781452106311,"Farts in the Wild","Above Projection",-12,1,-4,-7,-22,16.99,0,0,0

9781452106700,"One Pan, Two Plates","Actual Sales",18,21,14,17,70,26.95,1886.5,943.25
9781452106700,"One Pan, Two Plates","Projected Sales",17,19,21,23,80,26.95,2156,1078
9781452106700,"One Pan, Two Plates","Above Projection",1,2,-7,-6,-10,26.95,0,0,0

9781452107554,"Bus Stops 2013 Edition bb","Actual Sales",37,64,31,21,153,6.99,1069.47,534.74
9781452107554,"Bus Stops 2013 Edition bb","Projected Sales",12,11,13,14,50,6.99,349.5,174.75
9781452107554,"Bus Stops 2013 Edition bb","Above Projection",25,53,18,7,103,6.99,719.97,359.99,90

9781452110066,"Flora and the Flamingo","Actual Sales",57,53,64,59,233,18.99,4424.67,2212.34
9781452110066,"Flora and the Flamingo","Projected Sales",60,63,68,77,268,18.99,5089.32,2544.67
9781452110066,"Flora and the Flamingo","Above Projection",-3,-10,-4,-18,-35,18.99,0,0,0

9781452110875,"How to Swear Around the World","Actual Sales",5,10,4,5,24,12.95,310.8,155.4
9781452110875,"How to Swear Around the World","Projected Sales",8,3,10,4,25,12.95,323.75,161.88
9781452110875,"How to Swear Around the World","Above Projection",-3,7,-6,1,-1,12.95,0,0,0

9781452111483,"Ivy and Bean Make the Rules","Actual Sales",21,15,13,28,77,5.99,461.23,230.62
9781452111483,"Ivy and Bean Make the Rules","Projected Sales",16,16,22,14,68,5.99,407.32,203.66
9781452111483,"Ivy and Bean Make the Rules","Above Projection",5,-1,-9,14,9,5.99,53.91,26.96,6.74

9781452111902,"Stella Brings the Family","Actual Sales",11,14,10,13,48,16.99,815.52,407.76
9781452111902,"Stella Brings the Family","Projected Sales",17,10,7,9,43,16.99,730.57,365.29
9781452111902,"Stella Brings the Family","Above Projection",-6,4,3,4,5,16.99,84.95,42.48,10.62

9781452112336,"How to Read a Story","Actual Sales",16,12,13,9,50,16.99,849.5,424.75
9781452112336,"How to Read a Story","Projected Sales",31,14,10,28,83,16.99,1410.17,705.09
9781452112336,"How to Read a Story","Above Projection",-15,-2,3,-19,-33,16.99,0,0,0

9781452112428,"Because of an Acorn","Actual Sales",55,23,41,93,212,16.99,3601.88,1800.94
9781452112428,"Because of an Acorn","Projected Sales",17,19,20,27,83,16.99,1410.17,705.09
9781452112428,"Because of an Acorn","Above Projection",38,4,21,66,129,16.99,2191.71,1095.86,273.96

9781452112497,"Little Horse: Finger Puppet Book","Actual Sales",28,24,19,34,105,7.99,838.95,419.48
9781452112497,"Little Horse: Finger Puppet Book","Projected Sales",30,18,29,28,105,7.99,838.95,419.48
9781452112497,"Little Horse: Finger Puppet Book","Above Projection",-2,6,-10,6,0,7.99,0,0,0

9781452113838,"The Model Bakery Cookbook","Actual Sales",9,7,10,12,38,35.00,1330,665
9781452113838,"The Model Bakery Cookbook","Projected Sales",4,6,7,12,29,35.00,1015,507.5
9781452113838,"The Model Bakery Cookbook","Above Projection",5,1,3,0,9,35.00,315,157.5,39.38

9781452113845,"Bar Book","Actual Sales",2,21,24,41,88,30.00,2640,1320
9781452113845,"Bar Book","Projected Sales",64,44,41,48,197,30.00,5910,2955
9781452113845,"Bar Book","Above Projection",-62,-23,-17,-7,-109,30.00,0,0,0

9781452114224,"Ticket Stub Diary","Actual Sales",17,12,19,17,65,16.95,1101.75,550.88
9781452114224,"Ticket Stub Diary","Projected Sales",16,22,28,28,94,16.95,1593.3,796.66
9781452114224,"Ticket Stub Diary","Above Projection",1,-10,-9,-11,-29,16.95,0,0,0

9781452114309,"Tartine No. 3","Actual Sales",24,25,29,27,105,40.00,4200,2100
9781452114309,"Tartine No. 3","Projected Sales",16,13,16,16,61,40.00,2440,1220
9781452114309,"Tartine No. 3","Above Projection",8,12,13,11,44,40.00,1760,880,220

9781452117263,"TouchThinkLearn: Colors","Actual Sales",29,17,25,28,99,16.99,1682.01,841.01
9781452117263,"TouchThinkLearn: Colors","Projected Sales",24,32,33,30,119,16.99,2021.81,1010.91
9781452117263,"TouchThinkLearn: Colors","Above Projection",5,-15,-8,-2,-20,16.99,0,0,0

9781452118949,Flashlight,"Actual Sales",74,51,80,98,303,16.99,5147.97,2573.99
9781452118949,Flashlight,"Projected Sales",44,56,53,68,221,16.99,3754.79,1877.4
9781452118949,Flashlight,"Above Projection",30,-5,27,30,82,16.99,1393.18,696.59,174.15

9781452119014,"The Wedding Officiant's Guide","Actual Sales",22,16,18,18,74,16.95,1254.3,627.15
9781452119014,"The Wedding Officiant's Guide","Projected Sales",19,24,19,17,79,16.95,1339.05,669.53
9781452119014,"The Wedding Officiant's Guide","Above Projection",3,-8,-1,1,-5,16.95,0,0,0

9781452119366,"Up in the Garden and Down in the Dirt","Actual Sales",68,52,48,55,223,17.99,4011.77,2005.89
9781452119366,"Up in the Garden and Down in the Dirt","Projected Sales",34,38,39,42,153,17.99,2752.47,1376.24
9781452119366,"Up in the Garden and Down in the Dirt","Above Projection",34,14,9,13,70,17.99,1259.3,629.65,157.41

9781452123660,"Eat Pretty","Actual Sales",8,5,4,2,19,16.95,322.05,161.03
9781452123660,"Eat Pretty","Projected Sales",6,7,8,3,24,16.95,406.8,203.41
9781452123660,"Eat Pretty","Above Projection",2,-2,-4,-1,-5,16.95,0,0,0

9781452124834,"Whatever You Are, Be a Good One","Actual Sales",2,3,0,8,13,14.95,194.35,97.18
9781452124834,"Whatever You Are, Be a Good One","Projected Sales",10,19,8,10,47,14.95,702.65,351.34
9781452124834,"Whatever You Are, Be a Good One","Above Projection",-8,-16,-8,-2,-34,14.95,0,0,0

9781452125343,Other-Wordly,"Actual Sales",11,16,19,12,58,14.99,869.42,434.71
9781452125343,Other-Wordly,"Projected Sales",16,15,16,14,61,14.99,914.39,457.2
9781452125343,Other-Wordly,"Above Projection",-5,1,3,-2,-3,14.99,0,0,0

9781452125978,"50 Ways to Wear a Scarf","Actual Sales",0,0,0,0,0,14.95,0,0
9781452125978,"50 Ways to Wear a Scarf","Projected Sales",5,10,6,10,31,14.95,463.45,0
9781452125978,"50 Ways to Wear a Scarf","Above Projection",-5,-10,-6,-10,-31,14.95,0,0,0

9781452127125,"A Beetle Is Shy","Actual Sales",1,3,4,4,12,16.99,203.88,101.94
9781452127125,"A Beetle Is Shy","Projected Sales",1,3,6,2,12,16.99,203.88,101.94
9781452127125,"A Beetle Is Shy","Above Projection",0,0,-2,2,0,16.99,0,0,0

9781452127132,"A Nest Is Noisy","Actual Sales",11,7,22,23,63,16.99,1070.37,535.19
9781452127132,"A Nest Is Noisy","Projected Sales",8,5,4,5,22,16.99,373.78,186.89
9781452127132,"A Nest Is Noisy","Above Projection",3,2,18,18,41,16.99,696.59,348.3,87.07

9781452128092,Gjelina,"Actual Sales",33,31,37,33,134,37.50,5025,2512.5
9781452128092,Gjelina,"Projected Sales",21,29,25,31,106,37.50,3975,1987.5
9781452128092,Gjelina,"Above Projection",12,2,12,2,28,37.50,1050,525,131.25

9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Actual Sales",16,7,8,9,40,12.99,519.6,259.8
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Projected Sales",17,25,24,22,88,12.99,1143.12,571.56
9781452128245,"Goodnight  Goodnight Construction Site Sound Book","Above Projection",-1,-18,-16,-13,-48,12.99,0,0,0

9781452128269,"Art, Inc.","Actual Sales",8,16,20,16,60,16.95,1017,508.5
9781452128269,"Art, Inc.","Projected Sales",12,22,22,16,72,16.95,1220.4,610.2
9781452128269,"Art, Inc.","Above Projection",-4,-6,-2,0,-12,16.95,0,0,0

9781452128719,"Ivy and Bean Take the Case (Book 10)","Actual Sales",13,9,11,9,42,5.99,251.58,125.79
9781452128719,"Ivy and Bean Take the Case (Book 10)","Projected Sales",10,11,11,12,44,5.99,263.56,131.78
9781452128719,"Ivy and Bean Take the Case (Book 10)","Above Projection",3,-2,0,-3,-2,5.99,0,0,0

9781452128801,"Upside Down in the Middle of Nowhere","Actual Sales",41,8,13,20,82,7.99,655.18,327.59
9781452128801,"Upside Down in the Middle of Nowhere","Projected Sales",42,39,11,36,128,7.99,1022.72,511.36
9781452128801,"Upside Down in the Middle of Nowhere","Above Projection",-1,-31,2,-16,-46,7.99,0,0,0

9781452129013,"Sleep Tight Farm","Actual Sales",56,40,34,35,165,16.99,2803.35,1401.68
9781452129013,"Sleep Tight Farm","Projected Sales",21,21,15,20,77,16.99,1308.23,654.12
9781452129013,"Sleep Tight Farm","Above Projection",35,19,19,15,88,16.99,1495.12,747.56,186.89

9781452131474,"A Seed Is Sleepy","Actual Sales",28,44,27,29,128,7.99,1022.72,511.36
9781452131474,"A Seed Is Sleepy","Projected Sales",29,23,53,43,148,7.99,1182.52,591.26
9781452131474,"A Seed Is Sleepy","Above Projection",-1,21,-26,-14,-20,7.99,0,0,0

9781452131481,"An Egg Is Quiet","Actual Sales",15,32,17,31,95,7.99,759.05,379.53
9781452131481,"An Egg Is Quiet","Projected Sales",30,26,17,20,93,7.99,743.07,371.54
9781452131481,"An Egg Is Quiet","Above Projection",-15,6,0,11,2,7.99,15.98,7.99,2

9781452132600,"Old MacDonald Had a Truck","Actual Sales",11,14,15,23,63,16.99,1070.37,535.19
9781452132600,"Old MacDonald Had a Truck","Projected Sales",13,10,16,17,56,16.99,951.44,475.72
9781452132600,"Old MacDonald Had a Truck","Above Projection",-2,4,-1,6,7,16.99,118.93,59.47,14.87

9781452133003,"Baking with Less Sugar","Actual Sales",0,0,0,0,0,25.00,0,0
9781452133003,"Baking with Less Sugar","Projected Sales",9,7,13,8,37,25.00,925,0
9781452133003,"Baking with Less Sugar","Above Projection",-9,-7,-13,-8,-37,25.00,0,0,0

9781452133508,"The Brilliant Deep","Actual Sales",0,7,37,32,76,17.99,1367.24,683.62
9781452133508,"The Brilliant Deep","Projected Sales",12,15,13,11,51,17.99,917.49,458.75
9781452133508,"The Brilliant Deep","Above Projection",-12,-8,24,21,25,17.99,449.75,224.88,56.22

9781452134055,"Green: A Field Guide to Marijuana","Actual Sales",27,25,24,19,95,35.00,3325,1662.5
9781452134055,"Green: A Field Guide to Marijuana","Projected Sales",16,15,18,24,73,35.00,2555,1277.5
9781452134055,"Green: A Field Guide to Marijuana","Above Projection",11,10,6,-5,22,35.00,770,385,96.25

9781452134352,"Earth and Space","Actual Sales",10,6,5,3,24,40.00,960,480
9781452134352,"Earth and Space","Projected Sales",2,6,2,3,13,40.00,520,260
9781452134352,"Earth and Space","Above Projection",8,0,3,0,11,40.00,440,220,55

9781452135366,"Bye-Bye Binky","Actual Sales",49,58,42,45,194,9.99,1938.06,969.03
9781452135366,"Bye-Bye Binky","Projected Sales",66,58,78,63,265,9.99,2647.35,1323.68
9781452135366,"Bye-Bye Binky","Above Projection",-17,0,-36,-18,-71,9.99,0,0,0

9781452136219,"This Book Is a Planetarium","Actual Sales",8,19,12,11,50,40.00,2000,1000
9781452136219,"This Book Is a Planetarium","Projected Sales",15,9,8,8,40,40.00,1600,800
9781452136219,"This Book Is a Planetarium","Above Projection",-7,10,4,3,10,40.00,400,200,50

9781452136448,"Round is a Mooncake","Actual Sales",12,7,12,17,48,7.99,383.52,191.76
9781452136448,"Round is a Mooncake","Projected Sales",6,10,7,13,36,7.99,287.64,143.82
9781452136448,"Round is a Mooncake","Above Projection",6,-3,5,4,12,7.99,95.88,47.94,11.99

9781452137339,"Duck! Rabbit!","Actual Sales",11,12,10,8,41,7.99,327.59,163.8
9781452137339,"Duck! Rabbit!","Projected Sales",13,13,12,11,49,7.99,391.51,195.76
9781452137339,"Duck! Rabbit!","Above Projection",-2,-1,-2,-3,-8,7.99,0,0,0

9781452137797,"If You Come to Earth","Actual Sales",25,37,18,26,106,18.99,2012.94,1006.47
9781452137797,"If You Come to Earth","Projected Sales",32,36,31,41,140,18.99,2658.6,1329.3
9781452137797,"If You Come to Earth","Above Projection",-7,1,-13,-15,-34,18.99,0,0,0

9781452138916,"You Need More Sleep","Actual Sales",16,15,12,10,53,12.95,686.35,343.18
9781452138916,"You Need More Sleep","Projected Sales",15,9,17,16,57,12.95,738.15,369.08
9781452138916,"You Need More Sleep","Above Projection",1,6,-5,-6,-4,12.95,0,0,0

9781452139883,"The Anti-Inflammation Cookbook","Actual Sales",15,8,22,18,63,27.95,1760.85,880.43
9781452139883,"The Anti-Inflammation Cookbook","Projected Sales",11,12,13,9,45,27.95,1257.75,628.88
9781452139883,"The Anti-Inflammation Cookbook","Above Projection",4,-4,9,9,18,27.95,503.1,251.55,62.89

9781452139975,"Love Is","Actual Sales",202,350,733,992,2277,16.99,38686.23,19343.12
9781452139975,"Love Is","Projected Sales",235,396,374,561,1566,16.99,26606.34,13303.17
9781452139975,"Love Is","Above Projection",-33,-46,359,431,711,16.99,12079.89,6039.95,1509.99

9781452140032,"Dead Mountain","Actual Sales",58,68,61,44,231,15.95,3684.45,1842.23
9781452140032,"Dead Mountain","Projected Sales",40,41,41,50,172,15.95,2743.4,1371.7
9781452140032,"Dead Mountain","Above Projection",18,27,20,-6,59,15.95,941.05,470.53,117.63

9781452141244,"A Butterfly Is Patient","Actual Sales",25,19,21,51,116,8.99,1042.84,521.42
9781452141244,"A Butterfly Is Patient","Projected Sales",22,34,24,27,107,8.99,961.93,480.97
9781452141244,"A Butterfly Is Patient","Above Projection",3,-15,-3,24,9,8.99,80.91,40.46,10.11

9781452142371,"Baby Elephant: Finger Puppet Book","Actual Sales",46,35,34,36,151,7.99,1206.49,603.25
9781452142371,"Baby Elephant: Finger Puppet Book","Projected Sales",39,46,57,43,185,7.99,1478.15,739.08
9781452142371,"Baby Elephant: Finger Puppet Book","Above Projection",7,-11,-23,-7,-34,7.99,0,0,0

9781452142555,"Everything You Need for a Treehouse","Actual Sales",9,8,10,4,31,17.99,557.69,278.85
9781452142555,"Everything You Need for a Treehouse","Projected Sales",6,2,3,6,17,17.99,305.83,152.92
9781452142555,"Everything You Need for a Treehouse","Above Projection",3,6,7,-2,14,17.99,251.86,125.93,31.48

9781452142685,"How to Be a Wildflower","Actual Sales",17,19,10,11,57,21.95,1251.15,625.58
9781452142685,"How to Be a Wildflower","Projected Sales",22,22,25,17,86,21.95,1887.7,943.86
9781452142685,"How to Be a Wildflower","Above Projection",-5,-3,-15,-6,-29,21.95,0,0,0

9781452144009,"Cooking Up A Storm","Actual Sales",12,16,13,16,57,30.00,1710,855
9781452144009,"Cooking Up A Storm","Projected Sales",22,21,24,17,84,30.00,2520,1260
9781452144009,"Cooking Up A Storm","Above Projection",-10,-5,-11,-1,-27,30.00,0,0,0

9781452145167,"TouchThinkLearn: Vehicles","Actual Sales",18,16,20,18,72,16.99,1223.28,611.64
9781452145167,"TouchThinkLearn: Vehicles","Projected Sales",13,19,21,22,75,16.99,1274.25,637.13
9781452145167,"TouchThinkLearn: Vehicles","Above Projection",5,-3,-1,-4,-3,16.99,0,0,0

9781452145556,"A Rock Is Lively","Actual Sales",24,21,16,28,89,7.99,711.11,355.56
9781452145556,"A Rock Is Lively","Projected Sales",22,21,17,24,84,7.99,671.16,335.58
9781452145556,"A Rock Is Lively","Above Projection",2,0,-1,4,5,7.99,39.95,19.98,4.99

9781452145563,"Ganesha's Sweet Tooth","Actual Sales",10,8,10,5,33,7.99,263.67,131.84
9781452145563,"Ganesha's Sweet Tooth","Projected Sales",10,10,8,8,36,7.99,287.64,143.83
9781452145563,"Ganesha's Sweet Tooth","Above Projection",0,-2,2,-3,-3,7.99,0,0,0

9781452145686,"Round Is a Tortilla","Actual Sales",57,27,22,38,144,7.99,1150.56,575.28
9781452145686,"Round Is a Tortilla","Projected Sales",34,30,39,18,121,7.99,966.79,483.4
9781452145686,"Round Is a Tortilla","Above Projection",23,-3,-17,20,23,7.99,183.77,91.89,22.97

9781452145693,"Ruby's Wish","Actual Sales",25,25,38,35,123,7.99,982.77,491.39
9781452145693,"Ruby's Wish","Projected Sales",25,24,28,32,109,7.99,870.91,435.46
9781452145693,"Ruby's Wish","Above Projection",0,1,10,3,14,7.99,111.86,55.93,13.98

9781452145709,"Rhyme Schemer","Actual Sales",17,21,7,30,75,6.99,524.25,262.13
9781452145709,"Rhyme Schemer","Projected Sales",8,14,20,20,62,6.99,433.38,216.69
9781452145709,"Rhyme Schemer","Above Projection",9,7,-13,10,13,6.99,90.87,45.44,11.36

9781452148724,"Letters to Open When...","Actual Sales",11,19,21,17,68,14.95,1016.6,508.3
9781452148724,"Letters to Open When...","Projected Sales",24,28,33,29,114,14.95,1704.3,852.15
9781452148724,"Letters to Open When...","Above Projection",-13,-9,-12,-12,-46,14.95,0,0,0

9781452149158,"Steam Train, Dream Train Colors","Actual Sales",6,15,13,13,47,8.99,422.53,211.27
9781452149158,"Steam Train, Dream Train Colors","Projected Sales",4,2,7,11,24,8.99,215.76,107.88
9781452149158,"Steam Train, Dream Train Colors","Above Projection",2,13,6,2,23,8.99,206.77,103.39,25.85

9781452149226,"Letters to My Dad","Actual Sales",11,9,8,4,32,14.95,478.4,239.2
9781452149226,"Letters to My Dad","Projected Sales",9,12,6,11,38,14.95,568.1,284.05
9781452149226,"Letters to My Dad","Above Projection",2,-3,2,-7,-6,14.95,0,0,0

9781452150659,"The Wish Tree","Actual Sales",106,50,37,27,220,16.99,3737.8,1868.9
9781452150659,"The Wish Tree","Projected Sales",47,29,24,9,109,16.99,1851.91,925.96
9781452150659,"The Wish Tree","Above Projection",59,21,13,18,111,16.99,1885.89,942.95,235.74

9781452151601,"Braids & Buns  Ponies & Pigtails","Actual Sales",24,20,23,21,88,18.99,1671.12,835.56
9781452151601,"Braids & Buns  Ponies & Pigtails","Projected Sales",7,7,6,9,29,18.99,550.71,275.36
9781452151601,"Braids & Buns  Ponies & Pigtails","Above Projection",17,13,17,12,59,18.99,1120.41,560.21,140.05

9781452151755,"Celtic Tales","Actual Sales",46,31,36,33,146,24.95,3642.7,1821.35
9781452151755,"Celtic Tales","Projected Sales",44,41,46,45,176,24.95,4391.2,2195.6
9781452151755,"Celtic Tales","Above Projection",2,-10,-10,-12,-30,24.95,0,0,0

9781452152004,"Le Petit Baby Book","Actual Sales",32,34,38,38,142,30.00,4260,2130
9781452152004,"Le Petit Baby Book","Projected Sales",27,35,33,30,125,30.00,3750,1875
9781452152004,"Le Petit Baby Book","Above Projection",5,-1,5,8,17,30.00,510,255,63.75

9781452152097,"Little Red Writing","Actual Sales",0,0,0,0,0,7.99,0,0
9781452152097,"Little Red Writing","Projected Sales",27,10,25,10,72,7.99,575.28,0
9781452152097,"Little Red Writing","Above Projection",-27,-10,-25,-10,-72,7.99,0,0,0

9781452152110,"On a Beam of Light","Actual Sales",15,21,7,13,56,7.99,447.44,223.72
9781452152110,"On a Beam of Light","Projected Sales",20,26,19,24,89,7.99,711.11,355.56
9781452152110,"On a Beam of Light","Above Projection",-5,-5,-12,-11,-33,7.99,0,0,0

9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Actual Sales",59,60,60,63,242,8.99,2175.58,1087.79
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Projected Sales",40,43,50,49,182,8.99,1636.18,818.09
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Above Projection",19,17,10,14,60,8.99,539.4,269.7,67.43

9781452153179,"Crane Truck's Opposites","Actual Sales",3,16,32,23,74,6.99,517.26,258.63
9781452153179,"Crane Truck's Opposites","Projected Sales",27,27,34,30,118,6.99,824.82,412.41
9781452153179,"Crane Truck's Opposites","Above Projection",-24,-11,-2,-7,-44,6.99,0,0,0

9781452153209,"Dump Truck's Colors","Actual Sales",35,44,31,45,155,6.99,1083.45,541.73
9781452153209,"Dump Truck's Colors","Projected Sales",37,52,51,53,193,6.99,1349.07,674.54
9781452153209,"Dump Truck's Colors","Above Projection",-2,-8,-20,-8,-38,6.99,0,0,0

9781452153810,"Letters to My Son","Actual Sales",60,48,36,36,180,14.95,2691,1345.5
9781452153810,"Letters to My Son","Projected Sales",34,44,32,34,144,14.95,2152.8,1076.4
9781452153810,"Letters to My Son","Above Projection",26,4,4,2,36,14.95,538.2,269.1,67.28

9781452153933,"Bad Girls Throughout History","Actual Sales",49,29,25,22,125,19.95,2493.75,1246.88
9781452153933,"Bad Girls Throughout History","Projected Sales",29,22,18,39,108,19.95,2154.6,1077.3
9781452153933,"Bad Girls Throughout History","Above Projection",20,7,7,-17,17,19.95,339.15,169.58,42.39

9781797203553,"Prism Oracle","Actual Sales",35,31,40,41,147,21.95,3226.65,1613.33
9781797203553,"Prism Oracle","Projected Sales",54,60,50,53,217,21.95,4763.15,2381.58
9781797203553,"Prism Oracle","Above Projection",-19,-29,-10,-12,-70,21.95,0,0,0

9781797203775,"Calm the Chaos Cards","Actual Sales",28,16,25,15,84,18.95,1591.8,795.9
9781797203775,"Calm the Chaos Cards","Projected Sales",21,18,19,24,82,18.95,1553.9,776.95
9781797203775,"Calm the Chaos Cards","Above Projection",7,-2,6,-9,2,18.95,37.9,18.95,4.74

9781452183893,"Date Night In","Actual Sales",2,9,2,17,30,17.95,538.5,269.25
9781452183893,"Date Night In","Projected Sales",11,15,23,22,71,17.95,1274.45,637.23
9781452183893,"Date Night In","Above Projection",-9,-6,-21,-5,-41,17.95,0,0,0

9781452180069,"Star Spinner Tarot","Actual Sales",15,12,12,15,54,24.95,1347.3,673.65
9781452180069,"Star Spinner Tarot","Projected Sales",19,18,16,9,62,24.95,1546.9,773.45
